訓練日期,20161026 - 20170130
測試日期,20170131 - 20170403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11431617.199999999254942
真實報酬,1241099.690000001341105


夏普值報酬,-0.041577581168767
夏普值風險,0.009524859525005
夏普值,-4.365164762757445
二次趨勢線,-72.213326438083357 x^2 + 22277.220557446020393 x + 10000000.000000000000000
二次平均預期報酬,14333.754649256850826
風險,92043.606209887468140
二次平均趨勢值,0.155727868990395
一次趨勢線,16346.824776674626264 x + 10000000.000000000000000
一次預期報酬,16346.824776674626264
一次風險,133733.715045495162485
一次趨勢值,0.122234133487682
投資組合檔數,6
Stock#,AXP[1](7),BA[2](16),CVX[5](28),DIS[6](9),PG[21](12),V[25](6)
張數,24972,11988,16539,17969,19163,20317,
分配資金,19080234,19080234,19080234,19080234,19080234,19080234,
剩餘資金,34.720000000204891,94.239999999990687,30.969999999972060,41.250000000000000,59.890000000130385,62.489999999990687,
20161026,1668164.320000000065193,1744827.760000000009313,1673612.379999999888241,1679963.059999999823049,1674906.090000000316650,1660977.239999999990687,10102454.849999999627471
20161027,1671410.680000000400469,1718094.520000000018626,1652607.850000000093132,1689486.629999999888241,1659192.430000000167638,1664431.130000000121072,10055227.240000002086163
20161028,1659424.120000000344589,1714498.119999999878928,1717109.949999999953434,1686431.899999999906868,1664174.810000000288710,1670526.229999999981374,10112169.130000000819564
20161031,1658674.960000000195578,1707545.080000000074506,1732491.219999999972060,1665587.859999999869615,1663408.290000000037253,1676418.160000000149012,10104129.570000000298023
20161101,1654429.720000000204891,1707305.320000000065193,1761103.689999999944121,1660197.159999999916181,1664366.439999999944121,1658336.030000000027940,10105742.359999999403954
20161102,1634452.120000000344589,1687405.239999999990687,1743076.179999999934807,1651572.040000000037253,1662258.510000000009313,1637206.349999999860302,10015974.439999999478459
20161103,1631455.480000000214204,1678654.000000000000000,1743076.179999999934807,1677806.780000000027940,1659575.689999999944121,1638628.540000000037253,10029200.670000001788139
20161104,1635950.440000000409782,1672899.760000000009313,1732987.389999999897555,1661275.300000000046566,1630447.930000000167638,1632736.609999999869615,9966301.429999999701977
20161107,1673158.720000000204891,1714737.879999999888241,1767223.119999999878928,1696853.920000000158325,1658809.170000000158325,1676418.160000000149012,10187204.970000000670552
20161108,1674906.760000000009313,1704787.839999999850988,1774500.280000000027940,1695955.469999999972060,1676055.870000000111759,1683935.449999999953434,10210145.669999998062849
20161109,1716610.000000000000000,1739433.159999999916181,1780288.929999999934807,1700627.409999999916181,1646736.480000000214204,1691249.569999999832362,10274949.550000000745058
20161110,1750821.640000000130385,1770601.959999999962747,1782769.780000000027940,1706377.489999999990687,1589822.370000000111759,1663415.280000000027940,10263812.519999999552965
