訓練日期,20150107 - 20150410
測試日期,20150413 - 20150424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11336189.310000000521541
真實報酬,1726901.339999999850988


夏普值報酬,0.007779611337669
夏普值風險,0.008208044122087
夏普值,0.947803303924131
二次趨勢線,-194.799212897886264 x^2 + 35709.422701450566819 x + 10000000.000000000000000
二次平均預期報酬,20904.682521211205312
風險,143177.984446809510700
二次平均趨勢值,0.146004866613954
一次趨勢線,24679.401043987461890 x + 10000000.000000000000000
一次預期報酬,24679.401043987461890
一次風險,189761.648491433035815
一次趨勢值,0.130054735718117
投資組合檔數,3
Stock#,BA[2](26),NKE[19](8),WBA[27](29)
張數,26137,71715,44628,
分配資金,16350995,16350995,16350995,
剩餘資金,81.390000000130385,19.800000000279397,67.680000000167638,
20150107,3385084.259999999776483,3402179.399999999906868,3418572.479999999981374,10205837.140000000596046
20150108,3444937.990000000223517,3480348.750000000465661,3460969.080000000074506,10386256.820000000298023
20150109,3438142.370000000111759,3442339.800000000279397,3377068.440000000409782,10257551.609999999403954
20150112,3420630.580000000074506,3437319.750000000465661,3378407.280000000260770,10236358.609999999403954
20150113,3428471.679999999701977,3407199.450000000186265,3358770.960000000428408,10194443.089999999850988
20150114,3407823.450000000186265,3360584.700000000186265,3346721.399999999906868,10115130.550000000745058
20150115,3401550.569999999832362,3328312.950000000186265,3337349.520000000018626,10067214.039999999105930
20150116,3418278.250000000000000,3334767.300000000279397,3393134.520000000018626,10146181.070000000298023
20150120,3429778.530000000260770,3356998.950000000651926,3394027.080000000074506,10180805.560000000521541
20150121,3460881.560000000055879,3353413.200000000186265,3373498.200000000186265,10187793.960000000894070
20150122,3545304.069999999832362,3437319.750000000465661,3392688.239999999757856,10375313.060000000521541
20150123,3518644.330000000074506,3448077.000000000000000,3373498.200000000186265,10340220.530000001192093
20150126,3504268.979999999981374,3455248.500000000465661,3384655.200000000186265,10344173.679999999701977
20150127,3462711.149999999906868,3388553.550000000279397,3344043.720000000670552,10195309.420000001788139
20150128,3649852.069999999832362,3346241.700000000186265,3292275.239999999757856,10288370.009999999776483
20150129,3862607.250000000000000,3402179.399999999906868,3327977.639999999664724,10592765.289999999105930
20150130,3799617.080000000074506,3308232.750000000465661,3291382.680000000167638,10399233.509999999776483
20150202,3822879.009999999776483,3296041.200000000186265,3342258.600000000093132,10461179.810000000521541
20150203,3851106.970000000204891,3347676.000000000465661,3337795.800000000279397,10536579.770000001415610
20150204,3847970.530000000260770,3318272.850000000558794,3332440.440000000409782,10498684.820000000298023
20150205,3884039.589999999850988,3346958.850000000558794,3337795.800000000279397,10568795.240000000223517
20150206,3868357.390000000130385,3291738.300000000279397,3398489.880000000353903,10558586.570000000298023
20150209,3857379.850000000558794,3269506.650000000372529,3409646.880000000353903,10536534.380000000819564
20150210,3869402.870000000111759,3326161.500000000465661,3422589.000000000000000,10618154.370000001043081
20150211,3866266.429999999701977,3274526.700000000186265,3549332.520000000018626,10690126.650000000372529
20150212,3870709.720000000204891,3298909.800000000279397,3568522.560000000055879,10738143.080000000074506
20150213,3913574.399999999906868,3300344.100000000558794,3513630.120000000577420,10727549.620000001043081
20150217,3918540.429999999701977,3293889.750000000465661,3481051.680000000167638,10693482.859999999403954
20150218,3951211.679999999701977,3356998.950000000651926,3471679.800000000279397,10779891.430000001564622
20150219,4018645.140000000130385,3359867.550000000279397,3440886.479999999981374,10819400.169999999925494
20150220,4137829.860000000335276,3404330.850000000093132,3442225.319999999832362,10984387.030000001192093
20150223,4044520.770000000484288,3407199.450000000186265,3507382.200000000186265,10959103.420000001788139
20150224,4035111.450000000186265,3421542.450000000186265,3587712.600000000093132,11044367.500000000000000
20150225,3999303.759999999776483,3471742.950000000186265,3570753.960000000428408,11041801.669999999925494
20150226,3965848.399999999906868,3478197.300000000279397,3643943.880000000353903,11087990.580000000074506
20150227,3942847.839999999850988,3482500.200000000651926,3707761.919999999925494,11133110.960000000894070
20150302,4019951.990000000223517,3541306.500000000465661,3731861.040000000502914,11293120.530000001192093
20150303,4066214.479999999981374,3513337.650000000372529,3713563.560000000055879,11293116.690000001341105
20150304,4034327.339999999850988,3496843.200000000186265,3705084.239999999757856,11236255.779999999329448
20150305,4037463.780000000260770,3530549.250000000000000,3713117.280000000260770,11281131.310000000521541
20150306,4002178.830000000074506,3475328.700000000186265,3675183.479999999981374,11152692.009999999776483
20150309,4044782.140000000130385,3493974.600000000093132,3726505.680000000167638,11265263.419999999925494
20150310,3983882.929999999701977,3460985.700000000186265,3691695.840000000316650,11136565.470000000670552
20150311,3951211.679999999701977,3418673.850000000558794,3682323.960000000428408,11052210.490000000223517
20150312,3973950.870000000111759,3479631.600000000558794,3759976.680000000167638,11213560.150000000372529
