訓練日期,20161229 - 20170403
測試日期,20170404 - 20170620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11125765.089999999850988
真實報酬,953346.739999998360872


夏普值報酬,-0.005775671502954
夏普值風險,0.010445772106390
夏普值,-0.552919539515987
二次趨勢線,-60.261237007618753 x^2 + 18635.193269265470008 x + 10000000.000000000000000
二次平均預期報酬,11403.844828351217075
風險,87583.511746030620998
二次平均趨勢值,0.130205384563928
一次趨勢線,13234.374454607779626 x + 10000000.000000000000000
一次預期報酬,13234.374454607779626
一次風險,130250.304497820878169
一次趨勢值,0.101607243880410
投資組合檔數,4
Stock#,AAPL[0](17),DIS[6](29),KO[14](4),MSFT[18](13)
張數,21411,23969,60401,39688,
分配資金,19619847,19619847,19619847,19619847,
剩餘資金,51.639999999664724,33.300000000279397,2.609999999869615,52.879999999888241,
20161229,2499357.669999999925494,2506231.940000000409782,2512684.209999999962747,2496428.079999999608845,10014701.900000000372529
20161230,2479873.659999999683350,2498082.480000000447035,2504228.069999999832362,2466265.199999999720603,9948449.410000000149012
20170103,2486939.289999999571592,2542664.820000000298023,2524764.409999999683350,2483727.919999999925494,10038096.439999999478459
20170104,2484155.859999999403954,2575262.660000000149012,2515704.259999999776483,2472615.279999999795109,10047738.059999998658895
20170105,2496788.349999999627471,2573824.520000000018626,2521744.359999999869615,2472615.279999999795109,10064972.509999997913837
20170106,2524622.649999999441206,2612174.920000000391155,2521140.350000000093132,2494046.799999999813735,10151984.719999998807907
20170109,2547746.529999999329448,2597314.140000000130385,2495771.929999999701977,2486109.199999999720603,10126941.799999998882413
20170110,2550315.849999999627471,2597793.520000000018626,2478859.649999999906868,2485315.439999999944121,10112284.459999999031425
20170111,2564018.889999999664724,2623200.660000000149012,2479463.659999999683350,2507937.599999999627471,10174620.809999998658895
20170112,2553313.389999999664724,2577419.870000000111759,2473423.560000000055879,2484918.560000000055879,10089075.380000000819564
20170113,2548817.079999999608845,2590123.440000000409782,2469195.490000000223517,2488490.479999999981374,10096626.490000000223517
20170117,2569371.639999999664724,2587966.230000000447035,2489731.829999999608845,2481743.520000000018626,10128813.219999998807907
20170118,2569157.529999999329448,2592520.340000000316650,2493959.899999999906868,2480552.879999999888241,10136190.649999998509884
20170119,2564661.219999999739230,2571427.620000000111759,2484899.750000000000000,2472615.279999999795109,10093603.869999999180436
20170120,2569371.639999999664724,2580535.840000000316650,2495771.929999999701977,2490078.000000000000000,10135757.410000000149012
20170123,2571084.519999999552965,2567592.580000000540167,2502416.040000000037253,2498809.359999999869615,10139902.500000000000000
20170124,2568729.309999999590218,2586288.400000000372529,2530804.509999999776483,2521034.640000000130385,10206856.859999999403954
20170125,2609624.319999999366701,2589644.060000000521541,2544092.729999999515712,2527384.719999999739230,10270745.829999998211861
20170126,2610908.979999999515712,2590123.440000000409782,2525368.419999999925494,2550800.639999999664724,10277201.480000000447035
20170127,2611123.089999999850988,2619845.000000000000000,2503624.060000000055879,2610729.520000000018626,10345321.669999999925494
20170130,2604271.569999999366701,2659154.160000000149012,2499395.990000000223517,2584932.319999999832362,10347754.039999999105930
20170131,2598276.489999999757856,2652203.150000000372529,2510872.179999999701977,2565882.080000000074506,10327233.900000000372529
20170201,2756717.889999999664724,2667783.000000000000000,2492147.869999999646097,2523415.919999999925494,10440064.679999999701977
20170202,2752007.469999999739230,2651244.390000000130385,2500604.009999999776483,2507143.839999999850988,10410999.709999999031425
20170203,2763783.520000000018626,2643814.000000000000000,2509060.149999999906868,2527384.719999999739230,10444042.390000000596046
20170206,2789690.829999999608845,2626316.629999999888241,2510268.169999999925494,2525797.199999999720603,10452072.829999998211861
20170207,2816240.469999999739230,2612654.300000000279397,2530804.509999999776483,2517462.719999999739230,10477162.000000000000000
20170208,2827160.079999999608845,2612654.300000000279397,2538052.629999999888241,2513890.799999999813735,10491757.809999998658895
20170209,2835296.259999999310821,2624399.110000000335276,2491543.859999999869615,2542466.160000000149012,10493705.389999998733401
20170210,2828872.959999999962747,2618886.240000000223517,2451075.189999999944121,2540084.879999999888241,10438919.269999999552965
20170213,2853923.829999999608845,2628234.150000000372529,2453491.229999999515712,2568660.239999999757856,10504309.449999999254942
20170214,2890964.859999999869615,2644533.070000000298023,2448055.140000000130385,2562707.039999999571592,10546260.109999999403954
20170215,2901456.249999999534339,2640937.720000000670552,2442619.049999999813735,2561119.520000000018626,10546132.540000000968575
20170216,2898030.489999999757856,2653641.290000000037253,2488523.810000000055879,2560722.639999999664724,10600918.230000000447035
20170217,2905952.559999999590218,2638061.440000000409782,2490335.839999999850988,2564691.439999999944121,10599041.279999999329448
20170221,2926935.339999999385327,2636862.990000000223517,2504228.069999999832362,2559531.999999999534339,10627558.400000000372529
20170222,2935713.850000000093132,2639499.580000000540167,2512684.209999999962747,2554372.560000000055879,10642270.200000001117587
20170223,2923295.469999999739230,2630151.670000000391155,2516308.269999999552965,2564691.439999999944121,10634446.849999999627471
20170224,2926078.899999999441206,2644293.379999999888241,2523556.390000000130385,2564691.439999999944121,10658620.109999999403954
20170227,2931859.869999999646097,2642136.170000000391155,2516912.279999999795109,2549213.120000000111759,10640121.440000001341105
20170228,2933144.529999999795109,2638780.510000000242144,2534428.569999999832362,2539291.119999999646097,10645644.729999998584390
20170301,2993095.329999999608845,2661551.060000000521541,2546508.769999999552965,2577391.599999999627471,10778546.759999999776483
20170302,2975324.199999999720603,2650765.010000000242144,2565233.079999999608845,2540481.760000000242144,10731804.049999998882413
20170303,2992881.219999999739230,2666344.860000000335276,2565837.089999999850988,2550006.879999999888241,10775070.050000000745058
20170306,2983460.379999999888241,2652682.530000000260770,2547716.790000000037253,2550800.639999999664724,10734660.339999999850988
20170307,2987314.359999999869615,2657236.640000000130385,2536240.600000000093132,2555960.080000000074506,10736751.679999999701977
20170308,2976180.639999999664724,2656757.260000000242144,2536240.600000000093132,2579375.999999999534339,10748554.500000000000000
20170309,2969329.119999999646097,2661311.370000000111759,2538656.640000000130385,2569057.120000000111759,10738354.250000000000000
20170310,2979178.179999999236315,2658674.780000000260770,2554360.899999999906868,2576994.720000000204891,10769208.580000000074506
20170313,2980462.839999999385327,2673056.180000000167638,2538656.640000000130385,2568263.359999999869615,10760439.019999999552965
20170314,2975966.529999999795109,2691991.690000000409782,2535032.579999999608845,2556356.959999999962747,10759347.760000001639128
20170315,3007440.699999999720603,2681445.330000000540167,2544092.729999999515712,2569850.879999999888241,10802829.640000000596046
20170316,3012365.229999999515712,2677610.290000000037253,2551944.859999999869615,2565485.199999999720603,10807405.579999998211861
20170317,2997377.529999999795109,2678808.740000000223517,2538656.640000000130385,2574613.439999999944121,10789456.349999999627471
20170320,3028851.699999999720603,2701579.290000000037253,2547716.790000000037253,2576994.720000000204891,10855142.500000000000000
20170321,2994165.879999999888241,2678569.050000000279397,2567045.109999999869615,2548419.359999999869615,10788199.399999998509884
20170322,3027995.259999999310821,2686478.820000000298023,2559796.990000000223517,2580963.520000000018626,10855234.589999999850988
20170323,3017289.759999999310821,2690313.860000000335276,2547112.779999999795109,2574613.439999999944121,10829329.839999997988343
20170324,3011294.679999999236315,2687916.960000000428408,2544092.729999999515712,2578979.120000000111759,10822283.489999998360872
20170327,3016433.319999999366701,2693669.520000000018626,2556172.929999999701977,2583741.679999999701977,10850017.449999999254942
20170328,3078953.439999999944121,2709728.750000000000000,2562817.040000000037253,2591282.399999999906868,10942781.629999998956919
20170329,3085804.959999999962747,2697264.870000000111759,2562213.029999999795109,2598426.239999999757856,10943709.099999999627471
20170330,3081736.869999999646097,2712844.720000000670552,2573085.209999999962747,2607951.359999999869615,10975618.160000000149012
20170331,3075955.899999999441206,2717878.210000000428408,2563421.049999999813735,2613904.560000000055879,10971159.719999998807907
20170403,3076812.339999999385327,2713324.100000000558794,2561609.019999999552965,2601601.279999999795109,10953346.739999998360872
20170404,3099722.109999999869615,2709489.060000000521541,2577917.290000000037253,2608745.120000000111759,10995873.580000000074506
20170405,3083663.859999999869615,2708530.300000000279397,2571273.179999999701977,2601998.160000000149012,10965465.500000000000000
20170406,3075955.899999999441206,2709728.750000000000000,2577313.279999999795109,2608745.120000000111759,10971743.050000000745058
20170407,3069104.379999999888241,2698463.320000000298023,2573689.219999999739230,2606760.720000000204891,10948017.640000000596046
20170410,3065464.509999999310821,2694867.970000000670552,2578521.299999999813735,2600807.520000000018626,10939661.300000000745058
20170411,3032491.569999999366701,2710208.129999999888241,2576709.269999999552965,2598823.120000000111759,10918232.089999999850988
20170412,3036131.439999999944121,2709489.060000000521541,2593621.549999999813735,2588901.120000000111759,10928143.169999999925494
20170413,3020073.189999999944121,2713324.100000000558794,2584561.399999999906868,2577788.479999999981374,10895747.170000001788139
20170417,3036773.770000000018626,2727226.120000000111759,2601473.679999999701977,2598823.120000000111759,10964296.690000001341105
20170418,3023284.839999999385327,2737053.410000000149012,2626238.089999999850988,2595251.199999999720603,10981827.539999999105930
20170419,3012151.119999999646097,2726027.670000000391155,2611137.839999999850988,2581360.399999999906868,10930677.029999999329448
