訓練日期,20170403 - 20170705
測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10767790.500000000000000
真實報酬,815466.859999999403954


夏普值報酬,-0.065471702761877
夏普值風險,0.014174390710040
夏普值,-4.619013550649673
二次趨勢線,-57.830702951315921 x^2 + 15260.917449037249753 x + 10000000.000000000000000
二次平均預期報酬,9651.339262759605845
風險,51395.993695882287284
二次平均趨勢值,0.187783882920292
一次趨勢線,11075.532688291226805 x + 10000000.000000000000000
一次預期報酬,11075.532688291226805
一次風險,79277.043936875197687
一次趨勢值,0.139706681004783
投資組合檔數,7
Stock#,JNJ[12](20),KO[14](9),MCD[15](14),NKE[19](16),UNH[23](6),UTX[24](28),XOM[29](26)
張數,11469,33660,11022,25633,8710,12731,17419,
分配資金,19739156,19739156,19739156,19739156,19739156,19739156,19739156,
剩餘資金,107.050000000046566,40.600000000093132,9.579999999841675,43.910000000149012,43.900000000139698,25.489999999990687,38.809999999823049,
20170403,1430176.659999999916181,1427561.199999999953434,1428571.000000000000000,1424213.390000000130385,1442332.800000000279397,1425006.320000000065193,1429616.139999999664724,10007480.510000001639128
20170404,1430061.970000000204891,1436649.400000000139698,1425043.959999999729916,1410884.230000000214204,1436932.600000000093132,1438501.179999999934807,1434841.839999999850988,10012918.179999999701977
20170405,1431438.250000000000000,1432946.800000000046566,1437388.599999999860302,1409346.250000000000000,1440416.600000000093132,1432262.989999999990687,1437628.879999999888241,10021431.370000001043081
20170406,1434305.500000000000000,1436312.800000000046566,1434522.879999999888241,1413447.530000000260770,1440155.300000000279397,1431117.199999999953434,1445990.000000000000000,10035854.209999999031425
20170407,1432814.530000000027940,1434293.200000000186265,1432428.699999999953434,1412678.540000000037253,1446078.100000000325963,1438501.179999999934807,1441635.250000000000000,10038432.500000001862645
20170410,1426162.510000000009313,1436986.000000000000000,1432649.139999999664724,1407295.610000000102445,1441374.699999999953434,1437100.770000000018626,1448080.279999999795109,10029652.009999999776483
20170411,1424786.229999999981374,1435976.199999999953434,1446095.979999999748543,1407808.270000000251457,1444423.200000000186265,1440410.830000000074506,1443028.769999999785796,10042532.480000000447035
20170412,1438319.650000000139698,1445401.000000000000000,1446757.299999999813735,1424469.720000000204891,1442071.500000000232831,1428952.929999999934807,1445293.239999999757856,10071268.339999999850988
20170413,1433617.360000000102445,1440352.000000000000000,1441246.299999999813735,1418574.130000000121072,1436845.500000000232831,1427043.280000000027940,1422996.919999999692664,10020678.490000000223517
20170417,1441989.729999999981374,1449776.800000000046566,1447749.279999999795109,1441643.830000000307336,1456181.700000000186265,1442065.859999999869615,1421080.829999999841675,10100491.030000001192093
20170418,1397260.629999999888241,1463577.399999999906868,1458220.179999999934807,1438311.540000000037253,1468462.800000000279397,1445757.850000000093132,1411848.759999999776483,10083442.160000000149012
20170419,1392099.580000000074506,1455162.399999999906868,1461967.659999999683350,1431903.290000000037253,1474211.400000000139698,1437610.010000000009313,1402094.119999999646097,10055051.459999999031425
20170420,1397834.080000000074506,1450450.000000000232831,1468911.520000000018626,1445745.110000000102445,1494157.300000000046566,1450595.629999999888241,1411152.000000000000000,10118848.640000000596046
20170421,1396572.489999999990687,1449776.800000000046566,1470454.599999999860302,1431646.960000000195578,1490847.500000000000000,1463963.179999999934807,1405577.919999999692664,10108842.449999999254942
20170424,1409532.459999999962747,1456845.400000000139698,1479492.639999999664724,1421906.420000000158325,1501038.200000000186265,1480895.409999999916181,1412893.899999999906868,10162607.429999999701977
20170425,1415725.720000000204891,1451123.200000000186265,1561826.979999999748543,1421393.760000000242144,1515932.300000000046566,1487897.459999999962747,1423693.679999999934807,10277596.099999999627471
20170426,1416643.239999999990687,1455499.000000000232831,1552348.059999999823049,1413960.190000000176951,1518893.700000000186265,1504829.689999999944121,1417945.409999999916181,10280122.290000000968575
20170427,1419281.110000000102445,1447757.199999999953434,1552678.719999999972060,1421906.420000000158325,1521071.200000000186265,1512213.669999999925494,1415506.750000000000000,10290418.070000000298023
20170428,1416184.479999999981374,1452469.600000000093132,1542318.039999999804422,1420368.440000000176951,1523248.700000000186265,1514887.179999999934807,1422300.159999999916181,10291779.600000001490116
20170501,1414693.510000000009313,1454825.800000000046566,1555764.879999999888241,1409602.580000000307336,1520722.800000000279397,1513996.010000000009313,1429441.949999999953434,10299050.529999999329448
20170502,1418822.350000000093132,1460548.000000000000000,1556646.639999999664724,1411653.220000000204891,1516803.300000000046566,1519088.409999999916181,1429267.759999999776483,10312832.679999999701977
20170503,1414578.820000000065193,1458191.800000000046566,1571967.219999999972060,1397811.400000000139698,1502867.300000000046566,1531564.790000000037253,1440590.109999999869615,10317574.439999999478459
20170504,1421689.600000000093132,1469636.199999999953434,1581115.479999999748543,1396273.420000000158325,1515758.100000000325963,1540476.489999999990687,1422125.969999999739230,10347078.259999997913837
20170505,1416643.239999999990687,1470646.000000000000000,1586736.699999999953434,1382944.260000000242144,1516629.100000000093132,1544932.339999999850988,1428745.189999999711290,10347279.830000000074506
20170508,1413661.300000000046566,1477378.000000000000000,1589822.859999999869615,1391915.810000000055879,1519416.300000000046566,1541494.969999999972060,1443899.719999999739230,10377591.960000000894070
20170509,1413202.540000000037253,1464587.199999999953434,1591145.500000000000000,1407039.280000000260770,1508964.300000000279397,1546332.750000000000000,1433796.699999999953434,10365071.269999999552965
20170510,1408614.940000000176951,1466606.800000000046566,1592909.020000000018626,1398580.390000000130385,1510270.800000000046566,1540731.109999999869615,1426829.099999999860302,10344545.160000000149012
20170511,1413087.850000000093132,1469972.800000000046566,1589492.199999999953434,1390377.830000000307336,1509661.100000000093132,1544041.169999999925494,1439022.399999999906868,10355658.350000001490116
20170512,1418134.209999999962747,1467280.000000000232831,1602167.500000000000000,1389352.510000000242144,1496509.000000000232831,1538312.219999999972060,1437977.259999999776483,10349735.700000001117587
20170515,1456555.360000000102445,1471992.399999999906868,1612307.739999999757856,1378330.320000000298023,1494070.200000000186265,1539458.010000000009313,1442332.009999999776483,10395049.040000000968575
20170516,1465501.179999999934807,1476031.600000000093132,1623439.959999999729916,1352953.650000000139698,1464369.100000000093132,1545568.890000000130385,1437977.259999999776483,10365844.640000000596046
20170517,1452885.280000000027940,1478724.400000000139698,1613740.599999999860302,1327833.310000000055879,1470814.500000000232831,1522398.469999999972060,1428222.619999999646097,10294622.179999999701977
20170518,1456325.979999999981374,1474348.600000000093132,1620353.799999999813735,1324757.350000000093132,1493373.400000000139698,1519724.959999999962747,1424042.059999999823049,10312929.150000000372529
20170519,1456670.050000000046566,1477714.600000000093132,1632918.879999999888241,1327064.320000000298023,1503302.800000000279397,1542513.449999999953434,1427177.479999999981374,10367364.580000000074506
20170522,1459651.989999999990687,1487139.400000000139698,1633359.759999999776483,1321937.720000000204891,1521680.900000000139698,1548878.949999999953434,1433448.319999999832362,10406100.040000000968575
20170523,1462633.929999999934807,1494208.000000000000000,1629281.619999999878928,1338086.510000000242144,1526210.100000000093132,1554098.659999999916181,1438499.829999999841675,10443021.650000000372529
20170524,1462519.239999999990687,1515750.400000000139698,1647798.579999999841675,1333216.239999999990687,1529432.800000000279397,1554225.969999999972060,1433448.319999999832362,10476394.550000000745058
20170525,1462748.620000000111759,1528541.199999999953434,1650884.739999999757856,1341931.460000000195578,1550859.400000000139698,1556390.239999999990687,1424042.059999999823049,10515400.720000000670552
20170526,1455752.530000000027940,1527868.000000000000000,1651766.500000000000000,1348083.380000000121072,1546068.900000000139698,1551297.839999999850988,1420558.259999999776483,10501398.410000000149012
20170530,1457931.640000000130385,1529214.400000000139698,1652538.039999999804422,1356542.270000000251457,1538142.800000000279397,1543913.859999999869615,1412719.709999999729916,10491005.719999998807907
20170531,1471006.300000000046566,1530560.800000000046566,1663119.159999999683350,1358336.580000000307336,1525861.700000000186265,1544041.169999999925494,1402268.309999999823049,10495197.020000001415610
20170601,1477084.870000000111759,1541332.000000000000000,1679652.159999999683350,1340649.810000000055879,1564185.700000000186265,1550533.979999999981374,1405752.109999999869615,10559193.629999998956919
20170602,1491994.570000000298023,1544698.000000000000000,1694531.859999999869615,1358080.250000000000000,1562530.800000000046566,1554735.209999999962747,1384849.309999999823049,10591423.000000000000000
20170605,1495205.890000000130385,1548064.000000000232831,1684060.959999999729916,1358849.239999999990687,1562356.600000000093132,1540221.870000000111759,1395649.089999999850988,10584410.650000002235174
20170606,1500596.320000000298023,1547727.399999999906868,1666866.639999999664724,1345263.750000000000000,1574986.100000000093132,1529273.209999999962747,1414635.799999999813735,10579352.219999998807907
20170607,1499678.800000000046566,1531907.199999999953434,1674692.259999999776483,1364488.500000000000000,1595803.000000000232831,1524944.669999999925494,1409410.099999999860302,10600927.529999999329448
20170608,1497385.000000000232831,1519116.400000000139698,1669071.039999999804422,1363719.510000000242144,1582563.800000000046566,1526981.629999999888241,1404358.589999999850988,10563198.970000000670552
20170609,1508624.620000000111759,1525511.800000000046566,1669622.139999999664724,1370384.090000000083819,1580560.500000000232831,1535893.330000000074506,1430661.279999999795109,10621260.759999999776483
20170612,1511950.629999999888241,1525848.400000000139698,1636445.919999999925494,1384994.900000000139698,1561311.400000000139698,1526217.770000000018626,1444596.479999999981374,10591368.500000001862645
20170613,1514244.430000000167638,1515750.400000000139698,1651325.619999999878928,1392172.140000000130385,1576989.400000000139698,1528509.350000000093132,1445119.049999999813735,10624113.390000000596046
20170614,1522846.180000000167638,1524838.600000000093132,1660804.539999999804422,1401143.690000000176951,1588399.500000000232831,1527872.800000000046566,1429616.139999999664724,10655524.449999999254942
20170615,1525942.810000000055879,1523155.600000000093132,1666205.319999999599531,1356029.610000000102445,1571153.700000000186265,1537293.739999999990687,1432925.750000000000000,10612709.529999999329448
20170616,1540967.199999999953434,1525175.200000000186265,1675243.359999999869615,1309890.210000000195578,1582041.200000000186265,1533219.820000000065193,1454351.119999999646097,10620891.109999999403954
20170619,1537755.879999999888241,1527531.400000000139698,1687918.659999999683350,1333472.570000000298023,1594148.100000000325963,1551297.839999999850988,1441635.250000000000000,10673762.699999999254942
20170620,1539476.229999999981374,1535273.200000000186265,1698169.119999999878928,1321681.390000000130385,1596325.600000000325963,1546969.300000000046566,1433796.699999999953434,10671694.539999999105930
20170621,1547389.840000000083819,1522145.800000000046566,1694421.639999999664724,1348083.380000000121072,1610697.100000000093132,1550024.739999999990687,1418642.169999999692664,10691407.669999999925494
20170622,1560464.500000000232831,1517096.800000000046566,1706215.179999999934807,1343213.110000000102445,1624458.900000000139698,1555371.760000000009313,1412371.329999999841675,10719194.580000001937151
20170623,1564822.720000000204891,1523155.600000000093132,1704451.659999999683350,1354747.960000000195578,1613571.400000000139698,1556008.310000000055879,1421603.399999999906868,10738364.050000000745058
20170626,1563790.510000000009313,1529214.400000000139698,1696956.699999999953434,1365770.150000000139698,1612439.100000000093132,1551552.459999999962747,1415158.369999999646097,10734884.689999999478459
20170627,1548536.739999999990687,1516423.600000000093132,1694311.419999999925494,1357311.260000000242144,1607909.900000000139698,1547987.780000000027940,1412893.899999999906868,10685377.599999999627471
20170628,1534888.629999999888241,1525511.800000000046566,1700704.179999999934807,1367820.790000000037253,1617490.900000000139698,1559572.989999999990687,1420209.879999999888241,10726202.169999998062849
20170629,1521355.209999999962747,1509018.400000000139698,1687808.439999999711290,1362950.520000000251457,1613745.600000000325963,1548751.640000000130385,1405752.109999999869615,10649384.919999999925494
20170630,1517341.060000000055879,1509691.600000000093132,1688139.099999999860302,1512390.910000000149012,1615052.100000000093132,1554607.899999999906868,1406274.679999999934807,10803500.349999999627471
20170703,1524337.150000000139698,1506662.199999999953434,1680864.579999999841675,1503419.360000000102445,1625765.400000000139698,1554225.969999999972060,1430138.709999999729916,10825416.369999999180436
20170705,1532824.209999999962747,1508681.800000000046566,1687147.119999999878928,1475479.390000000130385,1639701.400000000139698,1563264.979999999981374,1408364.959999999729916,10815466.859999999403954
20170706,1519978.930000000167638,1494544.600000000093132,1687367.559999999823049,1465226.190000000176951,1628291.300000000046566,1551807.080000000074506,1395649.089999999850988,10742867.750000000000000
20170707,1520208.310000000055879,1494208.000000000000000,1722417.520000000018626,1486245.250000000000000,1637175.500000000232831,1560973.399999999906868,1397390.989999999757856,10818621.970000000670552
20170710,1508854.000000000232831,1493871.400000000139698,1714151.020000000018626,1505470.000000000000000,1628378.400000000139698,1566702.350000000093132,1396345.849999999860302,10813776.019999999552965
20170711,1505183.919999999925494,1492188.400000000139698,1707427.599999999860302,1491371.850000000093132,1619668.400000000139698,1572813.229999999981374,1404010.209999999729916,10792666.609999999403954
20170712,1516652.919999999925494,1498247.199999999953434,1725834.340000000083819,1492397.170000000158325,1626113.800000000046566,1574977.500000000000000,1410281.049999999813735,10844506.980000000447035
20170713,1512409.390000000130385,1495554.400000000139698,1708860.459999999729916,1485219.930000000167638,1615574.699999999953434,1566829.659999999916181,1410455.239999999757856,10794906.779999999329448
20170714,1520896.449999999953434,1503969.400000000139698,1711505.739999999757856,1486757.910000000149012,1627942.900000000139698,1571158.199999999953434,1415855.129999999888241,10838088.730000000447035
20170717,1515735.400000000139698,1505652.399999999906868,1711285.299999999813735,1481374.980000000214204,1623152.400000000139698,1567338.899999999906868,1408539.149999999906868,10813081.530000001192093
20170718,1542228.790000000037253,1503632.800000000046566,1696956.699999999953434,1477786.360000000102445,1627507.400000000139698,1561228.020000000018626,1404010.209999999729916,10813353.279999999329448
20170719,1550830.540000000037253,1509018.400000000139698,1696185.159999999683350,1480862.320000000298023,1647888.800000000046566,1566956.969999999972060,1408364.959999999729916,10860110.149999998509884
20170720,1566428.379999999888241,1508681.800000000046566,1699712.199999999953434,1514954.210000000195578,1668008.900000000139698,1558936.439999999944121,1408539.149999999906868,10925264.080000000074506
20170721,1551977.440000000176951,1515750.400000000139698,1696515.819999999599531,1536742.260000000242144,1670447.700000000186265,1572176.679999999934807,1395649.089999999850988,10939262.390000000596046
20170724,1525598.739999999990687,1509355.000000000232831,1673700.279999999795109,1511109.260000000242144,1662695.800000000046566,1567593.520000000018626,1391294.339999999850988,10841349.939999999478459
20170725,1512638.770000000018626,1522819.000000000232831,1753279.119999999878928,1522387.780000000260770,1658427.900000000139698,1533092.510000000009313,1398261.939999999711290,10900910.020000001415610
20170726,1501972.599999999860302,1539649.000000000232831,1725062.799999999813735,1495985.790000000037253,1661476.400000000139698,1521889.229999999981374,1400003.839999999850988,10846042.660000000149012
20170727,1500596.320000000298023,1552439.800000000046566,1729912.479999999748543,1490602.860000000102445,1645624.200000000186265,1511067.879999999888241,1408016.579999999841675,10838263.119999999180436
20170728,1512294.699999999953434,1548737.199999999953434,1717788.279999999795109,1503932.020000000251457,1664960.400000000139698,1513359.459999999962747,1386591.209999999729916,10847666.269999999552965
20170731,1522272.729999999981374,1543015.000000000232831,1709962.659999999683350,1513672.560000000055879,1670709.000000000232831,1509540.159999999916181,1394255.569999999832362,10863430.680000001564622
20170801,1519864.239999999990687,1538302.600000000093132,1697838.459999999729916,1533922.630000000121072,1674367.199999999953434,1513486.770000000018626,1396520.039999999804422,10874304.939999999478459
20170802,1515850.090000000083819,1534600.000000000232831,1725944.559999999823049,1532640.980000000214204,1681073.900000000139698,1532201.339999999850988,1404010.209999999729916,10926324.080000000074506
20170803,1529498.199999999953434,1537292.800000000046566,1705333.419999999925494,1541612.530000000260770,1696490.600000000325963,1541749.589999999850988,1402094.119999999646097,10954074.259999999776483
20170804,1527548.470000000204891,1531570.600000000093132,1695413.619999999878928,1531871.989999999990687,1697448.700000000186265,1546714.679999999934807,1397216.799999999813735,10927787.859999999403954
20170807,1523878.390000000130385,1536283.000000000000000,1708088.919999999925494,1532640.980000000214204,1696577.700000000186265,1508903.609999999869615,1396345.849999999860302,10902721.450000001117587
20170808,1517111.680000000167638,1534936.600000000093132,1707537.819999999599531,1524182.090000000083819,1697622.900000000139698,1504702.379999999888241,1392862.049999999813735,10878958.519999999552965
20170809,1528121.919999999925494,1534600.000000000232831,1707537.819999999599531,1535460.610000000102445,1697013.200000000186265,1492098.689999999944121,1397216.799999999813735,10892052.039999999105930
20170810,1526516.260000000009313,1539649.000000000232831,1726275.219999999972060,1514185.220000000204891,1677328.600000000093132,1486497.050000000046566,1375617.239999999757856,10846071.590000001713634
20170811,1526630.949999999953434,1534600.000000000232831,1733770.179999999934807,1511621.920000000158325,1681248.100000000325963,1488152.080000000074506,1362378.799999999813735,10838405.030000001192093
20170814,1530989.169999999925494,1541668.600000000093132,1733329.299999999813735,1532384.650000000139698,1687258.000000000232831,1491462.140000000130385,1362727.179999999934807,10879822.040000000968575
20170815,1529842.270000000018626,1554796.000000000000000,1737297.219999999972060,1501112.390000000130385,1694138.900000000139698,1476312.250000000000000,1359417.569999999832362,10852919.600000001490116
20170816,1538902.779999999795109,1555132.600000000093132,1751405.379999999888241,1500599.730000000214204,1687780.600000000325963,1502283.489999999990687,1349488.739999999757856,10885596.320000000298023
20170817,1525942.810000000055879,1543688.200000000186265,1740273.159999999683350,1472916.090000000083819,1678460.900000000139698,1478094.589999999850988,1328411.750000000000000,10767790.500000000000000
