訓練日期,20110912 - 20111212
測試日期,20111213 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12636888.889999998733401
真實報酬,1819591.560000000521541


夏普值報酬,0.080993933374144
夏普值風險,0.023894997551032
夏普值,3.389576969035744
二次趨勢線,-65.005957828067437 x^2 + 32327.655026709431695 x + 10000000.000000000000000
二次平均預期報酬,24721.957960825540795
風險,161759.097131512738997
二次平均趨勢值,0.152831948244161
一次趨勢線,26647.864084804736194 x + 10000000.000000000000000
一次預期報酬,26647.864084804736194
一次風險,189569.530983908392955
一次趨勢值,0.140570396236654
投資組合檔數,3
Stock#,HD[9](3),MCD[15](25),WMT[28](21)
張數,104591,39201,64901,
分配資金,11108939,11108939,11108939,
剩餘資金,17.830000000074506,71.969999999739230,17.640000000130385,
20110912,3383536.680000000167638,3378806.159999999683350,3363187.459999999962747,10125531.300000000745058
20110913,3415959.889999999664724,3376062.089999999850988,3348260.230000000447035,10140283.210000000894070
20110914,3507999.970000000204891,3400758.719999999739230,3387849.840000000316650,10296609.529999999329448
20110915,3585397.310000000055879,3452504.039999999571592,3407969.149999999906868,10445871.500000000000000
20110916,3619912.339999999850988,3461128.259999999776483,3417055.290000000037253,10498096.890000000596046
20110919,3592718.680000000167638,3481512.779999999795109,3404075.090000000316650,10478307.550000000745058
20110920,3640830.540000000502914,3501113.279999999795109,3393690.930000000167638,10535635.750000000000000
20110921,3539377.270000000484288,3430943.489999999757856,3330736.959999999962747,10301058.719999998807907
20110922,3456750.379999999888241,3370965.959999999497086,3263239.920000000391155,10090957.259999999776483
20110923,3526826.350000000093132,3425063.339999999850988,3296988.439999999944121,10248879.129999998956919
20110926,3556111.830000000074506,3502289.310000000055879,3363836.470000000204891,10422238.610000001266599
20110927,3543560.910000000149012,3517969.709999999497086,3376816.670000000391155,10438348.289999999105930
20110928,3514275.430000000167638,3450936.000000000000000,3330087.950000000186265,10295300.379999998956919
20110929,3534147.720000000204891,3480336.750000000000000,3370326.570000000298023,10384812.040000000968575
20110930,3437924.000000000000000,3442703.789999999571592,3368379.540000000037253,10249008.329999998211861
20111003,3304047.520000000018626,3372141.989999999757856,3372273.600000000093132,10048464.109999999403954
20111004,3396087.600000000093132,3390174.449999999720603,3431982.520000000484288,10218245.570000000298023
20111005,3433740.359999999869615,3364693.799999999813735,3417055.290000000037253,10215490.449999999254942
20111006,3491265.410000000149012,3414871.079999999608845,3423545.390000000130385,10329682.880000000819564
20111007,3547744.550000000279397,3418399.169999999925494,3485201.340000000316650,10451346.060000000521541
20111010,3625141.889999999664724,3469752.479999999981374,3557241.450000000186265,10652136.820000000298023
20111011,3630371.439999999944121,3502289.310000000055879,3551400.359999999869615,10684062.109999999403954
20111012,3631417.350000000093132,3463872.329999999608845,3582552.840000000316650,10677843.519999999552965
20111013,3598994.139999999664724,3501113.279999999795109,3570870.660000000149012,10670979.080000000074506
20111014,3665932.379999999888241,3525809.909999999683350,3599427.100000000093132,10791170.389999998733401
20111017,3624095.979999999981374,3475632.629999999422580,3555294.420000000391155,10655024.029999999329448
20111018,3760064.280000000260770,3514049.609999999869615,3627334.530000000260770,10901449.420000001788139
20111019,3702539.229999999981374,3513265.589999999850988,3650698.890000000130385,10866504.710000000894070
20111020,3737054.259999999776483,3489352.979999999981374,3658487.009999999776483,10884895.250000000000000
20111021,3855242.089999999850988,3619108.289999999571592,3694182.560000000055879,11168533.939999999478459
20111024,3838507.530000000260770,3606955.979999999981374,3685096.420000000391155,11130560.929999999701977
20111025,3769477.470000000204891,3597547.739999999757856,3680553.350000000093132,11047579.560000000521541
20111026,3822818.879999999888241,3597939.750000000000000,3723388.009999999776483,11144147.640000000596046
20111027,3908583.500000000000000,3665757.479999999981374,3751944.450000000186265,11326286.429999999701977
20111028,3777844.750000000000000,3657133.259999999776483,3709109.790000000037253,11144088.800000000745058
20111031,3744375.629999999888241,3639884.819999999366701,3681202.359999999869615,11065463.809999998658895
20111101,3717181.970000000204891,3603035.879999999422580,3649400.870000000111759,10969619.719999998807907
20111102,3764247.920000000391155,3627340.500000000000000,3690288.500000000000000,11081877.919999999925494
20111103,3812359.780000000260770,3645764.969999999739230,3726633.060000000055879,11184758.810000000521541
20111104,3806084.320000000298023,3677517.779999999795109,3731825.140000000130385,11215428.240000000223517
20111107,3905445.770000000484288,3709270.589999999850988,3760381.580000000074506,11375098.940000001341105
20111108,3968200.369999999646097,3708486.569999999366701,3849944.959999999962747,11526632.899999998509884
20111109,3886619.389999999664724,3632044.620000000111759,3767520.689999999944121,11286185.699999999254942
20111110,3890803.030000000260770,3655957.229999999981374,3772712.770000000484288,11319474.030000001192093
20111111,3980751.290000000502914,3714758.729999999981374,3842156.840000000316650,11537667.860000001266599
20111114,4000623.580000000074506,3687318.029999999795109,3822037.530000000260770,11509980.140000000596046
20111115,3981797.200000000186265,3703390.439999999478459,3729229.100000000093132,11414417.740000000223517
20111116,3957741.270000000484288,3651645.120000000111759,3678606.320000000298023,11287993.710000000894070
20111117,3934731.250000000000000,3617932.259999999776483,3681851.370000000111759,11234515.879999998956919
20111118,3961924.910000000149012,3635572.709999999497086,3714301.870000000111759,11311800.489999998360872
20111121,3876160.290000000502914,3617540.250000000000000,3677308.299999999813735,11171009.839999999850988
20111122,3880343.930000000167638,3632044.620000000111759,3689639.490000000223517,11202029.040000000968575
20111123,3819681.150000000372529,3601467.839999999850988,3676010.280000000260770,11097160.269999999552965
20111125,3814451.600000000093132,3610484.069999999366701,3692235.530000000260770,11117172.199999999254942
20111128,3901262.129999999888241,3675557.729999999981374,3715599.890000000130385,11292420.750000000000000
20111129,4074883.189999999944121,3663797.429999999701977,3775308.810000000055879,11513990.429999999701977
20111130,4102076.850000000093132,3744551.489999999757856,3822686.540000000037253,11669315.879999998956919
20111201,4114627.770000000484288,3743767.469999999739230,3803865.250000000000000,11662261.490000000223517
20111202,4177382.369999999646097,3751607.669999999925494,3770116.730000000447035,11699107.769999999552965
20111205,4207713.759999999776483,3737887.319999999366701,3786341.980000000447035,11731944.059999998658895
20111206,4217126.950000000186265,3763759.979999999981374,3814898.420000000391155,11795786.349999999627471
20111207,4260009.259999999776483,3781008.419999999925494,3797375.149999999906868,11838393.830000000074506
20111208,4174244.639999999664724,3799432.889999999664724,3762977.620000000111759,11736656.149999998509884
20111209,4207713.759999999776483,3842946.000000000000000,3785043.959999999962747,11835704.719999998807907
20111212,4188887.379999999888241,3860586.449999999720603,3770116.730000000447035,11819591.560000000521541
20111213,4132408.239999999757856,3841769.969999999739230,3738315.240000000223517,11712494.449999999254942
20111214,4093709.570000000298023,3826481.579999999608845,3741560.290000000037253,11661752.440000001341105
