訓練日期,20110308 - 20110608
測試日期,20110609 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10734912.050000000745058
真實報酬,774991.070000000298023


夏普值報酬,-0.027645015192049
夏普值風險,0.010253220953077
夏普值,-2.696227392208145
二次趨勢線,-182.784730239819851 x^2 + 27841.839102680562064 x + 10000000.000000000000000
二次平均預期報酬,15229.692716132987698
風險,166465.549671416782076
二次平均趨勢值,0.091488555717352
一次趨勢線,18451.773909776547953 x + 10000000.000000000000000
一次預期報酬,18451.773909776547953
一次風險,192273.984404629794881
一次趨勢值,0.095966045364441
投資組合檔數,2
Stock#,AXP[1](21),PFE[20](17)
張數,114390,254971,
分配資金,10465369,10465369,
剩餘資金,13.099999999627471,18.690000000409782,
20110308,5175016.700000000186265,5017847.970000000670552,10192864.670000001788139
20110309,5153282.599999999627471,5012748.550000000745058,10166031.150000000372529
20110310,5035460.900000000372529,4936257.250000000000000,9971718.150000000372529
20110311,5065202.299999999813735,4964304.060000000521541,10029506.359999999403954
20110314,5022877.999999999068677,5050994.200000000186265,10073872.199999999254942
20110315,4991992.699999999254942,5038245.650000000372529,10030238.349999999627471
20110316,4845573.500000000000000,4920958.990000000223517,9766532.490000000223517
20110317,4966826.899999999441206,5068842.169999999925494,10035669.070000000298023
20110318,5052619.399999999441206,5145333.470000000670552,10197952.870000001043081
20110321,5069777.899999999441206,5094339.270000000484288,10164117.169999999925494
20110322,5118965.599999999627471,5084140.430000000633299,10203106.030000001192093
20110323,5149850.900000000372529,5079041.010000000707805,10228891.910000000149012
20110324,5215053.200000000186265,5175929.990000000223517,10390983.190000001341105
20110325,5215053.200000000186265,5188678.540000000968575,10403731.740000002086163
20110328,5229923.899999999441206,5168280.860000000335276,10398204.759999999776483
20110329,5221916.599999999627471,5196327.669999999925494,10418244.269999999552965
20110330,5251657.999999999068677,5186128.830000000074506,10437786.829999998211861
20110331,5170441.099999999627471,5178479.700000000186265,10348920.800000000745058
20110401,5188743.500000000000000,5196327.669999999925494,10385071.169999999925494
20110404,5195606.899999999441206,5237123.030000000260770,10432729.929999999701977
20110405,5195606.899999999441206,5214175.640000000596046,10409782.539999999105930
20110406,5293982.299999999813735,5173380.280000000260770,10467362.580000000074506
20110407,5280255.499999999068677,5183579.120000000111759,10463834.619999999180436
20110408,5293982.299999999813735,5216725.350000000558794,10510707.650000000372529
20110411,5305421.299999999813735,5270269.260000000707805,10575690.560000000521541
20110412,5264240.900000000372529,5216725.350000000558794,10480966.250000000000000
20110413,5273392.099999999627471,5216725.350000000558794,10490117.449999999254942
20110414,5248226.299999999813735,5224374.480000000447035,10472600.780000001192093
20110415,5290550.599999999627471,5234573.320000000298023,10525123.919999999925494
20110418,5268816.500000000000000,5201427.089999999850988,10470243.589999999850988
20110419,5335162.699999999254942,5234573.320000000298023,10569736.019999999552965
20110420,5376343.099999999627471,5198877.380000000819564,10575220.480000000447035
20110421,5388926.000000000000000,5045894.780000000260770,10434820.780000001192093
20110425,5382062.599999999627471,5135134.630000000819564,10517197.230000000447035
20110426,5387782.099999999627471,5147883.180000000633299,10535665.280000001192093
20110427,5447264.899999999441206,5260070.419999999925494,10707335.320000000298023
20110428,5550215.900000000372529,5311064.620000000111759,10861280.519999999552965
20110429,5614274.299999999813735,5346760.560000000521541,10961034.859999999403954
20110502,5679476.599999999627471,5359509.110000000335276,11038985.710000000894070
20110503,5708074.099999999627471,5211625.930000000633299,10919700.030000001192093
20110504,5685196.099999999627471,5262620.130000000819564,10947816.230000000447035
20110505,5664605.900000000372529,5198877.380000000819564,10863483.280000001192093
20110506,5742391.099999999627471,5239672.740000000223517,10982063.839999999850988
20110509,5741247.199999999254942,5252421.290000000968575,10993668.490000000223517
20110510,5738959.399999999441206,5318713.750000000000000,11057673.149999998509884
20110511,5700066.799999999813735,5254971.000000000000000,10955037.800000000745058
20110512,5666893.699999999254942,5326362.880000000819564,10993256.580000000074506
20110513,5661174.200000000186265,5334012.010000000707805,10995186.210000000894070
20110516,5727520.399999999441206,5349310.270000000484288,11076830.669999999925494
20110517,5806449.499999999068677,5390105.630000000819564,11196555.129999998956919
20110518,5840766.500000000000000,5400304.470000000670552,11241070.970000000670552
20110519,5927702.899999999441206,5362058.820000000298023,11289761.719999998807907
20110520,5855637.199999999254942,5275368.680000000633299,11131005.879999998956919
20110523,5847629.899999999441206,5249871.580000000074506,11097501.480000000447035
20110524,5783571.500000000000000,5232023.610000000335276,11015595.109999999403954
20110525,5766412.999999999068677,5298316.070000000298023,11064729.070000000298023
20110526,5797298.299999999813735,5328912.589999999850988,11126210.890000000596046
20110527,5848773.799999999813735,5336561.720000000670552,11185335.519999999552965
20110531,5902537.099999999627471,5469146.640000000596046,11371683.740000000223517
20110601,5709217.999999999068677,5367158.240000000223517,11076376.239999998360872
20110602,5729808.200000000186265,5354409.690000000409782,11084217.890000000596046
20110603,5637152.299999999813735,5313614.330000000074506,10950766.629999998956919
20110606,5579957.299999999813735,5288117.230000000447035,10868074.530000001192093
20110607,5592540.199999999254942,5288117.230000000447035,10880657.429999999701977
20110608,5502172.099999999627471,5272818.970000000670552,10774991.070000000298023
20110609,5528481.799999999813735,5290666.940000000409782,10819148.740000000223517
20110610,5460991.700000000186265,5127485.500000000000000,10588477.199999999254942
20110613,5518186.700000000186265,5216725.350000000558794,10734912.050000000745058
