訓練日期,20130930 - 20131231
測試日期,20140102 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11096077.339999999850988
真實報酬,1472738.240000000223517


夏普值報酬,-0.015419323159335
夏普值風險,0.005715065687765
夏普值,-2.698013286591780
二次趨勢線,-85.520796396743776 x^2 + 25167.819582599000569 x + 10000000.000000000000000
二次平均預期報酬,18924.801445636705466
風險,116244.383453485148493
二次平均趨勢值,0.162801856600748
一次趨勢線,20517.847452999521920 x + 10000000.000000000000000
一次預期報酬,20517.847452999521920
一次風險,126708.828499231429305
一次趨勢值,0.161929107040272
投資組合檔數,4
Stock#,AAPL[0](27),DD[7](25),MSFT[18](28),XOM[29](14)
張數,36252,44988,75142,28768,
分配資金,14012042,14012042,14012042,14012042,
剩餘資金,62.080000000074506,16.839999999850988,25.659999999683350,60.799999999813735,
20130930,2469185.800000000279397,2460410.559999999590218,2500751.419999999925494,2475259.520000000018626,9905607.299999998882413
20131001,2527189.000000000000000,2454562.120000000111759,2523294.019999999552965,2474108.799999999813735,9979153.939999999478459
20131002,2535526.959999999962747,2479305.520000000018626,2548842.299999999813735,2476410.239999999757856,10040085.019999999552965
20131003,2503625.200000000186265,2483804.319999999832362,2544333.779999999795109,2459724.799999999813735,9991488.099999997764826
20131004,2501450.080000000074506,2562083.439999999944121,2545836.619999999646097,2483314.559999999590218,10092684.699999999254942
20131007,2526101.440000000409782,2521144.359999999869615,2502254.259999999310821,2471232.000000000000000,10020732.060000000521541
20131008,2490937.000000000000000,2468058.520000000018626,2480463.079999999608845,2460012.479999999981374,9899471.080000000074506
20131009,2519938.600000000093132,2493701.679999999701977,2484971.599999999627471,2449943.679999999701977,9948555.559999998658895
20131010,2535889.479999999981374,2588176.479999999981374,2536819.579999999608845,2475259.520000000018626,10136145.059999998658895
20131011,2552202.880000000353903,2631364.959999999962747,2564622.119999999646097,2501438.399999999906868,10249628.359999999403954
20131014,2568878.800000000279397,2615169.279999999795109,2588667.560000000055879,2520137.599999999627471,10292853.240000000223517
20131015,2582654.560000000055879,2590425.879999999888241,2591673.239999999757856,2496835.520000000018626,10261589.199999999254942
20131016,2595342.760000000242144,2634964.000000000000000,2602944.539999999571592,2511794.879999999888241,10345046.179999999701977
20131017,2612743.719999999739230,2651609.559999999590218,2623984.299999999813735,2516685.439999999944121,10405023.019999999552965
20131018,2635582.479999999981374,2646660.879999999888241,2626989.979999999515712,2518699.199999999720603,10427932.539999999105930
20131021,2700111.040000000037253,2649810.039999999571592,2629244.239999999757856,2509493.439999999944121,10488658.759999999776483
20131022,2692498.120000000111759,2661956.799999999813735,2598436.019999999552965,2531069.439999999944121,10483960.379999998956919
20131023,2718599.560000000055879,2629115.559999999590218,2536819.579999999608845,2520425.279999999795109,10404959.979999998584390
20131024,2754851.560000000055879,2602572.640000000130385,2533813.899999999441206,2543727.359999999869615,10434965.459999999031425
20131025,2724037.359999999869615,2531941.479999999981374,2684849.319999999366701,2530781.759999999776483,10471609.919999998062849
