訓練日期,20170907 - 20171207
測試日期,20171208 - 20180215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12228816.630000000819564
真實報酬,1419807.980000000447035


夏普值報酬,-0.085501772393333
夏普值風險,0.047611535084218
夏普值,-1.795820534710592
二次趨勢線,-10.506580443217722 x^2 + 23559.886509609659697 x + 10000000.000000000000000
二次平均預期報酬,22372.642919526057085
風險,236282.263383453042479
二次平均趨勢值,0.094686086882528
一次趨勢線,22673.411295680565672 x + 10000000.000000000000000
一次預期報酬,22673.411295680565672
一次風險,236751.523587181785842
一次趨勢值,0.095768808378254
投資組合檔數,10
Stock#,BA[2](2),CAT[3](11),CSCO[4](5),CVX[5](29),DIS[6](21),HD[9](15),INTC[11](14),KO[14](23),V[25](7),WMT[28](8)
張數,4262,8548,31377,8945,9852,6387,27964,21758,9691,12487,
分配資金,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,21124177,
剩餘資金,49.559999999939464,54.959999999962747,15.010000000009313,38.449999999953434,22.000000000000000,51.280000000027940,7.360000000102445,2.319999999948777,82.619999999878928,41.040000000037253,
20170907,1007202.779999999911524,1006752.919999999925494,996548.530000000027940,1000089.449999999953434,956257.119999999995343,1008750.190000000060536,993847.920000000041910,1006962.559999999939464,1013373.579999999958090,1000499.480000000097789,9990284.529999999329448
20170908,1017729.919999999925494,1007180.319999999948777,987762.969999999972060,990965.549999999930151,956355.639999999897555,1019799.699999999953434,984060.520000000018626,1007397.719999999855645,1012113.750000000000000,985015.599999999976717,9968381.689999999478459
20170911,1025444.139999999897555,1016155.719999999972060,1010040.639999999897555,1006529.849999999860302,956552.680000000051223,1011560.470000000088476,1000279.640000000246800,1012184.479999999981374,1028782.269999999902211,987513.000000000000000,10055042.889999998733401
20170912,1025401.520000000018626,1033850.079999999958090,1016943.579999999958090,1006261.499999999883585,964434.280000000027940,1021396.449999999953434,1009228.120000000228174,1016536.079999999958090,1029363.729999999864958,994131.109999999986030,10117546.449999999254942
20170913,1031155.219999999972060,1022652.199999999953434,1009726.869999999995343,1021378.550000000046566,973596.639999999897555,1022099.020000000135042,1015939.480000000097789,1019799.779999999911524,1025681.149999999906868,997252.859999999986030,10139281.769999999552965
20170914,1045219.819999999948777,1029918.000000000000000,1010040.639999999897555,1023793.699999999953434,964532.800000000046566,1018011.339999999967404,1020134.079999999958090,1003263.699999999953434,1028103.899999999906868,995005.200000000069849,10138023.179999999701977
20170915,1061287.560000000055879,1037525.719999999972060,1017884.889999999897555,1025403.799999999930151,970641.039999999920838,1011752.080000000074506,1034675.360000000102445,1004786.759999999892898,1020544.919999999809079,1003746.099999999976717,10188248.229999998584390
20170918,1078676.520000000018626,1058553.800000000046566,1020395.050000000162981,1030412.999999999883585,966503.199999999953434,1007983.750000000000000,1034675.360000000102445,1003263.699999999953434,1015990.149999999906868,999001.040000000037253,10215455.570000000298023
