訓練日期,20160708 - 20161007
測試日期,20161010 - 20161025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11049967.390000000596046
真實報酬,1324658.040000000968575


夏普值報酬,-0.008930573198142
夏普值風險,0.006294830066129
夏普值,-1.418715533910112
二次趨勢線,-190.045630365038136 x^2 + 29984.549885614967934 x + 10000000.000000000000000
二次平均預期報酬,15160.990717141992718
風險,132709.228445968008600
二次平均趨勢值,0.114242173620313
一次趨勢線,18938.607408462507010 x + 10000000.000000000000000
一次預期報酬,18938.607408462507010
一次風險,184386.800624465511646
一次趨勢值,0.102711296819094
投資組合檔數,3
Stock#,AAPL[0](10),INTC[11](30),PG[21](28)
張數,34743,100401,39294,
分配資金,17048468,17048468,17048468,
剩餘資金,89.580000000074506,19.799999999813735,22.979999999981374,
20160708,3359042.820000000298023,3413653.799999999813735,3370269.359999999869615,10142966.980000000447035
20160711,3369465.720000000204891,3451806.180000000167638,3369483.479999999981374,10190756.380000000819564
20160712,3384752.640000000130385,3508030.739999999757856,3369483.479999999981374,10262267.859999999403954
20160713,3365643.990000000223517,3515058.809999999590218,3374984.640000000130385,10255688.439999999478459
20160714,3432350.550000000279397,3534135.000000000000000,3374198.760000000242144,10340685.310000000521541
20160715,3432003.120000000111759,3521082.869999999646097,3379699.920000000391155,10332786.910000000149012
20160718,3468483.270000000018626,3519074.849999999627471,3376556.400000000372529,10364115.519999999552965
20160719,3469872.990000000223517,3529114.949999999720603,3385986.959999999962747,10384975.899999998509884
20160720,3472999.859999999869615,3583331.489999999757856,3352587.059999999590218,10408919.410000000149012
20160721,3454586.070000000298023,3440762.070000000298023,3350229.420000000391155,10245578.560000000521541
20160722,3427833.959999999962747,3479918.459999999497086,3368304.660000000149012,10276058.080000000074506
20160725,3381973.200000000186265,3482930.489999999757856,3371448.179999999701977,10236352.869999999180436
20160726,3358695.390000000130385,3523090.890000000130385,3350622.359999999869615,10232409.640000000596046
20160727,3576881.430000000167638,3496986.629999999422580,3318794.219999999739230,10392663.279999999329448
20160728,3625174.200000000186265,3490962.570000000298023,3332547.120000000111759,10448684.890000000596046
20160729,3620657.609999999869615,3499998.659999999683350,3363196.439999999944121,10483853.709999999031425
20160801,3684584.729999999981374,3498994.649999999906868,3395417.520000000018626,10578997.900000000372529
20160802,3630038.220000000204891,3469878.359999999869615,3409170.420000000391155,10509088.000000000000000
20160803,3675551.550000000279397,3438754.049999999813735,3378128.160000000149012,10492434.759999999776483
20160804,3678330.990000000223517,3471886.379999999422580,3381271.679999999701977,10531490.049999998882413
20160805,3734267.220000000204891,3512046.779999999329448,3370662.299999999813735,10616977.300000000745058
20160808,3765188.490000000223517,3518070.839999999850988,3369876.420000000391155,10653136.750000000000000
20160809,3780475.410000000149012,3506022.720000000204891,3378914.039999999571592,10665413.169999999925494
20160810,3752333.580000000074506,3466866.330000000074506,3391488.120000000111759,10610689.030000001192093
20160811,3749901.570000000298023,3481926.479999999981374,3407991.600000000093132,10639820.650000000372529
20160812,3758587.320000000298023,3470882.369999999646097,3420172.740000000223517,10649643.429999999701977
20160815,3803753.220000000204891,3505018.709999999497086,3419386.859999999869615,10728159.789999999105930
20160816,3800278.919999999925494,3535139.009999999776483,3402097.500000000000000,10737516.429999999701977
20160817,3794720.040000000037253,3516062.820000000298023,3417029.219999999739230,10727813.080000000074506
20160818,3789856.020000000018626,3511042.769999999552965,3435890.339999999850988,10736790.129999998956919
20160819,3799584.060000000055879,3538151.040000000037253,3430782.120000000111759,10768518.219999998807907
20160822,3770052.510000000242144,3550199.159999999683350,3412706.879999999888241,10732959.550000000745058
20160823,3781865.129999999888241,3554215.199999999720603,3434318.580000000074506,10770399.910000000149012
20160824,3753375.870000000111759,3529114.949999999720603,3430782.120000000111759,10713273.940000001341105
20160825,3737394.089999999850988,3523090.890000000130385,3453965.580000000074506,10714451.560000000521541
20160826,3715506.000000000000000,3540159.059999999590218,3441391.500000000000000,10697057.559999998658895
20160829,3711336.839999999850988,3569275.349999999627471,3469683.179999999701977,10750296.369999999180436
20160830,3682847.580000000074506,3584335.500000000000000,3439819.740000000223517,10707003.820000000298023
20160831,3686321.879999999888241,3603411.689999999944121,3430782.120000000111759,10720516.690000001341105
20160901,3708209.970000000204891,3616463.820000000298023,3470076.120000000111759,10794750.910000000149012
20160902,3742952.970000000204891,3622487.879999999422580,3465753.780000000260770,10831195.629999998956919
20160906,3741910.680000000167638,3671684.369999999646097,3483043.140000000130385,10896639.189999999478459
20160907,3764841.060000000055879,3660640.259999999776483,3455930.280000000260770,10881412.600000001490116
20160908,3666170.939999999944121,3658632.239999999757856,3449250.299999999813735,10774054.480000000447035
20160909,3583135.169999999925494,3558231.239999999757856,3388737.539999999571592,10530104.949999999254942
20160912,3663391.500000000000000,3622487.879999999422580,3467718.479999999981374,10753598.859999999403954
20160913,3750596.430000000167638,3575299.409999999683350,3420565.679999999701977,10746462.519999999552965
20160914,3883314.689999999944121,3576303.419999999459833,3418993.920000000391155,10878613.029999999329448
20160915,4015338.089999999850988,3670680.359999999869615,3460252.620000000111759,11146272.070000000298023
20160916,3992755.140000000130385,3782125.470000000204891,3459859.679999999701977,11234741.289999999105930
20160919,3946199.520000000018626,3730920.959999999497086,3472433.760000000242144,11149555.240000000223517
20160920,3945852.089999999850988,3728912.939999999944121,3480685.500000000000000,11155451.529999999329448
20160921,3945157.229999999981374,3760037.250000000000000,3450036.179999999701977,11155231.660000000149012
20160922,3982332.240000000223517,3770077.349999999627471,3496796.039999999571592,11249206.629999998956919
20160923,3915973.109999999869615,3733932.989999999757856,3448464.420000000391155,11098371.519999999552965
20160926,3921879.419999999925494,3679716.449999999720603,3452000.879999999888241,11053597.750000000000000
20160927,3929175.450000000186265,3732928.979999999981374,3472040.819999999832362,11134146.250000000000000
20160928,3959054.430000000167638,3759033.239999999757856,3515264.219999999739230,11233352.890000000596046
