訓練日期,20150122 - 20150424
測試日期,20150427 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11123775.940000001341105
真實報酬,1198936.830000000074506


夏普值報酬,0.012916566846240
夏普值風險,0.007049107285723
夏普值,1.832369167142736
二次趨勢線,-132.454166660486123 x^2 + 26822.959919825396355 x + 10000000.000000000000000
二次平均預期報酬,17418.714086930885969
風險,129637.021215211803792
二次平均趨勢值,0.134365275626118
一次趨勢線,19819.798129371982213 x + 10000000.000000000000000
一次預期報酬,19819.798129371982213
一次風險,149196.687724075978622
一次趨勢值,0.132843419191897
投資組合檔數,3
Stock#,DD[7](13),NKE[19](14),WBA[27](27)
張數,52320,71285,44097,
分配資金,15835558,15835558,15835558,
剩餘資金,25.799999999813735,46.400000000372529,40.770000000018626,
20150122,3379897.799999999348074,3416736.450000000186265,3352294.709999999962747,10148929.960000000894070
20150123,3320776.199999999720603,3427429.200000000186265,3333333.000000000000000,10081539.400000000372529
20150126,3320253.000000000000000,3434557.700000000186265,3344357.250000000000000,10099168.949999999254942
20150127,3290953.799999999813735,3368262.650000000372529,3304228.980000000447035,9963446.429999999701977
20150128,3206195.399999999906868,3326204.500000000000000,3253076.459999999962747,9785477.359999999403954
20150129,3353737.799999999348074,3381806.800000000279397,3288354.059999999590218,10023899.660000000149012
20150130,3364725.000000000000000,3288423.450000000651926,3252194.520000000018626,9905343.970000000670552
20150202,3369433.800000000279397,3276305.000000000465661,3302465.100000000093132,9948204.900000000372529
20150203,3493955.399999999906868,3327630.200000000186265,3298055.400000000372529,10119642.000000000000000
20150204,3443728.199999999254942,3298403.350000000558794,3292763.760000000242144,10034896.310000000521541
20150205,3561448.199999999254942,3326917.350000000558794,3298055.400000000372529,10186421.949999999254942
20150206,3606443.400000000372529,3272027.900000000372529,3358027.320000000298023,10236499.620000001043081
20150209,3595979.399999999906868,3249929.550000000745058,3369051.570000000298023,10214961.520000001415610
20150210,3613768.199999999254942,3306244.700000000651926,3381839.699999999720603,10301853.599999999627471
20150211,3582376.199999999720603,3254919.500000000000000,3507075.180000000167638,10344371.879999998956919
20150212,3661902.599999999627471,3279156.400000000372529,3526036.889999999664724,10467096.890000000596046
20150213,3683876.999999999534339,3280582.100000000558794,3471797.580000000074506,10436257.679999999701977
20150217,3693294.600000000093132,3274166.450000000186265,3439606.770000000018626,10407068.820000000298023
20150218,3681261.000000000000000,3336897.250000000465661,3430346.400000000372529,10448505.650000000372529
20150219,3701665.799999999813735,3339748.650000000372529,3399919.469999999739230,10441334.919999999925494
20150220,3690678.600000000093132,3383945.350000000093132,3401242.379999999888241,10475867.330000000074506
20150223,3687539.399999999906868,3386796.750000000000000,3465624.000000000000000,10539961.150000000372529
20150224,3711083.400000000372529,3401053.750000000465661,3544998.600000000093132,10657136.750000000000000
20150225,3714222.599999999627471,3450953.250000000000000,3528241.740000000223517,10693418.589999999850988
20150226,3669750.599999999627471,3457368.900000000372529,3600560.820000000298023,10727681.320000000298023
20150227,3668704.200000000186265,3461646.000000000465661,3663619.529999999795109,10793970.730000000447035
20150302,3677075.399999999906868,3520099.700000000651926,3687431.910000000149012,10884608.010000001639128
20150303,3669750.599999999627471,3492298.550000000745058,3669352.139999999664724,10831402.289999999105930
20150304,3693294.600000000093132,3475903.000000000000000,3660973.709999999962747,10830172.309999998658895
20150305,3642544.200000000186265,3509406.950000000186265,3668911.169999999925494,10820863.320000000298023
20150306,3571912.199999999720603,3454517.500000000465661,3631428.719999999739230,10657859.419999999925494
