訓練日期,20110106 - 20110408
測試日期,20110411 - 20110503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11448726.100000001490116
真實報酬,1645081.100000001490116


夏普值報酬,-0.012539418484399
夏普值風險,0.020093987704561
夏普值,-0.624038327720930
二次趨勢線,-64.484852271269119 x^2 + 26287.719150186359911 x + 10000000.000000000000000
二次平均預期報酬,20999.961263942281221
風險,135672.051042005885392
二次平均趨勢值,0.154784726129337
一次趨勢線,22346.230909826492280 x + 10000000.000000000000000
一次預期報酬,22346.230909826492280
一次風險,143922.240357569913613
一次趨勢值,0.155266002351742
投資組合檔數,2
Stock#,CVX[5](25),PFE[20](21)
張數,54680,276090,
分配資金,10949665,10949665,
剩餘資金,60.799999999813735,10.100000000558794,
20110106,4958990.000000000000000,5019326.300000000745058,9978316.300000000745058
20110107,4986330.000000000000000,5063500.700000000186265,10049830.699999999254942
20110110,4943679.599999999627471,5041413.500000000931323,9985093.100000001490116
20110111,5021325.199999999254942,5030369.900000000372529,10051695.099999999627471
20110112,5055226.799999999813735,5071783.400000000372529,10127010.199999999254942
20110113,5040463.200000000186265,5030369.900000000372529,10070833.100000001490116
20110114,5076005.199999999254942,5063500.700000000186265,10139505.899999998509884
20110118,5104438.799999999813735,5074544.300000000745058,10178983.100000001490116
20110119,5083660.399999999441206,5057978.900000000372529,10141639.300000000745058
20110120,5069443.599999999627471,5035891.700000000186265,10105335.300000000745058
20110121,5127951.200000000186265,5069022.500000000000000,10196973.699999999254942
20110124,5145448.799999999813735,5093870.600000000558794,10239319.400000000372529
20110125,5144355.199999999254942,5099392.400000000372529,10243747.599999999627471
20110126,5174976.000000000000000,5069022.500000000000000,10243998.500000000000000
20110127,5180990.799999999813735,5102153.300000000745058,10283144.100000001490116
20110128,5105532.400000000372529,5011043.600000000558794,10116576.000000000000000
20110131,5190833.200000000186265,5030369.900000000372529,10221203.100000001490116
20110201,5261370.399999999441206,5306459.900000000372529,10567830.300000000745058
20110202,5275587.200000000186265,5234676.500000000931323,10510263.700000001117587
20110203,5320971.599999999627471,5292655.400000001303852,10613627.000000000000000
20110204,5310035.599999999627471,5328547.100000000558794,10638582.699999999254942
20110207,5340109.599999999627471,5256763.700000000186265,10596873.300000000745058
20110208,5344483.999999999068677,5289894.500000000931323,10634378.500000000000000
20110209,5262463.999999999068677,5259524.600000000558794,10521988.599999999627471
20110210,5287616.799999999813735,5254002.800000000745058,10541619.600000001490116
20110211,5273946.799999999813735,5198784.799999999813735,10472731.599999999627471
20110214,5301286.799999999813735,5259524.600000000558794,10560811.400000000372529
20110215,5267932.000000000000000,5259524.600000000558794,10527456.600000001490116
20110216,5285429.599999999627471,5323025.300000000745058,10608454.900000000372529
20110217,5313316.400000000372529,5347873.400000000372529,10661189.800000000745058
20110218,5398070.399999999441206,5298177.200000001117587,10696247.600000001490116
20110222,5485558.399999999441206,5215350.200000001117587,10700908.600000001490116
20110223,5592184.399999999441206,5179458.500000000931323,10771642.900000000372529
20110224,5579061.200000000186265,5218111.100000000558794,10797172.300000000745058
20110225,5582888.799999999813735,5207067.500000000000000,10789956.300000000745058
20110228,5673110.799999999813735,5311981.700000000186265,10985092.500000000000000
20110301,5626632.799999999813735,5284372.700000001117587,10911005.500000000000000
20110302,5657800.399999999441206,5298177.200000001117587,10955977.600000001490116
20110303,5697170.000000000000000,5458309.400000000372529,11155479.400000000372529
20110304,5673110.799999999813735,5427939.500000000931323,11101050.300000000745058
20110307,5632647.600000000558794,5414135.000000000000000,11046782.600000001490116
20110308,5674204.399999999441206,5433461.300000000745058,11107665.699999999254942
20110309,5585076.000000000000000,5427939.500000000931323,11013015.500000000000000
20110310,5417755.199999999254942,5345112.500000000000000,10762867.699999999254942
20110311,5464233.200000000186265,5375482.400000000372529,10839715.600000001490116
20110314,5511804.799999999813735,5469353.000000000000000,10981157.800000000745058
20110315,5535317.200000000186265,5455548.500000000931323,10990865.700000001117587
20110316,5441267.600000000558794,5328547.100000000558794,10769814.700000001117587
20110317,5590543.999999999068677,5488679.300000000745058,11079223.300000000745058
20110318,5621164.799999999813735,5571506.300000000745058,11192671.100000001490116
20110321,5751850.000000000000000,5516288.300000000745058,11268138.300000000745058
20110322,5754037.200000000186265,5505244.700000001117587,11259281.900000002235174
20110323,5767707.200000000186265,5499722.900000001303852,11267430.100000001490116
20110324,5762239.199999999254942,5604637.100000000558794,11366876.300000000745058
20110325,5838791.200000000186265,5618441.600000000558794,11457232.800000000745058
20110328,5798328.000000000000000,5596354.400000000372529,11394682.400000000372529
20110329,5871052.400000000372529,5626724.300000000745058,11497776.700000001117587
20110330,5906047.600000000558794,5615680.700000000186265,11521728.300000000745058
20110331,5877613.999999999068677,5607398.000000000000000,11485012.000000000000000
20110401,5922998.399999999441206,5626724.300000000745058,11549722.699999999254942
20110404,5918077.200000000186265,5670898.700000000186265,11588975.900000000372529
20110405,5978225.199999999254942,5646050.600000000558794,11624275.800000000745058
20110406,5941589.599999999627471,5601876.200000000186265,11543465.800000000745058
20110407,5956900.000000000000000,5612919.799999999813735,11569819.800000000745058
20110408,5996269.599999999627471,5648811.500000000931323,11645081.100000001490116
20110411,5893471.200000000186265,5706790.400000001303852,11600261.600000001490116
20110412,5696623.200000000186265,5648811.500000000931323,11345434.700000001117587
20110413,5676391.599999999627471,5648811.500000000931323,11325203.100000001490116
20110414,5734899.199999999254942,5657094.200000000186265,11391993.399999998509884
20110415,5809263.999999999068677,5668137.800000000745058,11477401.800000000745058
20110418,5714120.799999999813735,5632246.100000000558794,11346366.900000000372529
20110419,5763332.799999999813735,5668137.800000000745058,11431470.600000001490116
20110420,5895111.599999999627471,5629485.200000001117587,11524596.800000000745058
20110421,5912609.199999999254942,5463831.200000000186265,11376440.399999998509884
20110425,5873786.400000000372529,5560462.700000001117587,11434249.100000001490116
20110426,5946510.799999999813735,5574267.200000001117587,11520778.000000000000000
20110427,5958540.399999999441206,5695746.800000000745058,11654287.199999999254942
20110428,5949791.599999999627471,5750964.799999999813735,11700756.399999998509884
20110429,5984240.000000000000000,5789617.400000000372529,11773857.400000000372529
20110502,5915343.200000000186265,5803421.900000000372529,11718765.100000001490116
20110503,5805436.400000000372529,5643289.700000001117587,11448726.100000001490116
