訓練日期,20110131 - 20110503
測試日期,20110504 - 20110608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11096480.960000000894070
真實報酬,1420006.939999999478459


夏普值報酬,-0.065462323682767
夏普值風險,0.014263647611802
夏普值,-4.589451833386817
二次趨勢線,-208.373226908957292 x^2 + 33173.417212502681650 x + 10000000.000000000000000
二次平均預期報酬,14211.453563787565145
風險,142363.628863540332532
二次平均趨勢值,0.099825030292039
一次趨勢線,19030.516148543905729 x + 10000000.000000000000000
一次預期報酬,19030.516148543905729
一次風險,238469.342071321967524
一次趨勢值,0.079802778769156
投資組合檔數,4
Stock#,CVX[5](18),KO[14](10),PFE[20](2),UNH[23](17)
張數,26775,80360,137741,61079,
分配資金,10770075,10770075,10770075,10770075,
剩餘資金,18.250000000000000,0.399999999906868,0.850000000093132,36.529999999795109,
20110131,2541769.000000000000000,2525715.199999999720603,2509641.870000000111759,2507329.479999999515712,10084455.549999998882413
20110201,2576308.750000000000000,2533751.200000000186265,2647382.870000000111759,2569630.059999999590218,10327072.879999998956919
20110202,2583270.250000000000000,2525715.199999999720603,2611570.210000000428408,2562300.580000000074506,10282856.240000000223517
20110203,2605493.500000000000000,2514464.799999999813735,2640495.820000000298023,2628876.689999999944121,10389330.810000000521541
20110204,2600138.500000000000000,2513661.200000000186265,2658402.150000000372529,2595283.239999999757856,10367485.089999999850988
20110207,2614864.750000000000000,2512054.000000000000000,2622589.489999999757856,2553749.520000000018626,10303257.759999999776483
20110208,2617006.750000000000000,2526518.799999999813735,2639118.410000000149012,2563522.159999999683350,10346166.119999999180436
20110209,2576844.250000000000000,2537769.199999999720603,2623966.900000000372529,2569630.059999999590218,10308210.410000000149012
20110210,2589160.750000000000000,2553037.600000000093132,2621212.080000000074506,2591618.500000000000000,10355028.929999999701977
20110211,2582467.000000000000000,2554644.799999999813735,2593663.879999999888241,2588564.549999999813735,10319340.230000000447035
20110214,2595854.500000000000000,2536965.600000000093132,2623966.900000000372529,2593450.869999999646097,10350237.869999999180436
20110215,2579521.750000000000000,2539376.399999999906868,2623966.900000000372529,2567186.899999999906868,10310051.950000001117587
20110216,2588089.750000000000000,2547412.399999999906868,2655647.330000000074506,2595894.029999999795109,10387043.509999999776483
20110217,2601745.000000000000000,2594021.200000000186265,2668044.020000000018626,2601391.140000000130385,10465201.360000001266599
20110218,2643246.250000000000000,2594021.200000000186265,2643250.640000000130385,2616660.890000000130385,10497178.980000000447035
20110222,2686086.250000000000000,2561877.199999999720603,2601928.340000000316650,2623990.369999999646097,10473882.159999998286366
20110223,2738297.500000000000000,2568306.000000000000000,2584022.010000000242144,2620936.419999999459833,10511561.929999999701977
20110224,2731871.500000000000000,2566698.799999999813735,2603305.750000000000000,2611163.779999999795109,10513039.830000000074506
20110225,2733745.750000000000000,2584377.999999999534339,2597796.109999999869615,2597115.609999999869615,10513035.469999998807907
20110228,2777924.500000000000000,2568306.000000000000000,2650137.689999999944121,2600780.349999999627471,10597148.539999999105930
20110301,2755165.750000000000000,2608486.000000000000000,2636363.590000000316650,2592840.080000000074506,10592855.419999999925494
20110302,2770427.500000000000000,2589199.599999999627471,2643250.640000000130385,2660637.770000000018626,10663515.509999999776483
20110303,2789705.500000000000000,2634201.200000000186265,2723140.419999999925494,2735764.939999999944121,10882812.060000000521541
20110304,2777924.500000000000000,2619736.399999999906868,2707988.910000000149012,2714998.080000000074506,10820647.890000000596046
20110307,2758111.000000000000000,2620540.000000000000000,2701101.859999999869615,2660637.770000000018626,10740390.629999998956919
20110308,2778460.000000000000000,2637415.600000000093132,2710743.729999999981374,2677129.099999999627471,10803748.429999999701977
20110309,2734816.750000000000000,2636612.000000000000000,2707988.910000000149012,2717441.239999999757856,10796858.900000000372529
20110310,2652885.250000000000000,2623754.399999999906868,2666666.609999999869615,2674685.939999999944121,10617992.199999999254942
