訓練日期,20110713 - 20111012
測試日期,20111013 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10754704.120000001043081
真實報酬,882859.620000001043081


夏普值報酬,0.000890415925498
夏普值風險,0.017466199597465
夏普值,0.050979374220990
二次趨勢線,-111.450457237721679 x^2 + 21297.124143161388929 x + 10000000.000000000000000
二次平均預期報酬,10932.231620053271399
風險,258620.700174453057116
二次平均趨勢值,0.042271293878173
一次趨勢線,13565.474585383428348 x + 10000000.000000000000000
一次預期報酬,13565.474585383428348
一次風險,279840.175658921827562
一次趨勢值,0.048475793561241
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](4)
張數,98931,58830,
分配資金,11068808,11068808,
剩餘資金,27.259999999776483,38.300000000745058,
20110713,5060347.909999999217689,4998235.100000000558794,10058583.009999999776483
20110714,5056390.669999999925494,5048240.600000000558794,10104631.269999999552965
20110715,5157300.290000000037253,5028826.700000001117587,10186126.990000002086163
20110718,5282942.659999999217689,5024120.300000000745058,10307062.960000000894070
20110719,5326472.299999999813735,5071772.600000000558794,10398244.900000000372529
20110720,5467943.629999999888241,5075302.400000000372529,10543246.030000001192093
20110721,5473879.489999999292195,5091186.500000000931323,10565065.990000000223517
20110722,5558960.149999999441206,5210023.100000000558794,10768983.250000000000000
20110725,5632169.089999999850988,5184137.900000001303852,10816306.990000002086163
20110726,5701420.790000000037253,5178254.900000000372529,10879675.690000001341105
20110727,5548077.739999999292195,5123543.000000000931323,10671620.740000000223517
20110728,5537195.330000000074506,5105305.700000001117587,10642501.030000001192093
20110729,5518398.439999999478459,5087656.700000001117587,10606055.140000000596046
20110801,5607436.339999999850988,5082362.000000000931323,10689798.339999999850988
20110802,5496633.620000000111759,5004118.100000000558794,10500751.720000000670552
20110803,5548077.739999999292195,5032356.500000000931323,10580434.240000000223517
20110804,5333397.469999999739230,4958230.700000001117587,10291628.170000001788139
20110805,5279974.729999999515712,5005294.700000000186265,10285269.429999999701977
20110808,4992085.519999999552965,4830569.600000000558794,9822655.120000001043081
20110809,5285910.589999999850988,5057065.100000000558794,10342975.690000001341105
20110810,5140482.019999999552965,4946464.700000000186265,10086946.719999998807907
20110811,5281953.349999999627471,5075890.700000001117587,10357844.050000000745058
20110812,5328450.919999999925494,5088833.300000000745058,10417284.220000000670552
