訓練日期,20180626 - 20180926
測試日期,20180927 - 20181016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11065597.959999999031425
真實報酬,1312181.389999998733401


夏普值報酬,-0.062092362024569
夏普值風險,0.024772892746265
夏普值,-2.506463926540499
二次趨勢線,-147.535969405603993 x^2 + 28106.109850529010146 x + 10000000.000000000000000
二次平均預期報酬,16303.232298080691180
風險,131888.309262248454615
二次平均趨勢值,0.123613930524070
一次趨勢線,19309.625636911870970 x + 10000000.000000000000000
一次預期報酬,19309.625636911870970
一次風險,168310.214300090883626
一次趨勢值,0.114726403963122
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](26),HD[9](17),KO[14](9),MRK[17](7),MSFT[18](20),PFE[20](8),XOM[29](15)
張數,6861,29557,6365,28682,20464,12704,34359,15675,
分配資金,23564725,23564725,23564725,23564725,23564725,23564725,23564725,23564725,
剩餘資金,131.630000000121072,34.469999999972060,41.300000000046566,38.439999999944121,58.880000000121072,53.439999999944121,19.579999999841675,75.500000000000000,
20180626,1265505.860000000102445,1257684.819999999832362,1249872.700000000186265,1242829.500000000000000,1242632.960000000195578,1258765.760000000009313,1250000.000000000000000,1264107.500000000000000,10031399.099999999627471
20180627,1263653.390000000130385,1251182.280000000027940,1241343.600000000093132,1235372.179999999934807,1225443.200000000186265,1239201.600000000093132,1244158.969999999972060,1280879.750000000000000,9981234.970000000670552
20180628,1272847.130000000121072,1269212.049999999813735,1242552.950000000186265,1246844.979999999981374,1234038.080000000074506,1253048.959999999962747,1249312.819999999832362,1284955.250000000000000,10052812.219999998807907
20180629,1270171.340000000316650,1271872.179999999934807,1241852.800000000046566,1258030.959999999962747,1242223.680000000167638,1252794.879999999888241,1246564.099999999860302,1296868.250000000000000,10080378.190000001341105
20180702,1284373.610000000102445,1265369.640000000130385,1234978.600000000093132,1254875.939999999944121,1237312.320000000065193,1270580.479999999981374,1248282.049999999813735,1281663.500000000000000,10077436.140000000596046
20180703,1262006.750000000000000,1261231.659999999916181,1232432.600000000093132,1261759.620000000111759,1242428.320000000065193,1258384.639999999897555,1248969.229999999981374,1289187.500000000000000,10056400.320000000298023
20180705,1272161.030000000260770,1257980.390000000130385,1237460.949999999953434,1280976.559999999823049,1261459.840000000083819,1267404.479999999981374,1266835.909999999683350,1290284.750000000000000,10134563.910000000149012
