訓練日期,20110708 - 20111007
測試日期,20111010 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10793147.870000001043081
真實報酬,242598.660000000149012


夏普值報酬,0.028140458988373
夏普值風險,0.000065551908500
夏普值,429.285121246476592
二次趨勢線,-197.150445591398750 x^2 + 20915.312574873834819 x + 10000000.000000000000000
二次平均預期報酬,7509.082274658720962
風險,238232.880590545071755
二次平均趨勢值,0.031519923933442
一次趨勢線,10935.118906935904306 x + 10000000.000000000000000
一次預期報酬,10935.118906935904306
一次風險,258672.701645260996884
一次趨勢值,0.042273957929786
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](8)
張數,97981,58099,
分配資金,10539297,10539297,
剩餘資金,29.570000000298023,0.059999999590218,
20110708,5035273.160000000149012,4973274.459999999031425,10008547.619999999180436
20110711,4954928.740000000223517,4958749.709999999031425,9913678.449999999254942
20110712,4951989.310000000521541,4937834.069999999366701,9889823.379999998956919
20110713,5011757.719999999739230,4936091.099999999627471,9947848.820000000298023
20110714,5007838.480000000447035,4985475.250000000000000,9993313.730000000447035
20110715,5107779.100000000558794,4966302.580000000074506,10074081.679999999701977
20110718,5232214.969999999739230,4961654.660000000149012,10193869.629999998956919
20110719,5275326.610000000335276,5008714.849999999627471,10284041.460000000894070
20110720,5415439.440000000409782,5012200.789999999105930,10427640.230000000447035
20110721,5421318.299999999813735,5027887.519999999552965,10449205.820000000298023
20110722,5505581.959999999962747,5145247.500000000000000,10650829.460000000894070
20110725,5578087.900000000372529,5119683.939999999478459,10697771.839999999850988
20110726,5646674.600000000558794,5113874.039999999105930,10760548.640000000596046
20110727,5494804.049999999813735,5059841.969999999739230,10554646.019999999552965
20110728,5484026.140000000596046,5041831.279999999329448,10525857.419999999925494
20110729,5465409.750000000000000,5024401.580000000074506,10489811.330000000074506
20110801,5553592.650000000372529,5019172.669999999925494,10572765.320000000298023
20110802,5443853.930000000633299,4941901.000000000000000,10385754.929999999701977
20110803,5494804.049999999813735,4969788.519999999552965,10464592.570000000298023
20110804,5282185.280000000260770,4896583.779999999329448,10178769.059999998658895
20110805,5229275.540000000037253,4943062.979999999515712,10172338.519999999552965
20110808,4944150.830000000074506,4770508.949999999254942,9714659.779999999329448
20110809,5235154.400000000372529,4994190.099999999627471,10229344.500000000000000
20110810,5091122.330000000074506,4884963.979999999515712,9976086.309999998658895
20110811,5231235.160000000149012,5012781.779999999329448,10244016.939999999478459
20110812,5277286.230000000447035,5025563.559999999590218,10302849.789999999105930
20110815,5366448.940000000409782,5044155.239999999292195,10410604.179999999701977
20110816,5325296.920000000856817,5035440.389999999664724,10360737.310000000521541
20110817,5325296.920000000856817,5083662.559999999590218,10408959.480000000447035
20110818,5123456.060000000521541,4973855.449999999254942,10097311.509999999776483
20110819,4983343.230000000447035,5067975.830000000074506,10051319.060000000521541
20110822,4989222.090000000782311,5098768.299999999813735,10087990.390000000596046
20110823,5229275.540000000037253,5201603.529999999329448,10430879.070000000298023
20110824,5265528.510000000707805,5236462.929999999701977,10501991.440000001341105
20110825,5231235.160000000149012,5153962.349999999627471,10385197.509999999776483
20110826,5369388.370000000111759,5224843.129999999888241,10594231.500000000000000
20110829,5458551.080000000074506,5274808.269999999552965,10733359.349999999627471
20110830,5458551.080000000074506,5274227.279999999329448,10732778.359999999403954
20110831,5387024.950000000186265,5252730.649999999441206,10639755.599999999627471
20110901,5333135.400000000372529,5232976.989999999292195,10566112.390000000596046
20110902,5236134.209999999962747,5176039.969999999739230,10412174.179999999701977
20110906,5315498.820000000298023,5160353.239999999292195,10475852.059999998658895
20110907,5374287.420000000856817,5187659.769999999552965,10561947.190000001341105
20110908,5377226.850000000558794,5148152.449999999254942,10525379.300000000745058
20110909,5284144.900000000372529,4940158.029999999329448,10224302.929999999701977
20110912,5318438.250000000000000,5007552.869999999180436,10325991.119999999180436
20110913,5384085.520000000484288,5003485.939999999478459,10387571.460000000894070
20110914,5448752.980000000447035,5040088.309999999590218,10488841.289999999105930
20110915,5500682.910000000149012,5116778.989999999292195,10617461.899999998509884
20110916,5605522.580000000074506,5129560.769999999552965,10735083.349999999627471
20110919,5761312.370000000111759,5159772.250000000000000,10921084.620000001043081
20110920,5786787.430000000633299,5188821.750000000000000,10975609.179999999701977
20110921,5769150.850000000558794,5084824.539999999105930,10853975.390000000596046
20110922,5624138.969999999739230,4995933.069999999366701,10620072.039999999105930
20110923,5659412.129999999888241,5076109.689999999478459,10735521.820000000298023
20110926,5643735.170000000856817,5190564.719999999739230,10834299.890000000596046
20110927,5588865.810000000521541,5213804.319999999366701,10802670.129999998956919
20110928,5557511.890000000596046,5114455.029999999329448,10671966.919999999925494
20110929,5467369.370000000111759,5158029.279999999329448,10625398.649999998509884
20110930,5337054.640000000596046,5102254.239999999292195,10439308.879999998956919
20111003,5242992.879999999888241,4997676.039999999105930,10240668.919999998062849
20111004,5213598.580000000074506,5024401.580000000074506,10238000.160000000149012
20111005,5294922.810000000521541,4986637.229999999515712,10281560.039999999105930
20111006,5282185.280000000260770,5061003.949999999254942,10343189.230000000447035
20111007,5176365.799999999813735,5066232.859999999403954,10242598.660000000149012
20111010,5441894.310000000521541,5142342.549999999813735,10584236.859999999403954
20111011,5602583.150000000372529,5190564.719999999739230,10793147.870000001043081
