代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17460296.970000002533197
最後資金,16497120.830000005662441
真實報酬,-963176.139999996870756


夏普值報酬,-0.063863789118530
夏普值風險,0.038946200273693
夏普值,-1.639795119157458
二次趨勢線,-6219.148886705755103 x^2 + 455936.062939666677266 x + 17460296.970000002533197
二次平均預期報酬,51691.385303792594641
風險,7075182.989112790673971
二次平均趨勢值,0.007306013905695
一次趨勢線,-18392.463905635024275 x + 17460296.970000002533197
一次預期報酬,-18392.463905635024275
一次風險,469542.719779401086271
一次趨勢值,-8636047525.696334838867188
投資組合檔數,4
Stock#,DIS[6](29),GS[8](24),NKE[19](1),UNH[23](9)
張數,37914,20792,79771,35379,
分配資金,4365074,4365074,4365074,4365074,
剩餘資金,35.180000000633299,1.520000000484288,4.879999999888241,12.980000000447035,
FS( 1 ),4365074.000000000000000,4365074.000000000000000,4365074.000000000000000,4365074.000000000000000,17460296.970000002533197
FS( 2 ),4359007.760000000707805,4349687.919999999925494,4382623.620000000111759,4309528.970000000670552,17400849.240000002086163
FS( 3 ),4386684.980000000447035,4325569.200000000186265,4381028.200000000186265,4321911.620000000111759,17415194.970000002533197
FS( 4 ),4439764.580000000074506,4329103.840000000782311,4439261.029999999329448,4270258.280000000260770,17478388.700000002980232
FS( 5 ),4367348.840000000782311,4242817.040000000968575,4358692.320000000298023,4202330.600000000558794,17171189.770000007003546
FS( 6 ),4382893.580000000074506,4258411.040000000968575,4365074.000000000000000,4222142.840000000782311,17228522.430000003427267
FS( 7 ),4414741.340000000782311,4307896.000000000000000,4408150.339999999850988,4321557.830000001005828,17452346.480000004172325
FS( 8 ),4475782.880000000819564,4368816.560000000521541,4483932.790000000037253,4332171.530000000260770,17660704.730000004172325
FS( 9 ),4468200.080000000074506,4411232.240000000223517,4480741.950000000186265,4422387.980000000447035,17782563.220000002533197
FS( 10 ),4485261.380000000819564,4427865.840000000782311,4463192.330000000074506,4452813.920000000856817,17829134.440000005066395
FS( 11 ),4514455.160000000149012,4390856.080000001005828,4480741.950000000186265,4419911.450000001117587,17805965.610000006854534
FS( 12 ),4506493.220000000670552,4417469.840000000782311,4499089.279999999329448,4381702.129999999888241,17804755.440000005066395
FS( 13 ),4533791.300000000745058,4416014.400000000372529,4512650.349999999627471,4339247.330000001005828,17801704.350000005215406
FS( 14 ),4523554.520000000484288,4397509.520000000484288,4507066.379999999888241,4275918.920000000856817,17704050.310000006109476
FS( 15 ),4524312.800000000745058,4433895.520000000484288,4550940.429999999701977,4267074.170000000856817,17776223.890000004321337
FS( 16 ),4504218.380000000819564,4388153.120000001043081,4546951.879999999888241,4221789.050000000745058,17661113.400000005960464
FS( 17 ),4508388.920000000856817,4311222.720000000670552,4507066.379999999888241,4172612.240000000223517,17499291.230000004172325
FS( 18 ),4483365.680000000633299,4262777.360000000335276,4456810.649999999441206,4170489.500000000465661,17373444.160000003874302
FS( 19 ),4491327.620000000111759,4288143.600000000558794,4526211.419999999925494,4299269.060000000521541,17604952.670000001788139
FS( 20 ),4543648.940000000409782,4300618.800000000745058,4583646.540000000037253,4299269.060000000521541,17727184.310000002384186
FS( 21 ),4550852.600000000558794,4308103.919999999925494,4587635.089999999850988,4265305.220000000670552,17711897.800000004470348
FS( 22 ),4549715.180000000633299,4263816.959999999962747,4595612.189999999478459,4295023.580000001005828,17704168.880000002682209
FS( 23 ),4592178.860000001266599,4255916.000000000000000,4580455.700000000186265,4276980.290000000037253,17705531.820000004023314
FS( 24 ),4613789.840000000782311,4265896.160000000149012,4617948.070000000298023,4275211.340000000782311,17772846.380000002682209
FS( 25 ),4190669.600000000558794,4276915.919999999925494,4657035.860000000335276,4384178.660000000149012,17508801.010000001639128
FS( 26 ),4115599.880000000353903,4264232.800000000745058,4591623.639999999664724,4317666.140000000596046,17289123.430000003427267
FS( 27 ),4145931.080000000540167,4229926.000000000000000,4567692.339999999850988,4309882.759999999776483,17253433.150000002235174
FS( 28 ),4208489.180000000633299,4282529.760000000707805,4601196.160000000149012,4333232.900000000372529,17425448.970000006258488
FS( 29 ),4094747.180000000633299,4193747.920000000391155,4565299.209999999962747,4325449.520000000484288,17179244.800000004470348
FS( 30 ),4056454.040000000502914,4181896.480000000447035,4509459.509999999776483,4287947.780000000260770,17035758.780000004917383
FS( 31 ),4076548.460000000428408,4173787.600000000558794,4530997.679999999701977,4263890.060000000521541,17045224.770000003278255
FS( 32 ),4062899.420000000391155,4200401.360000000335276,4561310.660000000149012,4281579.560000000521541,17106191.970000006258488
FS( 33 ),4134556.880000000353903,4211836.959999999962747,4586039.669999999925494,4380640.759999999776483,17313075.240000002086163
FS( 34 ),4054558.340000000316650,4182936.080000000540167,4579657.989999999292195,4440077.480000000447035,17257230.860000003129244
FS( 35 ),4035980.480000000912696,4178153.920000000391155,4585241.959999999962747,4359413.360000000335276,17158790.690000005066395
FS( 36 ),3792193.460000000428408,4090827.520000000484288,4479146.529999999329448,4238063.390000000596046,16600231.870000002905726
FS( 37 ),3747454.940000000875443,3903491.600000000558794,4262967.120000000111759,4113883.100000000558794,16027797.730000004172325
FS( 38 ),3615514.220000000670552,3731333.840000000782311,4143310.619999999646097,3906915.950000000651926,15397075.600000005215406
