代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20241826.480000007897615
最後資金,21393366.260000009089708
真實報酬,1151539.780000001192093


夏普值報酬,0.048189124167613
夏普值風險,0.035084697774755
夏普值,1.373508316274766
二次趨勢線,-9439.133436780175543 x^2 + 739977.412252748152241 x + 20241826.480000007897615
二次平均預期報酬,126433.738862036698265
風險,9702744.153648396953940
二次平均趨勢值,0.013030719645895
一次趨勢線,45204.760427101951791 x + 20241826.480000007897615
一次預期報酬,45204.760427101951791
一次風險,722237.615915672737174
一次趨勢值,0.062589872683092
投資組合檔數,3
Stock#,BA[2](13),INTC[11](17),MSFT[18](4)
張數,20925,137924,76223,
分配資金,6747275,6747275,6747275,
剩餘資金,218.000000000000000,32.919999999925494,15.040000000037253,
FS( 1 ),6747275.000000000000000,6747275.000000000000000,6747275.000000000000000,20241826.480000007897615
FS( 2 ),6922626.500000000000000,6861751.919999999925494,6837980.369999999180436,20622360.270000007003546
FS( 3 ),6851900.000000000000000,6894853.680000000633299,7037684.629999999888241,20784439.790000006556511
FS( 4 ),7039387.999999999068677,6948644.040000000037253,7041495.779999999329448,21029529.300000004470348
FS( 5 ),6824279.000000000000000,6729344.879999999888241,6877616.330000000074506,20431241.690000005066395
FS( 6 ),6748112.000000000000000,6834167.119999999180436,6918776.750000000000000,20501057.350000008940697
FS( 7 ),7006535.750000000000000,7071396.400000000372529,7079607.279999999329448,21157540.910000007599592
FS( 8 ),6850226.000000000000000,7047949.320000000298023,7001859.820000000298023,20900036.620000008493662
FS( 9 ),7061987.000000000000000,7271386.200000000186265,7132963.379999999888241,21466338.060000006109476
FS( 10 ),6890401.999999999068677,7152771.559999999590218,7094851.879999999888241,21138026.920000005513430
FS( 11 ),6942505.250000000000000,7227250.519999999552965,7177934.950000000186265,21347692.200000006705523
FS( 12 ),7046084.000000000931323,7384483.879999999888241,7322758.649999999441206,21753328.010000009089708
FS( 13 ),7135643.000000000000000,7394138.559999999590218,7350961.160000000149012,21880744.200000006705523
FS( 14 ),7128110.000000000000000,7202424.200000000186265,7325807.570000000298023,21656343.250000007450581
FS( 15 ),7086887.750000000000000,7107256.639999999664724,7241200.040000000037253,21435345.910000007599592
FS( 16 ),7090444.999999999068677,7047949.320000000298023,7267878.089999999850988,21406273.890000008046627
FS( 17 ),6885798.500000000000000,7096222.720000000670552,7097900.800000000745058,21079923.500000007450581
FS( 18 ),7174563.500000000000000,7086568.040000000037253,7036160.169999999925494,21297293.190000005066395
FS( 19 ),7173098.750000000000000,7316901.119999999180436,7184795.020000000484288,21674796.370000008493662
FS( 20 ),7133132.000000000000000,7272765.439999999478459,7303702.899999999441206,21709601.820000007748604
FS( 21 ),6979961.000000000000000,7119669.799999999813735,7128390.000000000000000,21228022.280000008642673
FS( 22 ),6895842.500000000000000,7355519.839999999850988,7241200.040000000037253,21492563.860000006854534
FS( 23 ),6783893.750000000000000,7214837.360000000335276,7127627.770000000484288,21126360.360000006854534
FS( 24 ),6919906.250000000000000,7210699.639999999664724,7170312.649999999441206,21300920.020000007003546
FS( 25 ),6998165.750000000000000,7279661.639999999664724,7253395.719999999739230,21531224.590000007301569
FS( 26 ),7123715.750000000000000,7355519.839999999850988,7334192.099999999627471,21813429.170000009238720
FS( 27 ),7080610.250000000000000,7396897.040000000037253,7302940.669999999925494,21780449.440000005066395
FS( 28 ),7208880.500000000000000,7494823.080000000074506,7389072.660000000149012,22092777.720000006258488
FS( 29 ),7199882.750000000000000,7583094.439999999478459,7463008.969999999739230,22245987.640000008046627
FS( 30 ),7166193.500000000000000,7540338.000000000000000,7447002.140000000596046,22153535.120000008493662
FS( 31 ),7210763.749999999068677,7572060.519999999552965,7472155.730000000447035,22254981.480000007897615
FS( 32 ),7159079.000000000000000,7436895.000000000000000,7418037.399999999441206,22014012.880000006407499
FS( 33 ),7135015.250000000931323,7536200.280000000260770,7405079.490000000223517,22076296.500000007450581
FS( 34 ),7201347.500000000000000,7559647.360000000335276,7331143.180000000633299,22092139.520000007003546
FS( 35 ),7349705.750000000000000,7559647.360000000335276,7344863.320000000298023,22254217.910000007599592
FS( 36 ),7615244.000000000000000,7492064.599999999627471,7439379.839999999850988,22546689.920000009238720
FS( 37 ),7429011.500000000000000,7509994.720000000670552,7431757.540000000037253,22370765.240000009536743
FS( 38 ),7516687.250000000000000,7614816.959999999962747,7520176.219999999739230,22651681.910000007599592
FS( 39 ),7512293.000000000000000,7551371.919999999925494,7493498.169999999925494,22557164.570000007748604
FS( 40 ),7535101.249999999068677,7646539.479999999515712,7497309.320000000298023,22678951.530000008642673
FS( 41 ),7375862.000000000000000,7629988.599999999627471,7470631.270000000484288,22476483.350000008940697
