代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17917195.020000003278255
最後資金,17460296.970000002533197
真實報酬,-456898.050000000745058


夏普值報酬,-0.034200534513912
夏普值風險,0.016080615578074
夏普值,-2.126817493264650
二次趨勢線,-6356.442757182946480 x^2 + 481175.852029988833237 x + 17917195.020000003278255
二次平均預期報酬,74363.515570280273096
風險,7496920.610828827135265
二次平均趨勢值,0.009919208089634
一次趨勢線,-8551.320060109683254 x + 17917195.020000003278255
一次預期報酬,-8551.320060109683254
一次風險,246593.184045808768133
一次趨勢值,-2108697241.417243719100952
投資組合檔數,3
Stock#,HD[9](19),TRV[22](28),UNH[23](9)
張數,52792,55759,50850,
分配資金,5972398,5972398,5972398,
剩餘資金,39.040000000037253,51.509999999776483,65.500000000000000,
FS( 1 ),5972398.000000000000000,5972398.000000000000000,5972398.000000000000000,17917195.020000003278255
FS( 2 ),6046834.720000000670552,6007526.169999999925494,5967821.500000000000000,18022183.410000003874302
FS( 3 ),6068479.440000000409782,6029272.179999999701977,5985110.500000000000000,18082863.140000004321337
FS( 4 ),6034164.639999999664724,5985222.570000000298023,5967313.000000000000000,17986701.230000004172325
FS( 5 ),6102266.320000000298023,5985222.570000000298023,6010027.000000000000000,18097516.910000003874302
FS( 6 ),6048418.479999999515712,5982992.209999999962747,6028333.000000000000000,18059744.710000000894070
FS( 7 ),6083789.120000000111759,6002507.860000000335276,6051215.500000000000000,18137513.500000003725290
FS( 8 ),6041555.519999999552965,6014774.839999999850988,6070030.000000000000000,18126361.380000002682209
FS( 9 ),6020966.639999999664724,6010314.120000000111759,6097997.500000000000000,18129279.280000001192093
FS( 10 ),5989291.440000000409782,6026484.229999999515712,5965787.500000000000000,17981564.190000005066395
FS( 11 ),5985068.080000000074506,6059382.040000000037253,6183425.500000000000000,18227876.640000004321337
FS( 12 ),5918022.239999999292195,5877050.110000000335276,6036469.000000000000000,17831542.370000004768372
FS( 13 ),5958144.160000000149012,5918311.769999999552965,6029858.500000000000000,17906315.450000002980232
FS( 14 ),5974509.679999999701977,5680778.429999999701977,6065453.500000000000000,17720742.630000002682209
FS( 15 ),5965007.120000000111759,5688584.689999999478459,5990704.000000000000000,17644296.830000001937151
FS( 16 ),6016215.359999999403954,5769992.830000000074506,6013586.500000000000000,17799795.710000000894070
FS( 17 ),6002489.440000000409782,5796199.559999999590218,6035452.000000000000000,17834142.020000003278255
FS( 18 ),5880539.919999999925494,5761628.979999999515712,5910869.500000000000000,17553039.420000001788139
FS( 19 ),5837778.400000000372529,5781144.629999999888241,5979517.000000000000000,17598441.050000004470348
FS( 20 ),5739057.359999999403954,5734864.659999999217689,5777134.000000000000000,17251057.040000002831221
FS( 21 ),5647727.200000000186265,5637844.000000000000000,5664755.500000000000000,16950327.720000002533197
FS( 22 ),5783402.639999999664724,5694160.589999999850988,5756285.500000000000000,17233849.750000003725290
FS( 23 ),5810326.560000000521541,5696948.540000000037253,5825441.500000000000000,17332717.620000004768372
FS( 24 ),5704742.560000000521541,5690257.459999999962747,5764930.000000000000000,17159931.040000002831221
FS( 25 ),5717940.560000000521541,5674644.939999999478459,5771032.000000000000000,17163618.520000003278255
FS( 26 ),5809270.720000000670552,5719809.729999999515712,5835611.500000000000000,17364692.970000002533197
FS( 27 ),5937555.280000000260770,5783932.580000000074506,5882393.500000000000000,17603882.380000002682209
FS( 28 ),5907463.840000000782311,5699736.489999999292195,5836120.000000000000000,17443321.350000001490116
FS( 29 ),5940194.879999999888241,5669069.040000000037253,5829509.500000000000000,17438774.440000005066395
FS( 30 ),5869981.519999999552965,5685796.739999999292195,5891546.500000000000000,17447325.780000001192093
FS( 31 ),5909575.519999999552965,5729288.759999999776483,6027316.000000000000000,17666181.300000004470348
FS( 32 ),5984012.239999999292195,5725385.629999999888241,6067996.000000000000000,17777394.890000000596046
FS( 33 ),6035748.400000000372529,5752707.540000000037253,6091895.500000000000000,17880352.460000004619360
FS( 34 ),5930692.320000000298023,5780029.449999999254942,6130033.000000000000000,17840755.790000002831221
FS( 35 ),5918022.239999999292195,5782259.809999999590218,6165119.500000000000000,17865402.570000000298023
FS( 36 ),5913270.959999999962747,5748246.820000000298023,6125456.500000000000000,17786975.300000004470348
FS( 37 ),5921189.759999999776483,5728173.580000000074506,6081217.000000000000000,17730581.360000003129244
FS( 38 ),5856255.600000000558794,5665165.909999999217689,6012569.500000000000000,17533992.030000001192093
FS( 39 ),5921189.759999999776483,5706427.570000000298023,6074098.000000000000000,17701716.350000001490116
FS( 40 ),5922773.519999999552965,5695833.360000000335276,6082742.500000000000000,17701350.400000002235174
FS( 41 ),5882123.679999999701977,5638401.589999999850988,6112744.000000000000000,17633270.290000002831221
FS( 42 ),5895321.679999999701977,5632268.099999999627471,6094946.500000000000000,17622537.300000004470348
FS( 43 ),5891098.320000000298023,5594351.979999999515712,5987653.000000000000000,17473104.320000004023314
FS( 44 ),5973981.759999999776483,5632268.099999999627471,6018163.000000000000000,17624413.880000002682209
FS( 45 ),5884235.359999999403954,5587660.899999999441206,5931718.000000000000000,17403615.280000001192093
FS( 46 ),5826692.080000000074506,5537477.799999999813735,5925616.000000000000000,17289786.900000002235174
FS( 47 ),5803463.600000000558794,5451051.349999999627471,5944939.000000000000000,17199454.970000002533197
FS( 48 ),5782346.799999999813735,5453281.709999999962747,5949007.000000000000000,17184636.530000001192093
FS( 49 ),5858895.200000000186265,5530229.129999999888241,6028333.000000000000000,17417458.350000001490116
FS( 50 ),5875260.720000000670552,5583200.179999999701977,6067487.500000000000000,17525949.420000001788139
FS( 51 ),5838834.239999999292195,5546399.239999999292195,5982568.000000000000000,17367802.500000000000000
FS( 52 ),5807686.959999999962747,5508483.120000000111759,6050198.500000000000000,17366369.600000001490116
FS( 53 ),5819301.200000000186265,5547514.419999999925494,6180883.000000000000000,17547699.640000004321337
FS( 54 ),5831971.280000000260770,5563684.530000000260770,6088844.500000000000000,17484501.330000005662441
FS( 55 ),5904824.239999999292195,5657917.239999999292195,6147322.000000000000000,17710064.500000000000000
FS( 56 ),5935443.600000000558794,5545284.059999999590218,6118846.000000000000000,17599574.680000003427267
FS( 57 ),5969230.479999999515712,5578181.870000000111759,6114778.000000000000000,17662191.370000004768372
FS( 58 ),5975037.600000000558794,5575951.509999999776483,6241394.500000000000000,17792384.630000002682209
FS( 59 ),5931220.239999999292195,5507925.530000000260770,6059860.000000000000000,17499006.790000002831221
FS( 60 ),5925413.120000000111759,5453839.299999999813735,6220546.000000000000000,17599799.440000005066395
FS( 61 ),5944418.239999999292195,5459972.790000000037253,6267328.000000000000000,17671720.050000004470348
FS( 62 ),5835666.720000000670552,5360721.769999999552965,6162577.000000000000000,17358966.510000005364418
FS( 63 ),5866814.000000000000000,5389716.449999999254942,6203765.500000000000000,17460296.970000002533197
