代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11984745.030000001192093
最後資金,13268301.980000002309680
真實報酬,1283556.950000001117587


夏普值報酬,0.098399228793522
夏普值風險,0.026801437990891
夏普值,3.671416019803304
二次趨勢線,-1819.818786641676525 x^2 + 150826.111222521343734 x + 11984745.030000001192093
二次平均預期報酬,39817.165237379078462
風險,1881888.062649618368596
二次平均趨勢值,0.021158094377472
一次趨勢線,19048.919250101618672 x + 11984745.030000001192093
一次預期報酬,19048.919250101618672
一次風險,107099.844130970013794
一次趨勢值,0.177861316276120
投資組合檔數,4
Stock#,HD[9](18),TRV[22](2),V[25](23),WMT[28](11)
張數,47198,41122,77121,43272,
分配資金,2996186,2996186,2996186,2996186,
剩餘資金,56.959999999962747,37.080000000074506,35.149999999906868,32.720000000204891,
FS( 1 ),2996186.000000000000000,2996186.000000000000000,2996186.000000000000000,2996186.000000000000000,11984745.030000001192093
FS( 2 ),2987690.359999999869615,3019214.320000000298023,2998499.629999999888241,2977146.320000000298023,11982551.660000000149012
FS( 3 ),2982026.600000000093132,3045532.400000000372529,3022407.139999999664724,2988397.040000000502914,12038364.210000002756715
FS( 4 ),2965979.280000000260770,3004410.400000000372529,3044001.020000000018626,2959837.520000000484288,11974229.250000003725290
FS( 5 ),2983914.520000000018626,3009756.259999999776483,3072535.790000000037253,2968059.200000000186265,12034266.800000000745058
FS( 6 ),2981554.620000000111759,3040597.759999999776483,3119579.600000000093132,2967193.759999999776483,12108926.770000001415610
FS( 7 ),3002793.719999999739230,3061569.979999999981374,3094900.879999999888241,2958106.640000000130385,12117372.250000000000000
FS( 8 ),3006569.560000000055879,3078018.779999999795109,3107240.239999999757856,2969790.080000000074506,12161619.690000001341105
FS( 9 ),2996186.000000000000000,3082130.979999999981374,3097214.509999999776483,2955510.320000000298023,12131042.840000001713634
FS( 10 ),3018369.060000000055879,3107215.400000000372529,3093358.459999999962747,2984935.280000000260770,12203879.230000004172325
FS( 11 ),3014121.239999999757856,3106804.180000000167638,3088731.199999999720603,2994887.839999999850988,12204545.490000000223517
FS( 12 ),3070286.859999999869615,3121196.880000000353903,3082561.520000000018626,2979309.919999999925494,12253356.210000000894070
FS( 13 ),3090110.020000000018626,3138056.900000000372529,3051713.120000000111759,2994455.120000000111759,12274336.190000001341105
FS( 14 ),3103325.459999999962747,3205496.979999999981374,3066366.109999999869615,3010898.479999999981374,12386088.060000000521541
FS( 15 ),3136836.039999999571592,3192749.160000000149012,3066366.109999999869615,3007004.000000000000000,12402956.339999999850988
FS( 16 ),3178842.259999999776483,3211254.060000000055879,3076391.839999999850988,3019985.600000000558794,12486474.790000002831221
FS( 17 ),3201025.319999999832362,3221945.779999999795109,3081790.310000000055879,2985800.720000000204891,12490563.160000002011657
FS( 18 ),3189697.799999999813735,3180823.779999999795109,3014695.040000000037253,3000945.919999999925494,12386163.570000002160668
FS( 19 ),3171762.560000000055879,3199739.900000000372529,3020864.720000000204891,3024312.800000000279397,12416681.010000003501773
FS( 20 ),3173650.479999999515712,3190281.839999999850988,2988473.899999999906868,3018254.720000000204891,12370661.970000000670552
FS( 21 ),3158547.120000000111759,3226469.199999999720603,3044772.229999999515712,3026909.120000000111759,12456698.700000002980232
FS( 22 ),3176482.359999999869615,3285273.660000000149012,3057111.589999999850988,3050276.000000000000000,12569144.640000000596046
FS( 23 ),3132116.239999999757856,3207553.080000000074506,3020093.509999999776483,3013062.080000000074506,12372825.940000001341105
