代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16372830.920000011101365
最後資金,15968870.600000008940697
真實報酬,-403960.320000002160668


夏普值報酬,-0.033372600723345
夏普值風險,0.021047626570935
夏普值,-1.585575485714380
二次趨勢線,-5400.620499648580335 x^2 + 403043.389196775737219 x + 16372830.920000011101365
二次平均預期報酬,52003.056719617990893
風險,6035804.963241926394403
二次平均趨勢值,0.008615761615280
一次趨勢線,-6401.298228085882329 x + 16372830.920000011101365
一次預期報酬,-6401.298228085882329
一次風險,270704.443828310060780
一次趨勢值,-1732859876.613135337829590
投資組合檔數,3
Stock#,JNJ[12](21),MCD[15](29),UNH[23](20)
張數,44996,45328,38744,
分配資金,5457610,5457610,5457610,
剩餘資金,45.160000000149012,118.799999999813735,130.159999999217689,
FS( 1 ),5457610.000000000000000,5457610.000000000000000,5457610.000000000000000,16372830.920000011101365
FS( 2 ),5501706.080000000074506,5473928.080000000074506,5484730.799999998882413,16460365.880000010132790
FS( 3 ),5518354.600000000558794,5468035.439999999478459,5516500.879999998956919,16502891.840000011026859
FS( 4 ),5512505.120000000111759,5481180.559999999590218,5455285.359999999403954,16448971.960000010207295
FS( 5 ),5527803.759999999776483,5498858.479999999515712,5473495.040000000037253,16500158.200000010430813
FS( 6 ),5531403.440000000409782,5530134.799999999813735,5436688.239999999292195,16498227.400000009685755
FS( 7 ),5530953.480000000447035,5541466.799999999813735,5418866.000000000000000,16491287.200000010430813
FS( 8 ),5534553.160000000149012,5567303.759999999776483,5481631.279999998398125,16583489.120000008493662
FS( 9 ),5542652.440000000409782,5617617.839999999850988,5456835.119999999180436,16617106.320000009611249
FS( 10 ),5534553.160000000149012,5603112.879999999888241,5475819.679999999701977,16613486.640000011771917
FS( 11 ),5540852.600000000558794,5611725.199999999254942,5453348.159999999217689,16605926.880000010132790
FS( 12 ),5635794.160000000149012,5734110.799999999813735,5524637.119999999180436,16894543.000000007450581
FS( 13 ),5630844.600000000558794,5714166.479999999515712,5541297.040000000037253,16886309.040000010281801
FS( 14 ),5631294.560000000521541,5764933.839999999850988,5535485.439999999478459,16931714.760000012814999
FS( 15 ),5625895.040000000037253,5813888.079999999143183,5567255.519999999552965,17007039.560000009834766
FS( 16 ),5619595.600000000558794,5774906.000000000000000,5491317.279999998398125,16885819.800000008195639
FS( 17 ),5631294.560000000521541,5516989.679999999701977,5490154.959999999031425,16638440.120000010356307
FS( 18 ),5614196.080000000074506,5415908.240000000223517,5489380.079999999143183,16519485.320000011473894
FS( 19 ),5600247.320000000298023,5413188.559999999590218,5531223.599999998696148,16544660.400000009685755
FS( 20 ),5634894.240000000223517,5332958.000000000000000,5548270.959999999031425,16516124.120000010356307
FS( 21 ),5642543.560000000521541,5349276.080000000074506,5560281.599999998696148,16552102.160000011324883
FS( 22 ),5617795.759999999776483,5335224.400000000372529,5547108.639999998733401,16500129.720000009983778
FS( 23 ),5575049.560000000521541,5327065.359999999403954,5535872.879999998956919,16437988.720000009983778
FS( 24 ),5573249.719999999739230,5362421.199999999254942,5529286.399999999441206,16464958.240000009536743
FS( 25 ),5590348.200000000186265,5403669.679999999701977,5540134.719999999739230,16534153.520000010728836
FS( 26 ),5563800.560000000521541,5361967.919999999925494,5506814.879999998956919,16432584.280000010505319
FS( 27 ),5553901.440000000409782,5362874.479999999515712,5494804.239999999292195,16411581.080000009387732
FS( 28 ),5550751.719999999739230,5385085.199999999254942,5509139.519999999552965,16444977.360000010579824
FS( 29 ),5569200.080000000074506,5411375.439999999478459,5526186.879999998956919,16506763.320000009611249
FS( 30 ),5544452.280000000260770,5417721.359999999403954,5535872.879999998956919,16498047.440000008791685
FS( 31 ),5503505.919999999925494,5372393.359999999403954,5487055.439999999478459,16362955.640000009909272
FS( 32 ),5414413.839999999850988,5346103.120000000111759,5466133.679999999701977,16226651.560000009834766
FS( 33 ),5458509.919999999925494,5308027.599999999627471,5490542.399999999441206,16257080.840000011026859
FS( 34 ),5431962.280000000260770,5309387.439999999478459,5508364.639999998733401,16249715.280000010505319
FS( 35 ),5395965.480000000447035,5213292.080000000074506,5503327.919999998994172,16112586.400000009685755
FS( 36 ),5360418.639999999664724,5231876.559999999590218,5505265.119999999180436,16097561.240000009536743
FS( 37 ),5374367.400000000372529,5221451.120000000111759,5502165.599999998696148,16097985.040000010281801
FS( 38 ),5341520.320000000298023,5206946.160000000149012,5419253.439999999478459,15967720.840000011026859
FS( 39 ),5335220.879999999888241,5232329.839999999850988,5319681.359999999403954,15887233.000000011175871
FS( 40 ),5356369.000000000000000,5187455.120000000111759,5293335.439999999478459,15837160.480000009760261
FS( 41 ),5395965.480000000447035,5231423.279999999329448,5318519.040000000037253,15945908.720000009983778
FS( 42 ),5375717.280000000260770,5229156.879999999888241,5303021.439999999478459,15907896.520000010728836
FS( 43 ),5369867.800000000745058,5242755.279999999329448,5271251.359999999403954,15883875.360000010579824
FS( 44 ),5358168.839999999850988,5230970.000000000000000,5259240.719999999739230,15848380.480000011622906
FS( 45 ),5368967.879999999888241,5250461.040000000037253,5292948.000000000000000,15912377.840000011026859
FS( 46 ),5388316.160000000149012,5314826.799999999813735,5268151.839999998919666,15971295.720000009983778
FS( 47 ),5382016.719999999739230,5299868.559999999590218,5230182.719999999739230,15912068.920000009238720
FS( 48 ),5375717.280000000260770,5265872.559999999590218,5247617.519999999552965,15889208.280000010505319
FS( 49 ),5319922.240000000223517,5193801.040000000037253,5177103.439999999478459,15690827.640000009909272
FS( 50 ),5361768.519999999552965,5255900.400000000372529,5251104.479999999515712,15868774.320000011473894
FS( 51 ),5292024.719999999739230,5200600.240000000223517,5189888.959999999031425,15682514.840000009164214
FS( 52 ),5303273.719999999739230,5220997.839999999850988,5179815.519999999552965,15704088.000000011175871
FS( 53 ),5337920.639999999664724,5264512.719999999739230,5254204.000000000000000,15856638.280000010505319
FS( 54 ),5320822.160000000149012,5225530.639999999664724,5365011.839999998919666,15911365.560000009834766
FS( 55 ),5294274.519999999552965,5222357.679999999701977,5334404.079999999143183,15851037.200000010430813
FS( 56 ),5307323.360000000335276,5278564.400000000372529,5326267.839999998919666,15912156.520000010728836
FS( 57 ),5350519.519999999552965,5300321.839999999850988,5420803.199999999254942,16071645.480000009760261
FS( 58 ),5375267.320000000298023,5319812.879999999888241,5464583.919999998994172,16159665.040000010281801
FS( 59 ),5346019.919999999925494,5311200.559999999590218,5444049.599999998696148,16101271.000000007450581
FS( 60 ),5299674.040000000037253,5282190.639999999664724,5413441.839999998919666,15995307.440000008791685
FS( 61 ),5364468.280000000260770,5298055.439999999478459,5454897.919999998994172,16117422.560000009834766
FS( 62 ),5372117.600000000558794,5220997.839999999850988,5440175.199999999254942,16033291.560000009834766
FS( 63 ),5276726.080000000074506,5203319.919999999925494,5359200.239999999292195,15839247.160000011324883
FS( 64 ),5315422.639999999664724,5229156.879999999888241,5424290.159999999217689,15968870.600000008940697
