代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20865693.590000011026859
最後資金,20241826.480000007897615
真實報酬,-623867.110000003129244


夏普值報酬,-0.038599179114707
夏普值風險,0.030855538893087
夏普值,-1.250964348684740
二次趨勢線,-10812.268501037982787 x^2 + 764396.899885984370485 x + 20865693.590000011026859
二次平均預期報酬,94036.252821629459504
風險,10296478.310387330129743
二次平均趨勢值,0.009132855913149
一次趨勢線,697.062679573312153 x + 20865693.590000011026859
一次預期報酬,697.062679573312153
一次風險,711752.793155830120668
一次趨勢值,0.000979360652008
投資組合檔數,9
Stock#,AXP[1](15),BA[2](4),CAT[3](21),KO[14](17),MCD[15](23),PFE[20](11),UNH[23](14),V[25](5),WMT[28](30)
張數,23432,7810,14763,50909,13384,63622,10482,20246,23515,
分配資金,2318410,2318410,2318410,2318410,2318410,2318410,2318410,2318410,2318410,
剩餘資金,47.919999999925494,89.600000000093132,28.479999999981374,14.140000000130385,33.520000000018626,24.320000000298023,210.879999999888241,40.540000000037253,66.149999999906868,
FS( 1 ),2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,2318410.000000000000000,20865693.590000011026859
FS( 2 ),2332703.520000000018626,2325907.600000000093132,2321953.120000000111759,2313319.100000000093132,2308639.680000000167638,2335587.940000000409782,2342728.239999999757856,2341490.439999999944121,2338632.899999999906868,20960966.130000010132790
FS( 3 ),2363165.119999999646097,2317082.300000000279397,2353841.199999999720603,2345900.859999999869615,2324834.319999999832362,2340677.700000000186265,2352895.779999999795109,2350196.220000000204891,2340749.250000000000000,21089346.340000011026859
FS( 4 ),2368554.479999999981374,2412130.000000000000000,2391043.959999999962747,2345391.770000000018626,2329518.720000000204891,2345131.240000000223517,2397758.739999999757856,2406480.100000000093132,2354623.099999999627471,21350635.700000010430813
FS( 5 ),2346762.720000000204891,2422361.100000000093132,2451129.370000000111759,2341828.140000000130385,2327912.640000000130385,2319046.220000000670552,2356145.199999999720603,2416198.180000000167638,2389425.299999999813735,21370812.460000012069941
FS( 6 ),2355432.560000000055879,2487027.900000000372529,2457034.570000000298023,2353537.209999999962747,2322692.879999999888241,2316501.339999999850988,2367885.040000000037253,2411541.600000000093132,2360737.000000000000000,21432393.690000012516975
FS( 7 ),2371834.959999999962747,2501320.200000000186265,2448767.290000000037253,2345391.770000000018626,2322291.359999999869615,2320318.660000000149012,2350275.279999999795109,2408909.620000000111759,2343806.199999999720603,21412918.930000010877848
FS( 8 ),2360353.279999999795109,2562706.800000000279397,2497928.079999999608845,2343864.500000000000000,2320685.279999999795109,2326044.640000000596046,2362748.859999999869615,2426321.180000000167638,2352036.449999999720603,21552692.660000011324883
FS( 9 ),2365976.959999999962747,2625889.699999999720603,2514167.380000000353903,2349464.490000000223517,2323094.399999999906868,2324772.200000000186265,2396815.359999999869615,2431382.680000000167638,2372024.200000000186265,21703590.960000012069941
FS( 10 ),2351214.799999999813735,2617689.200000000186265,2499552.010000000242144,2368809.910000000149012,2324566.640000000130385,2328589.520000000484288,2441468.680000000167638,2437456.479999999981374,2367791.500000000000000,21737142.330000013113022
FS( 11 ),2361056.240000000223517,2741477.700000000186265,2487593.979999999981374,2383573.520000000018626,2341965.839999999850988,2365490.280000000260770,2499434.140000000130385,2469647.620000000111759,2415056.649999999906868,22065299.560000009834766
FS( 12 ),2339967.439999999944121,2656739.200000000186265,2492465.770000000018626,2386628.060000000055879,2336478.399999999906868,2353402.100000000558794,2549014.000000000000000,2492525.600000000093132,2452680.649999999906868,22059904.810000013560057
FS( 13 ),2297086.879999999888241,2637760.900000000372529,2515791.310000000055879,2400882.580000000074506,2357223.600000000093132,2350221.000000000000000,2551005.579999999608845,2484224.740000000223517,2459500.000000000000000,22053700.180000007152557
FS( 14 ),2303882.159999999683350,2639869.600000000093132,2522877.549999999813735,2412082.560000000055879,2358428.160000000149012,2349584.780000000260770,2553206.799999999813735,2517225.720000000204891,2479722.899999999906868,22136883.820000007748604
FS( 15 ),2295915.279999999795109,2621047.500000000000000,2501323.570000000298023,2415646.190000000409782,2366458.560000000055879,2342586.360000000335276,2570502.100000000093132,2523704.439999999944121,2490304.649999999906868,22127492.240000013262033
FS( 16 ),2326845.520000000018626,2614018.500000000000000,2485231.899999999906868,2434991.609999999869615,2357223.600000000093132,2349584.780000000260770,2566728.579999999608845,2521679.839999999850988,2487718.000000000000000,22144025.920000009238720
FS( 17 ),2335984.000000000000000,2679778.700000000186265,2500437.790000000037253,2435500.700000000186265,2351066.959999999962747,2368671.379999999888241,2570187.640000000130385,2535244.660000000149012,2506765.149999999906868,22283640.570000011473894
FS( 18 ),2334578.079999999608845,2680637.800000000279397,2466335.260000000242144,2470627.910000000149012,2387203.760000000242144,2481918.540000000037253,2604673.419999999925494,2557515.259999999776483,2548857.000000000000000,22532350.620000012218952
FS( 19 ),2329423.040000000037253,2661893.799999999813735,2400197.020000000018626,2428373.440000000409782,2379307.200000000186265,2482554.760000000707805,2593562.500000000000000,2527551.180000000167638,2576134.399999999906868,22379000.930000010877848
