代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16571146.970000008121133
最後資金,18551131.930000010877848
真實報酬,1979984.960000002756715


夏普值報酬,0.110783881446741
夏普值風險,0.034340837055583
夏普值,3.226009932938760
二次趨勢線,-5949.379557395392112 x^2 + 477645.460201790963765 x + 16571146.970000008121133
二次平均預期報酬,96885.168528485854040
風險,6220638.683354912325740
二次平均趨勢值,0.015574794399766
一次趨勢線,39099.881673228337604 x + 16571146.970000008121133
一次預期報酬,39099.881673228337604
一次風險,266110.070411465072539
一次趨勢值,0.146931236434500
投資組合檔數,6
Stock#,AAPL[0](14),BA[2](3),CAT[3](2),MCD[15](16),UNH[23](7),V[25](1)
張數,19246,13907,25818,18110,14796,29586,
分配資金,2761857,2761857,2761857,2761857,2761857,2761857,
剩餘資金,56.000000000000000,65.870000000111759,105.540000000037253,82.000000000000000,183.600000000093132,3.900000000372529,
FS( 1 ),2761857.000000000000000,2761857.000000000000000,2761857.000000000000000,2761857.000000000000000,2761857.000000000000000,2761857.000000000000000,16571146.970000008121133
FS( 2 ),2773212.140000000130385,2806637.540000000037253,2775282.359999999869615,2772179.699999999720603,2785530.600000000093132,2781383.760000000707805,16694231.070000007748604
FS( 3 ),2747037.579999999608845,2802048.229999999981374,2749980.720000000204891,2772541.899999999906868,2766147.839999999850988,2758898.400000000372529,16596659.640000008046627
FS( 4 ),2774944.280000000260770,2814425.459999999962747,2760566.100000000093132,2830131.700000000186265,2781239.760000000242144,2778721.020000000484288,16740033.290000010281801
FS( 5 ),2791880.760000000242144,2836537.590000000316650,2784318.660000000149012,2816549.200000000186265,2766295.799999999813735,2813336.640000000596046,16808923.620000008493662
FS( 6 ),2800926.379999999888241,2868662.760000000242144,2794645.859999999869615,2805502.100000000093132,2751499.799999999813735,2822804.160000000149012,16844046.030000008642673
FS( 7 ),2804968.040000000037253,2871026.950000000186265,2813234.819999999832362,2835745.800000000279397,2762448.839999999850988,2845585.380000000353903,16933014.800000008195639
FS( 8 ),2844037.420000000391155,2868106.479999999981374,2800584.000000000000000,2807856.399999999906868,2744545.680000000167638,2838484.740000000223517,16903619.690000008791685
FS( 9 ),2868479.839999999850988,2899814.439999999944121,2808329.399999999906868,2812202.799999999813735,2765556.000000000000000,2867774.880000000353903,17022162.330000005662441
FS( 10 ),2878487.760000000242144,2906628.870000000111759,2810136.660000000149012,2811840.599999999627471,2757418.200000000186265,2864816.280000000260770,17029333.340000011026859
FS( 11 ),2888495.680000000167638,2896059.550000000279397,2764438.799999999813735,2788297.600000000093132,2764816.200000000186265,2887005.780000000260770,16989118.580000009387732
FS( 12 ),2906586.920000000391155,2932774.030000000260770,2784576.839999999850988,2787029.899999999906868,2799438.839999999850988,2906828.400000000372529,17117239.900000009685755
FS( 13 ),2893499.640000000130385,2924429.830000000074506,2770893.299999999813735,2792825.100000000093132,2833617.600000000093132,2902686.360000000335276,17117956.800000008195639
