代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21789295.120000004768372
最後資金,23974275.600000001490116
真實報酬,2184980.479999996721745


夏普值報酬,0.091577703705727
夏普值風險,0.040665864161221
夏普值,2.251955186361331
二次趨勢線,-9710.688634240672400 x^2 + 766734.083347528241575 x + 21789295.120000004768372
二次平均預期報酬,164671.388024606538238
風險,11166829.515439260751009
二次平均趨勢值,0.014746476410062
一次趨勢線,31314.392436573682062 x + 21789295.120000004768372
一次預期報酬,31314.392436573682062
一次風險,495803.923618993430864
一次趨勢值,0.063158823367113
投資組合檔數,1
Stock#,MRK[17](15)
張數,288256,
分配資金,21789295,
剩餘資金,23.959999997168779,
FS( 1 ),21789295.000000000000000,21789295.120000004768372
FS( 2 ),21342498.199999999254942,21342498.320000004023314
FS( 3 ),21985309.079999994486570,21985309.199999999254942
FS( 4 ),21743174.039999999105930,21743174.160000003874302
FS( 5 ),21904597.399999994784594,21904597.519999999552965
FS( 6 ),21737408.919999994337559,21737409.039999999105930
FS( 7 ),21469330.839999999850988,21469330.960000004619360
FS( 8 ),21590398.359999999403954,21590398.480000004172325
FS( 9 ),21149366.679999999701977,21149366.800000004470348
FS( 10 ),21475095.959999997168779,21475096.080000001937151
FS( 11 ),21506804.119999997317791,21506804.240000002086163
FS( 12 ),21792177.559999994933605,21792177.679999999701977
FS( 13 ),21870006.679999999701977,21870006.800000004470348
FS( 14 ),21858476.439999997615814,21858476.560000002384186
FS( 15 ),21746056.599999997764826,21746056.720000002533197
FS( 16 ),21091715.479999996721745,21091715.600000001490116
FS( 17 ),21028299.159999996423721,21028299.280000001192093
FS( 18 ),21019651.479999996721745,21019651.600000001490116
FS( 19 ),21109010.839999999850988,21109010.960000004619360
FS( 20 ),21149366.679999999701977,21149366.800000004470348
FS( 21 ),21454918.039999999105930,21454918.160000003874302
FS( 22 ),22037195.159999996423721,22037195.280000001192093
FS( 23 ),22158262.679999999701977,22158262.800000004470348
FS( 24 ),22238974.359999999403954,22238974.480000004172325
FS( 25 ),22308155.799999997019768,22308155.920000001788139
FS( 26 ),22143849.879999995231628,22143850.000000000000000
FS( 27 ),22345629.079999994486570,22345629.199999999254942
FS( 28 ),22112141.719999995082617,22112141.839999999850988
FS( 29 ),22633885.079999994486570,22633885.199999999254942
FS( 30 ),22778013.079999994486570,22778013.199999999254942
FS( 31 ),22754952.599999997764826,22754952.720000002533197
FS( 32 ),23005735.319999996572733,23005735.440000001341105
FS( 33 ),22841429.399999994784594,22841429.519999999552965
FS( 34 ),22896198.039999999105930,22896198.160000003874302
FS( 35 ),23011500.439999997615814,23011500.560000002384186
FS( 36 ),23282461.079999994486570,23282461.199999999254942
FS( 37 ),23170041.239999994635582,23170041.359999999403954
FS( 38 ),23273813.399999994784594,23273813.519999999552965
FS( 39 ),23239222.679999999701977,23239222.800000004470348
FS( 40 ),23432354.199999999254942,23432354.320000004023314
FS( 41 ),23536126.359999999403954,23536126.480000004172325
FS( 42 ),23455414.679999999701977,23455414.800000004470348
FS( 43 ),23550539.159999996423721,23550539.280000001192093
FS( 44 ),23279578.519999999552965,23279578.640000004321337
FS( 45 ),23190219.159999996423721,23190219.280000001192093
FS( 46 ),23002852.759999997913837,23002852.880000002682209
FS( 47 ),23311286.679999999701977,23311286.800000004470348
FS( 48 ),23415058.839999999850988,23415058.960000004619360
FS( 49 ),23521713.559999994933605,23521713.679999999701977
FS( 50 ),23490005.399999994784594,23490005.519999999552965
FS( 51 ),23513065.879999995231628,23513066.000000000000000
FS( 52 ),23449649.559999994933605,23449649.679999999701977
FS( 53 ),23611072.919999994337559,23611073.039999999105930
FS( 54 ),23660076.439999997615814,23660076.560000002384186
FS( 55 ),23910859.159999996423721,23910859.280000001192093
FS( 56 ),23720610.199999999254942,23720610.320000004023314
FS( 57 ),23737905.559999994933605,23737905.679999999701977
FS( 58 ),23902211.479999996721745,23902211.600000001490116
FS( 59 ),23720610.199999999254942,23720610.320000004023314
FS( 60 ),23818617.239999994635582,23818617.359999999403954
FS( 61 ),23974275.479999996721745,23974275.600000001490116
