代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11055750.530000003054738
最後資金,12432607.500000003725290
真實報酬,1376856.970000000670552


夏普值報酬,0.115837630101536
夏普值風險,0.028732423181959
夏普值,4.031599749452094
二次趨勢線,-1071.125130609934331 x^2 + 95957.488475607358851 x + 11055750.530000003054738
二次平均預期報酬,27405.480116571550752
風險,1044378.117139551206492
二次平均趨勢值,0.026240955901712
一次趨勢線,20009.328003726099269 x + 11055750.530000003054738
一次預期報酬,20009.328003726099269
一次風險,316745.910306252015289
一次趨勢值,0.063171543349620
投資組合檔數,4
Stock#,AAPL[0](27),KO[14](21),MCD[15](1),UNH[23](15)
張數,51652,84498,32131,64397,
分配資金,2763937,2763937,2763937,2763937,
剩餘資金,38.479999999981374,7.419999999925494,28.380000000353903,17.759999999776483,
FS( 1 ),2763937.000000000000000,2763937.000000000000000,2763937.000000000000000,2763937.000000000000000,11055750.530000003054738
FS( 2 ),2748441.399999999906868,2756332.179999999701977,2778717.260000000707805,2754921.419999999925494,11038414.790000002831221
FS( 3 ),2791312.560000000055879,2769006.880000000353903,2757832.110000000335276,2862464.410000000149012,11180618.490000003948808
FS( 4 ),2784597.799999999813735,2763092.020000000018626,2798959.790000000502914,2894018.939999999478459,11240671.080000003799796
FS( 5 ),2728813.639999999664724,2784216.520000000018626,2801851.580000000540167,2890799.089999999850988,11205683.360000003129244
FS( 6 ),2868790.560000000055879,2826465.520000000018626,2843943.190000000409782,2995766.200000000186265,11534968.000000003725290
FS( 7 ),2953499.839999999850988,2822240.619999999646097,2870611.920000000391155,3003493.839999999850988,11649848.750000001862645
FS( 8 ),2967962.399999999906868,2850969.939999999944121,2839123.540000000502914,2986750.620000000111759,11644809.030000004917383
FS( 9 ),3013932.680000000167638,2847590.020000000018626,2869647.990000000223517,2996410.169999999925494,11727583.390000002458692
FS( 10 ),3114137.560000000055879,2866179.580000000074506,2889890.520000000484288,3040844.099999999627471,11911054.290000004693866
FS( 11 ),3099158.479999999981374,2830690.419999999925494,2848762.840000000316650,3000917.959999999962747,11779532.230000004172325
FS( 12 ),3115687.120000000111759,2819705.679999999701977,2880251.220000000204891,2919777.740000000223517,11735424.290000002831221
FS( 13 ),2941619.880000000353903,2832380.380000000353903,2879608.600000000558794,2991258.410000000149012,11644869.800000004470348
FS( 14 ),2916826.919999999925494,2835760.300000000279397,2860008.690000000409782,3018949.120000000111759,11631547.560000006109476
FS( 15 ),2898748.719999999739230,2881389.220000000204891,2966362.300000000279397,3085922.000000000000000,11832424.770000003278255
FS( 16 ),2994304.919999999925494,2867869.539999999571592,2956401.690000000409782,3157402.669999999925494,11975981.350000003352761
FS( 17 ),2934905.120000000111759,2829000.459999999497086,2948690.250000000000000,3140015.479999999515712,11852613.840000003576279
FS( 18 ),2956082.439999999944121,2850969.939999999944121,2949011.560000000521541,3140015.479999999515712,11896081.950000002980232
FS( 19 ),2986040.600000000093132,2896598.859999999869615,3004598.190000000409782,3167062.219999999739230,12054302.400000002235174
FS( 20 ),2988106.680000000167638,2912653.479999999981374,2997529.370000000577420,3145811.209999999962747,12044103.270000003278255
FS( 21 ),2987073.639999999664724,2886459.099999999627471,2983391.729999999981374,3090429.790000000037253,11947356.790000002831221
FS( 22 ),2925607.760000000242144,2832380.380000000353903,2953188.590000000316650,2976447.099999999627471,11687626.360000003129244
FS( 23 ),2932322.520000000018626,2863644.640000000130385,2973109.810000000521541,2985462.679999999701977,11754542.180000003427267
FS( 24 ),2974160.639999999664724,2900823.759999999776483,2988211.380000000353903,2973871.219999999739230,11837069.530000001192093
FS( 25 ),2953499.839999999850988,2863644.640000000130385,3014237.490000000223517,2935233.019999999552965,11766617.520000003278255
FS( 26 ),2949367.680000000167638,2881389.220000000204891,3040263.600000000558794,2908830.250000000000000,11779853.280000004917383
FS( 27 ),2997404.040000000037253,2900823.759999999776483,3039620.979999999981374,2971939.309999999590218,11909790.620000001043081
FS( 28 ),2916826.919999999925494,2832380.380000000353903,2976965.530000000726432,2932657.139999999664724,11658832.500000003725290
FS( 29 ),2842448.040000000037253,2847590.020000000018626,2996565.440000000409782,2970651.370000000111759,11657257.400000005960464
FS( 30 ),2838315.880000000353903,2878009.300000000279397,3044761.940000000409782,3035048.370000000111759,11796138.020000003278255
FS( 31 ),2798543.839999999850988,2864489.619999999646097,3022270.240000000223517,3022812.939999999478459,11708119.170000001788139
FS( 32 ),2869307.079999999608845,2872939.419999999925494,3035443.950000000186265,2997698.109999999403954,11775391.090000003576279
FS( 33 ),2839348.919999999925494,2831535.399999999906868,2993031.030000000726432,2892087.029999999329448,11556004.910000003874302
FS( 34 ),2785114.320000000298023,2814635.800000000279397,2965398.370000000577420,2866972.200000000186265,11432123.220000006258488
FS( 35 ),2766519.600000000093132,2847590.020000000018626,2979857.320000000298023,2868904.109999999403954,11462873.580000001937151
FS( 36 ),2723131.919999999925494,2786751.459999999497086,2965077.060000000521541,2861820.439999999478459,11336783.410000002011657
FS( 37 ),2778399.560000000055879,2787596.439999999944121,2976965.530000000726432,2860532.500000000000000,11403496.560000004246831
FS( 38 ),2708152.839999999850988,2741122.539999999571592,2951903.350000000558794,2805151.080000000074506,11206332.340000001713634
