代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21393366.260000009089708
最後資金,23131285.360000006854534
真實報酬,1737919.099999997764826


夏普值報酬,0.072536355180318
夏普值風險,0.018454578393534
夏普值,3.930534398213835
二次趨勢線,-9782.603088071899037 x^2 + 759709.772303089150228 x + 21393366.260000009089708
二次平均預期報酬,133623.174666487553623
風險,10790821.039109950885177
二次平均趨勢值,0.012383040565883
一次趨勢線,24707.549809711272246 x + 21393366.260000009089708
一次預期報酬,24707.549809711272246
一次風險,432405.565579758433159
一次趨勢值,0.057139759005146
投資組合檔數,4
Stock#,BA[2](23),INTC[11](30),MSFT[18](9),V[25](8)
張數,15913,106540,53478,40364,
分配資金,5348341,5348341,5348341,5348341,
剩餘資金,299.959999999962747,33.000000000000000,6.219999999739230,111.000000000000000,
FS( 1 ),5348341.000000000000000,5348341.000000000000000,5348341.000000000000000,5348341.000000000000000,21393366.260000009089708
FS( 2 ),5298215.049999999813735,5270566.799999999813735,5297002.119999999180436,5305958.799999999813735,21171745.030000008642673
FS( 3 ),5302193.299999999813735,5406938.000000000000000,5334971.500000000000000,5380228.559999999590218,21424333.620000008493662
FS( 4 ),5325426.279999999329448,5472992.799999999813735,5409840.699999999254942,5412519.759999999776483,21620781.800000004470348
FS( 5 ),5441272.919999999925494,5525197.400000000372529,5446740.519999999552965,5470240.280000000260770,21883453.380000010132790
FS( 6 ),5524657.040000000037253,5557159.399999999441206,5461179.580000000074506,5517466.160000000149012,22060464.440000008791685
FS( 7 ),5420267.760000000707805,5454881.000000000000000,5453692.660000000149012,5576397.600000000558794,21905241.280000012367964
FS( 8 ),5506675.349999999627471,5577402.000000000000000,5571879.040000000037253,5647034.600000000558794,22302993.250000011175871
FS( 9 ),5582421.230000000447035,5563551.799999999813735,5638191.759999999776483,5627659.879999999888241,22411826.930000010877848
FS( 10 ),5666919.260000000707805,5541178.399999999441206,5610383.199999999254942,5588910.440000000409782,22407393.560000009834766
FS( 11 ),5679331.399999999441206,5513478.000000000000000,5666000.320000000298023,5636539.959999999031425,22495351.940000005066395
FS( 12 ),5732639.950000000186265,5510281.799999999813735,5621613.580000000074506,5687398.600000000558794,22551936.190000012516975
FS( 13 ),5654666.250000000000000,5537982.199999999254942,5583109.419999999925494,5656318.319999999366701,22432078.450000006705523
FS( 14 ),5647823.659999999217689,5530524.399999999441206,5683113.279999999329448,5691031.360000000335276,22552494.960000008344650
FS( 15 ),5621885.469999999739230,5573140.400000000372529,5774025.879999999888241,5652281.919999999925494,22621335.930000007152557
FS( 16 ),5701450.469999999739230,5559290.200000000186265,5757447.699999999254942,5652281.919999999925494,22670472.550000011920929
FS( 17 ),5664054.919999999925494,5585925.200000000186265,5926972.959999999962747,5757631.959999999031425,22934587.300000011920929
FS( 18 ),5718159.120000000111759,5557159.399999999441206,5862264.580000000074506,5751981.000000000000000,22889566.360000006854534
FS( 19 ),5739323.409999999217689,5079860.200000000186265,5758517.259999999776483,5679729.440000000409782,22257432.570000007748604
FS( 20 ),5586717.740000000223517,5080925.599999999627471,5634983.080000000074506,5508989.719999999739230,21811618.400000009685755
FS( 21 ),5670101.860000000335276,5124607.000000000000000,5672952.459999999962747,5519484.360000000335276,21987147.940000008791685
FS( 22 ),5613769.839999999850988,5200250.400000000372529,5683648.059999999590218,5580434.000000000000000,22078104.560000009834766
FS( 23 ),5565553.450000000186265,5271632.199999999254942,5752634.679999999701977,5607477.879999999888241,22197300.470000006258488
FS( 24 ),5545025.679999999701977,5287613.200000000186265,5777769.339999999850988,5643805.479999999515712,22254215.960000008344650
FS( 25 ),5515268.370000000111759,5252455.000000000000000,5782582.359999999403954,5639365.440000000409782,22189673.430000010877848
FS( 26 ),5581943.839999999850988,5295071.000000000000000,5822690.859999999403954,5662372.919999999925494,22362080.880000010132790
FS( 27 ),5534523.099999999627471,5322771.400000000372529,5855312.439999999478459,5678518.520000000484288,22391127.720000009983778
FS( 28 ),5469916.320000000298023,5341948.599999999627471,5864938.479999999515712,5651474.639999999664724,22328280.300000008195639
FS( 29 ),5401331.290000000037253,5204512.000000000000000,5829108.219999999739230,5640172.719999999739230,22075126.490000005811453
FS( 30 ),5384622.640000000596046,5161896.000000000000000,5786860.599999999627471,5659547.440000000409782,21992928.940000008791685
FS( 31 ),5397034.779999999329448,5126737.799999999813735,5859055.899999999441206,5681747.639999999664724,22064578.380000006407499
FS( 32 ),5279596.839999999850988,5056421.400000000372529,5757447.699999999254942,5647841.879999999888241,21741310.080000009387732
FS( 33 ),5505879.700000000186265,5025524.799999999813735,5756378.139999999664724,5677307.600000000558794,21965092.500000011175871
FS( 34 ),5512563.159999999217689,5018067.000000000000000,5753169.459999999962747,5704755.120000000111759,21988557.000000011175871
FS( 35 ),5581625.580000000074506,4954143.000000000000000,5715200.080000000074506,5689013.160000000149012,21939984.080000009387732
FS( 36 ),5629841.969999999739230,5073467.799999999813735,5667604.660000000149012,5652685.559999999590218,22023602.250000007450581
FS( 37 ),5570327.349999999627471,5012740.000000000000000,5725360.899999999441206,5697085.959999999031425,22005516.470000006258488
FS( 38 ),5529749.200000000186265,5005282.199999999254942,5752099.899999999441206,5735835.399999999441206,22022968.960000004619360
