代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15169514.230000007897615
最後資金,15764520.150000009685755
真實報酬,595005.920000001788139


夏普值報酬,0.030523795236850
夏普值風險,0.023303234865839
夏普值,1.309852276414914
二次趨勢線,-4487.943221508134229 x^2 + 348773.796942615939770 x + 15169514.230000007897615
二次平均預期報酬,66033.373987603481510
風險,4897645.321484505198896
二次平均趨勢值,0.013482677828453
一次趨勢線,14346.580744086035338 x + 15169514.230000007897615
一次預期報酬,14346.580744086035338
一次風險,214549.701935690973187
一次趨勢值,0.066868332207641
投資組合檔數,5
Stock#,JPM[13](23),MRK[17](15),PG[21](7),UNH[23](17),WMT[28](19)
張數,34780,50438,36032,18791,44187,
分配資金,3033902,3033902,3033902,3033902,3033902,
剩餘資金,42.600000000093132,56.300000000279397,7.600000000093132,95.050000000279397,22.580000000074506,
FS( 1 ),3033902.000000000000000,3033902.000000000000000,3033902.000000000000000,3033902.000000000000000,3033902.000000000000000,15169514.230000007897615
FS( 2 ),3022772.399999999906868,3032893.240000000223517,3044711.600000000093132,3042545.860000000335276,3051576.800000000279397,15194504.130000010132790
FS( 3 ),2994948.399999999906868,3031884.480000000447035,3064889.520000000018626,3047619.430000000633299,3058204.849999999627471,15197550.910000009462237
FS( 4 ),2995296.200000000186265,3039954.560000000521541,3063808.560000000055879,3051941.360000000335276,3016227.200000000186265,15167232.110000006854534
FS( 5 ),2997383.000000000465661,3081818.100000000558794,3041108.400000000372529,3043297.500000000000000,3036111.349999999627471,15199722.580000009387732
FS( 6 ),3006078.000000000465661,3022301.260000000242144,3008319.279999999795109,3036344.830000000540167,3014901.590000000316650,15087949.190000008791685
FS( 7 ),3028685.000000000000000,3108550.240000000223517,3017687.600000000093132,3042170.040000000037253,3028157.689999999944121,15225254.800000006332994
FS( 8 ),2999469.799999999813735,3137804.280000000260770,3020930.480000000447035,3051001.810000000521541,3003412.970000000204891,15212623.570000009611249
FS( 9 ),3015468.600000000093132,3144361.220000000670552,3027055.920000000391155,3040478.850000000558794,2966295.889999999664724,15193664.710000008344650
FS( 10 ),2905911.600000000093132,3100984.540000000037253,3070294.319999999832362,3019057.110000000335276,3023297.120000000111759,15119548.920000009238720
FS( 11 ),2919475.799999999813735,3085348.760000000242144,3060205.360000000335276,2964187.390000000596046,3009599.149999999906868,15038820.690000010654330
FS( 12 ),2897216.600000000093132,3042980.840000000316650,3051918.000000000000000,2982226.750000000000000,2987947.520000000484288,14962293.940000008791685
FS( 13 ),2910085.200000000186265,3153944.440000000409782,3151006.000000000000000,2981475.110000000335276,2968505.240000000223517,15165020.220000008121133
FS( 14 ),2911476.399999999906868,3117629.080000000540167,3133350.319999999832362,2989179.419999999925494,2945086.130000000353903,15096725.580000009387732
FS( 15 ),2946604.200000000186265,3087366.280000000260770,3165779.120000000111759,3014735.180000000633299,2978226.380000000353903,15192715.390000009909272
