代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11015276.350000001490116
最後資金,12046529.810000002384186
真實報酬,1031253.460000000894070


夏普值報酬,0.084920298504812
夏普值風險,0.025998172433202
夏普值,3.266394925374102
二次趨勢線,-946.519875985181443 x^2 + 82861.526197868777672 x + 11015276.350000001490116
二次平均預期報酬,23230.774010802349949
風險,972743.027600199915469
二次平均趨勢值,0.023881717320672
一次趨勢線,14129.614170691242180 x + 11015276.350000001490116
一次預期報酬,14129.614170691242180
一次風險,154856.594969590980327
一次趨勢值,0.091243218756462
投資組合檔數,5
Stock#,AAPL[0](15),CAT[3](4),KO[14](18),MCD[15](21),UNH[23](3)
張數,46793,23399,67557,28760,59333,
分配資金,2203055,2203055,2203055,2203055,2203055,
剩餘資金,40.560000000055879,39.149999999906868,21.229999999981374,39.000000000000000,20.709999999962747,
FS( 1 ),2203055.000000000000000,2203055.000000000000000,2203055.000000000000000,2203055.000000000000000,2203055.000000000000000,11015276.350000001490116
FS( 2 ),2214753.250000000000000,2192759.439999999944121,2157791.810000000055879,2137194.600000000093132,2223228.219999999739230,10925728.670000001788139
FS( 3 ),2232534.590000000316650,2211712.629999999888241,2144955.979999999981374,2147260.600000000093132,2230348.180000000167638,10966813.330000001937151
FS( 4 ),2231130.799999999813735,2188781.609999999869615,2129417.870000000111759,2134318.599999999627471,2276627.919999999925494,10960278.150000000372529
FS( 5 ),2247040.420000000391155,2193227.419999999925494,2125364.450000000186265,2138920.200000000186265,2281374.560000000055879,10985928.400000002235174
FS( 6 ),2289154.120000000111759,2185271.759999999776483,2130093.439999999944121,2115624.600000000093132,2281374.560000000055879,11001519.830000001937151
FS( 7 ),2284006.890000000130385,2198375.200000000186265,2117933.180000000167638,2125403.000000000000000,2318754.350000000093132,11044473.970000000670552
FS( 8 ),2302256.160000000149012,2187611.659999999683350,2129417.870000000111759,2116775.000000000000000,2305701.089999999850988,11041763.130000002682209
FS( 9 ),2310678.900000000372529,2202821.009999999776483,2141578.129999999888241,2090028.199999999953434,2349607.510000000242144,11094715.100000001490116
FS( 10 ),2329396.100000000093132,2199779.140000000130385,2132795.720000000204891,2130004.600000000093132,2419027.120000000111759,11211004.030000001192093
FS( 11 ),2276987.939999999944121,2251724.919999999925494,2144280.409999999683350,2147835.800000000279397,2425553.750000000000000,11246384.170000001788139
FS( 12 ),2265289.689999999944121,2235579.609999999869615,2142253.700000000186265,2167105.000000000000000,2406567.189999999944121,11216796.540000000968575
FS( 13 ),2224111.850000000093132,2190419.540000000037253,2126040.020000000018626,2161640.600000000093132,2391733.939999999944121,11093947.300000000745058
FS( 14 ),2183869.870000000111759,2170296.399999999906868,2120635.459999999962747,2157326.600000000093132,2397667.239999999757856,11029796.920000001788139
FS( 15 ),2255931.090000000316650,2212882.579999999608845,2136849.140000000130385,2167967.799999999813735,2362067.439999999944121,11135699.400000000372529
FS( 16 ),2282135.170000000391155,2208670.759999999776483,2126715.589999999850988,2170843.800000000279397,2410127.169999999925494,11198493.840000001713634
FS( 17 ),2298512.719999999739230,2240493.399999999906868,2126715.589999999850988,2161928.200000000186265,2388173.959999999962747,11215825.220000002533197
FS( 18 ),2294301.350000000093132,2261084.520000000018626,2117933.180000000167638,2138345.000000000000000,2509213.279999999795109,11320878.680000001564622
FS( 19 ),2246572.489999999757856,2238855.470000000204891,2101719.500000000000000,2107571.799999999813735,2428520.399999999906868,11123241.010000001639128
FS( 20 ),2268097.270000000018626,2269976.140000000130385,2123337.739999999757856,2118788.200000000186265,2435640.359999999869615,11215841.060000002384186
FS( 21 ),2306467.529999999795109,2293375.140000000130385,2130093.439999999944121,2113036.200000000186265,2496160.020000000018626,11339133.679999999701977
FS( 22 ),2301788.229999999981374,2318646.060000000055879,2123337.739999999757856,2117925.399999999906868,2489040.060000000055879,11350738.840000001713634
FS( 23 ),2295705.140000000130385,2314902.220000000204891,2113879.759999999776483,2123389.799999999813735,2553713.029999999795109,11401591.300000000745058
FS( 24 ),2316294.060000000055879,2330345.560000000055879,2113204.189999999944121,2129717.000000000000000,2521079.879999999888241,11410642.040000002831221
FS( 25 ),2352324.670000000391155,2350936.679999999701977,2111853.050000000279397,2112461.000000000000000,2480733.439999999944121,11408310.190000001341105
FS( 26 ),2374317.380000000353903,2354212.540000000037253,2124013.310000000055879,2167392.600000000093132,2490226.719999999739230,11510163.900000002235174
FS( 27 ),2394438.370000000111759,2335025.359999999869615,2133471.290000000037253,2183785.800000000279397,2496160.020000000018626,11542882.190000001341105
FS( 28 ),2370106.009999999776483,2353978.549999999813735,2146307.120000000111759,2178896.600000000093132,2517519.899999999906868,11566809.530000001192093
FS( 29 ),2385547.699999999720603,2422771.609999999869615,2147658.259999999776483,2189825.399999999906868,2514553.250000000000000,11660357.570000000298023
FS( 30 ),2400989.390000000130385,2416219.890000000130385,2132795.720000000204891,2192701.399999999906868,2519299.890000000130385,11662007.640000002458692
FS( 31 ),2405668.689999999944121,2410136.149999999906868,2134822.430000000167638,2190113.000000000000000,2493786.700000000186265,11634528.320000000298023
FS( 32 ),2427661.400000000372529,2423005.599999999627471,2141578.129999999888241,2186374.199999999720603,2521673.209999999962747,11700293.890000000596046
FS( 33 ),2395374.229999999981374,2418559.790000000037253,2180761.189999999944121,2185223.800000000279397,2527013.180000000167638,11706933.540000000968575
FS( 34 ),2343434.000000000000000,2477057.290000000037253,2180761.189999999944121,2189537.799999999813735,2541846.430000000167638,11732638.060000002384186
FS( 35 ),2263417.969999999739230,2386971.140000000130385,2153738.390000000130385,2177171.000000000000000,2548966.390000000130385,11530266.240000002086163
FS( 36 ),2290557.910000000149012,2340407.129999999888241,2159142.950000000186265,2162503.399999999906868,2545999.739999999757856,11498612.480000002309680
FS( 37 ),2291961.699999999720603,2353276.579999999608845,2157791.810000000055879,2163078.599999999627471,2536506.459999999962747,11502616.500000000000000
FS( 38 ),2327524.380000000353903,2386737.149999999906868,2172654.349999999627471,2140933.399999999906868,2522859.870000000111759,11550710.500000000000000
FS( 39 ),2361215.340000000316650,2408498.220000000204891,2159142.950000000186265,2176595.800000000279397,2526419.850000000093132,11631873.510000001639128
FS( 40 ),2335011.259999999776483,2336663.290000000037253,2192921.450000000186265,2153875.399999999906868,2518706.560000000055879,11537179.310000002384186
FS( 41 ),2353728.459999999962747,2362636.179999999701977,2176707.770000000018626,2148123.399999999906868,2584566.189999999944121,11625763.350000001490116
FS( 42 ),2403796.969999999739230,2439384.899999999906868,2214539.689999999944121,2192701.399999999906868,2657545.779999999795109,11907970.089999999850988
FS( 43 ),2406604.549999999813735,2411072.109999999869615,2202379.430000000167638,2186661.799999999813735,2637372.560000000055879,11844091.800000002607703
FS( 44 ),2375721.170000000391155,2389779.020000000018626,2203055.000000000000000,2194139.400000000372529,2584566.189999999944121,11747262.130000000819564
FS( 45 ),2378060.820000000298023,2436577.020000000018626,2217241.970000000204891,2172569.400000000372529,2600586.100000000093132,11805036.660000002011657
FS( 46 ),2356068.110000000335276,2395160.790000000037253,2216566.399999999906868,2179471.799999999813735,2639745.879999999888241,11787014.330000001937151
FS( 47 ),2317229.920000000391155,2302266.759999999776483,2205757.279999999795109,2205355.800000000279397,2598212.779999999795109,11628823.890000000596046
