代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16166021.550000002607703
最後資金,16593095.530000004917383
真實報酬,427073.980000002309680


夏普值報酬,0.017718001403691
夏普值風險,0.016732450240840
夏普值,1.058900588297912
二次趨勢線,-4963.825722598655375 x^2 + 394073.308084647229407 x + 16166021.550000002607703
二次平均預期報酬,71424.636115734610939
風險,5839122.085696139372885
二次平均趨勢值,0.012232084732515
一次趨勢線,10566.818479874786135 x + 16166021.550000002607703
一次預期報酬,10566.818479874786135
一次風險,203727.446122222667327
一次趨勢值,0.051867427197489
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](29),DD[7](13),INTC[11](7),MCD[15](24),MRK[17](12),MSFT[18](2)
張數,24694,21154,31463,74545,22865,39470,55157,
分配資金,2309431,2309431,2309431,2309431,2309431,2309431,2309431,
剩餘資金,48.120000000111759,48.819999999832362,46.799999999813735,26.899999999906868,66.000000000000000,41.300000000279397,7.410000000149012,
FS( 1 ),2309431.000000000000000,2309431.000000000000000,2309431.000000000000000,2309431.000000000000000,2309431.000000000000000,2309431.000000000000000,2309431.000000000000000,16166021.550000002607703
FS( 2 ),2308443.240000000223517,2317681.060000000055879,2308487.109999999869615,2309431.000000000000000,2298684.450000000186265,2330744.800000000279397,2311085.709999999962747,16184561.920000005513430
FS( 3 ),2322024.939999999944121,2349835.139999999664724,2332084.359999999869615,2321358.199999999720603,2308973.700000000186265,2336665.300000000279397,2305570.009999999776483,16276516.200000001117587
FS( 4 ),2369931.300000000279397,2330373.459999999962747,2295587.279999999795109,2313158.250000000000000,2290453.049999999813735,2309825.700000000186265,2316049.840000000316650,16225383.429999999701977
FS( 5 ),2354621.020000000018626,2315565.659999999683350,2284575.229999999981374,2295267.449999999720603,2288623.850000000093132,2296011.200000000186265,2304466.870000000111759,16139135.830000001937151
FS( 6 ),2355608.780000000260770,2329950.379999999888241,2294014.129999999888241,2302721.949999999720603,2311031.549999999813735,2311009.800000000279397,2298399.600000000093132,16202740.740000003948808
FS( 7 ),2346965.880000000353903,2313450.259999999776483,2290553.199999999720603,2330303.600000000093132,2299827.700000000186265,2312193.900000000372529,2299502.740000000223517,16192801.830000001937151
FS( 8 ),2351410.800000000279397,2326142.659999999683350,2311948.040000000037253,2329558.149999999906868,2295026.050000000279397,2306668.100000000093132,2321565.540000000502914,16242323.890000004321337
FS( 9 ),2381784.420000000391155,2328892.679999999701977,2307543.219999999739230,2347448.949999999720603,2297312.549999999813735,2296405.900000000372529,2324323.390000000130385,16283715.660000002011657
FS( 10 ),2353880.199999999720603,2323815.719999999739230,2309431.000000000000000,2363848.850000000093132,2293425.500000000000000,2285749.000000000000000,2341422.060000000521541,16271576.880000002682209
FS( 11 ),2340545.439999999944121,2356604.419999999925494,2333028.250000000000000,2583011.149999999906868,2269874.549999999813735,2295221.800000000279397,2431327.970000000204891,16609618.130000004544854
FS( 12 ),2298812.580000000074506,2307315.599999999627471,2314150.449999999720603,2512193.399999999906868,2249296.050000000279397,2273513.300000000279397,2456148.620000000111759,16411434.550000004470348
FS( 13 ),2331902.540000000502914,2330585.000000000000000,2316038.229999999981374,2512193.399999999906868,2263472.350000000093132,2302721.100000000558794,2464973.740000000223517,16521890.910000005736947
FS( 14 ),2319802.479999999981374,2331854.239999999757856,2323589.349999999627471,2539029.600000000093132,2230546.750000000000000,2289301.300000000279397,2473247.290000000502914,16507375.560000004246831
