代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12033351.800000002607703
最後資金,11055750.530000003054738
真實報酬,-977601.269999999552965


夏普值報酬,-0.089940978095563
夏普值風險,0.035788392697827
夏普值,-2.513132647642611
二次趨勢線,-1186.848378125026557 x^2 + 86611.848132045139209 x + 12033351.800000002607703
二次平均預期報酬,9466.703553918414400
風險,1942331.261414181906730
二次平均趨勢值,0.004873887241575
一次趨勢線,-18085.743181909641862 x + 12033351.800000002607703
一次預期報酬,-18085.743181909641862
一次風險,334683.927601846226025
一次趨勢值,-6053007561.719830513000488
投資組合檔數,6
Stock#,KO[14](3),MCD[15](2),UNH[23](14),VZ[26](7),WBA[27](22),XOM[29](21)
張數,58900,23415,37748,53057,46826,24455,
分配資金,2005558,2005558,2005558,2005558,2005558,2005558,
剩餘資金,13.000000000232831,63.249999999767169,6.760000000009313,3.400000000139698,0.420000000158325,3.449999999953434,
FS( 1 ),2005558.000000000000000,2005558.000000000000000,2005558.000000000000000,2005558.000000000000000,2005558.000000000000000,2005558.000000000000000,12033351.800000002607703
FS( 2 ),2011448.000000000232831,2005323.849999999860302,1994988.560000000055879,2006619.140000000130385,2000875.399999999906868,1995531.449999999720603,12014790.200000002980232
FS( 3 ),2018516.000000000465661,2010475.149999999674037,2005558.000000000000000,1991763.180000000167638,2031312.300000000279397,1994797.799999999813735,12052426.230000004172325
FS( 4 ),2024995.000000000465661,2015158.149999999906868,1986684.000000000000000,1985396.340000000316650,2066900.060000000288710,2014117.250000000000000,12093254.600000003352761
FS( 5 ),2022639.000000000465661,2004387.249999999534339,1965922.599999999860302,1988579.760000000009313,2063622.240000000223517,2015584.550000000046566,12060739.200000002980232
FS( 6 ),2005558.000000000000000,1998533.499999999534339,1922889.879999999888241,1969479.239999999990687,2033653.600000000093132,2002867.950000000186265,11932985.970000002533197
FS( 7 ),1997901.000000000232831,1990104.099999999627471,1940631.439999999944121,1967887.530000000260770,1992446.719999999972060,2002623.399999999906868,11891597.990000002086163
FS( 8 ),2004380.000000000232831,1989401.649999999674037,1952710.799999999813735,1959928.979999999981374,2003684.960000000195578,2017051.850000000093132,11927162.040000002831221
FS( 9 ),1993189.000000000465661,2009304.399999999906868,1973094.720000000204891,1956745.560000000288710,1973716.320000000065193,2011182.649999999906868,11917236.450000004842877
FS( 10 ),1989066.000000000465661,2001577.449999999953434,1961770.320000000065193,1953562.140000000130385,1963414.600000000093132,2029768.449999999953434,11899162.760000001639128
FS( 11 ),1976697.000000000465661,1999704.250000000000000,1961015.360000000102445,1947725.870000000111759,1951239.840000000316650,2021209.200000000186265,11857595.320000004023314
FS( 12 ),2041487.000000000000000,2018670.399999999674037,1942141.360000000102445,1961520.690000000176951,1973716.320000000065193,2045175.099999999860302,11982714.670000001788139
FS( 13 ),2028529.000000000000000,2020075.299999999580905,1944406.239999999990687,1980621.209999999962747,1957327.219999999972060,2037104.949999999953434,11968067.720000002533197
FS( 14 ),2042076.000000000232831,2026397.349999999860302,1968564.959999999962747,1993354.890000000130385,1856183.060000000288710,2079167.549999999813735,11965747.610000003129244
FS( 15 ),2053856.000000000000000,2073695.649999999906868,1991213.760000000009313,1949317.580000000307336,1873976.940000000409782,2084058.549999999813735,12026122.280000004917383
