代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23974275.600000001490116
最後資金,24748544.859999999403954
真實報酬,774269.259999997913837


夏普值報酬,0.023595835457902
夏普值風險,0.027273598142636
夏普值,0.865153007479992
二次趨勢線,-10305.483546681902226 x^2 + 824861.308021223405376 x + 23974275.600000001490116
二次平均預期報酬,165310.361033581604715
風險,13229735.530749157071114
二次平均趨勢值,0.012495363996458
一次趨勢線,3992.085262701496504 x + 23974275.600000001490116
一次預期報酬,3992.085262701496504
一次風險,642027.316569253220223
一次趨勢值,0.006217936775702
投資組合檔數,2
Stock#,MRK[17](10),PG[21](8)
張數,143903,115661,
分配資金,11987137,11987137,
剩餘資金,17.099999999627471,30.959999999031425,
FS( 1 ),11987137.000000000000000,11987137.000000000000000,23974275.600000001490116
FS( 2 ),11974185.729999998584390,11999859.709999999031425,23974047.039999999105930
FS( 3 ),11969868.640000000596046,11992920.049999998882413,23962790.289999999105930
FS( 4 ),11778477.649999998509884,11962848.189999999478459,23741327.439999997615814
FS( 5 ),11677745.550000000745058,11988293.609999999403954,23666040.760000001639128
FS( 6 ),11648964.949999999254942,12140966.129999998956919,23789932.679999999701977
FS( 7 ),11627379.500000000000000,12105111.219999998807907,23732492.320000000298023
FS( 8 ),11630257.559999998658895,12103954.609999999403954,23734213.769999999552965
FS( 9 ),11489232.620000001043081,12115520.709999999031425,23604754.929999999701977
FS( 10 ),11430232.390000000596046,12151375.619999999180436,23581609.609999999403954
FS( 11 ),11300719.689999999478459,12228868.490000000223517,23529589.780000001192093
FS( 12 ),11161133.779999999329448,12308674.580000000074506,23469809.960000000894070
FS( 13 ),10637326.859999999403954,12242747.809999998658895,22880076.269999999552965
FS( 14 ),10532277.669999999925494,12265880.009999997913837,22798159.280000001192093
FS( 15 ),10571131.479999998584390,12261253.570000000298023,22832386.649999998509884
FS( 16 ),10735180.899999998509884,11931619.719999998807907,22666802.219999998807907
FS( 17 ),10753888.290000000968575,11992920.049999998882413,22746809.940000001341105
FS( 18 ),10985572.120000001043081,11945499.039999999105930,22931072.760000001639128
FS( 19 ),11027303.989999998360872,12243904.419999998062849,23271210.009999997913837
FS( 20 ),11048889.439999999478459,12118990.539999999105930,23167881.579999998211861
FS( 21 ),11326622.229999998584390,12315614.240000000223517,23642238.070000000298023
FS( 22 ),11328061.259999999776483,12136339.689999999478459,23464402.550000000745058
FS( 23 ),11443183.659999998286366,12209206.119999999180436,23652391.379999998956919
FS( 24 ),11512257.099999999627471,12269349.839999997988343,23781608.539999999105930
FS( 25 ),11437427.540000000968575,12223085.439999999478459,23660514.580000001937151
FS( 26 ),11210060.800000000745058,12109737.660000000149012,23319800.060000002384186
FS( 27 ),11250353.640000000596046,12152532.229999998584390,23402887.469999998807907
FS( 28 ),11271939.089999999850988,12056533.599999997764826,23328474.289999999105930
FS( 29 ),11251792.669999999925494,12261253.570000000298023,23513047.840000003576279
FS( 30 ),11105011.609999999403954,12272819.669999998062849,23377832.879999998956919
FS( 31 ),11140987.359999999403954,12213832.559999998658895,23354821.519999999552965
FS( 32 ),11159694.750000000000000,12341059.660000000149012,23500756.010000001639128
FS( 33 ),11387061.489999998360872,12504141.669999998062849,23891204.759999997913837
FS( 34 ),11328061.259999999776483,12427805.410000000149012,23755868.270000003278255
FS( 35 ),11351085.739999998360872,12413926.089999997988343,23765013.429999999701977
FS( 36 ),11440305.599999999627471,12302891.529999999329448,23743198.730000000447035
FS( 37 ),11653282.040000000968575,12343372.879999998956919,23996656.520000003278255
FS( 38 ),11659038.159999998286366,12347999.320000000298023,24007039.079999998211861
FS( 39 ),11680623.609999999403954,12339903.049999998882413,24020528.259999997913837
FS( 40 ),11549671.880000000819564,12081979.019999997690320,23631652.500000000000000
FS( 41 ),11420159.179999999701977,12050750.549999998882413,23470911.329999998211861
FS( 42 ),11466208.140000000596046,12182604.089999997988343,23648813.829999998211861
FS( 43 ),11398573.729999998584390,11902704.469999998807907,23301279.799999997019768
FS( 44 ),11549671.880000000819564,12005642.759999997913837,23555316.240000002086163
FS( 45 ),11667672.339999999850988,12107424.439999999478459,23775098.380000002682209
FS( 46 ),11755453.169999999925494,12344529.490000000223517,24099984.260000001639128
FS( 47 ),11719477.419999999925494,12419709.139999998733401,24139188.160000000149012
FS( 48 ),11866258.479999998584390,12580477.929999997839332,24446738.009999997913837
FS( 49 ),11869136.540000000968575,12574694.879999998956919,24443833.020000003278255
FS( 50 ),11941088.040000000968575,12651031.139999998733401,24592120.780000001192093
FS( 51 ),12046137.229999998584390,12685729.439999999478459,24731868.269999999552965
FS( 52 ),11929575.800000000745058,12827992.469999998807907,24757569.870000001043081
FS( 53 ),11912307.439999999478459,12861534.160000000149012,24773843.200000002980232
FS( 54 ),11987137.000000000000000,12837245.349999997764826,24824383.949999999254942
FS( 55 ),12158381.569999998435378,12676476.559999998658895,24834859.729999996721745
FS( 56 ),12283577.179999999701977,12771318.580000000074506,25054897.359999999403954
FS( 57 ),12174210.899999998509884,12923991.099999997764826,25098203.599999997764826
FS( 58 ),12169893.809999998658895,12861534.160000000149012,25031429.570000000298023
FS( 59 ),12305162.630000000819564,12992231.089999997988343,25297395.320000000298023
FS( 60 ),12266308.819999998435378,12921677.879999998956919,25187988.299999997019768
FS( 61 ),12021673.720000000670552,12691512.490000000223517,24713187.810000002384186
FS( 62 ),12063405.589999999850988,12697295.539999999105930,24760702.730000000447035
FS( 63 ),12066283.649999998509884,12682259.609999999403954,24748544.859999999403954
