代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11929761.530000004917383
最後資金,12433708.020000005140901
真實報酬,503946.490000000223517


夏普值報酬,0.033542796616908
夏普值風險,0.023558222121834
夏普值,1.423825467110250
二次趨勢線,-1444.708908035035165 x^2 + 120439.335850210103672 x + 11929761.530000004917383
二次加權預期報酬,-3805.630240802920980
風險,1848024.270400868030265
二次加權趨勢值,-7032897049.175297737121582
一次趨勢線,5677.567042933815173 x + 11929761.530000004917383
一次預期報酬,5677.567042933815173
一次風險,286182.972222203330602
一次趨勢值,0.019838940796679
投資組合檔數,4
Stock#,AXP[1](11),BA[2](2),JNJ[12](28),V[25](8)
張數,39429,28888,34427,64401,
分配資金,2982440,2982440,2982440,2982440,
剩餘資金,30.439999999944121,42.880000000353903,28.990000000223517,29.689999999944121,
FS( 1 ),2982440.000000000000000,2982440.000000000000000,2982440.000000000000000,2982440.000000000000000,11929761.530000004917383
FS( 2 ),2942222.419999999925494,2931308.240000000223517,2980374.379999999888241,2982440.000000000000000,11836346.570000004023314
FS( 3 ),2940645.259999999776483,2972329.200000000186265,2987604.050000000279397,3011420.449999999720603,11912000.490000003948808
FS( 4 ),3008857.430000000167638,3010172.480000000447035,3025129.480000000447035,3071957.390000000130385,12116118.310000006109476
FS( 5 ),3037640.600000000093132,3015083.440000000409782,3049916.920000000391155,3028808.720000000204891,12131451.210000006482005
FS( 6 ),3060115.129999999888241,3024038.720000000670552,3059900.750000000000000,3013996.489999999757856,12158052.620000006631017
FS( 7 ),3009646.009999999776483,3047726.880000000353903,3072294.470000000204891,3006268.370000000111759,12135937.260000005364418
FS( 8 ),3033697.699999999720603,3087592.320000000298023,3087098.080000000074506,3058433.180000000167638,12266822.810000004246831
FS( 9 ),3088504.009999999776483,2942863.440000000409782,3098114.720000000204891,3070669.370000000111759,12200153.070000004023314
FS( 10 ),3069578.089999999850988,3052348.960000000428408,3112229.790000000502914,3062941.250000000000000,12297099.620000006631017
FS( 11 ),3086138.270000000018626,3011039.120000000577420,3112229.790000000502914,3049417.040000000037253,12258825.750000007450581
FS( 12 ),3028177.639999999664724,3027216.400000000372529,3102934.500000000000000,3053281.099999999627471,12211611.170000003650784
FS( 13 ),2918170.729999999981374,3109258.320000000298023,3104311.580000000074506,3075177.439999999944121,12206919.600000005215406
FS( 14 ),2920142.180000000167638,3089903.360000000335276,3175231.200000000186265,3057789.169999999925494,12243067.440000006929040
FS( 15 ),2946165.319999999832362,3087014.560000000521541,3176952.550000000279397,3079041.500000000000000,12289175.460000006482005
FS( 16 ),2933942.329999999608845,3113880.400000000372529,3181772.330000000074506,3036536.839999999850988,12266133.430000005289912
FS( 17 ),2971399.879999999888241,3089614.480000000447035,3179706.710000000428408,3006912.379999999888241,12247634.980000004172325
FS( 18 ),2987565.770000000018626,3082392.480000000447035,3186936.379999999888241,3133138.339999999850988,12390034.500000003725290
FS( 19 ),2970611.300000000279397,3050615.680000000167638,3195887.400000000372529,3110597.989999999757856,12327713.900000005960464
FS( 20 ),2959571.180000000167638,3027794.160000000614673,3208969.660000000149012,3090633.680000000167638,12286970.210000004619360
FS( 21 ),2964696.949999999720603,3054371.120000000577420,3207592.580000000074506,3082261.549999999813735,12308923.730000004172325
FS( 22 ),2908707.770000000018626,3036171.680000000167638,3218953.490000000223517,2849773.939999999944121,12013608.410000005736947
FS( 23 ),2982045.709999999962747,3082392.480000000447035,3228248.780000000260770,2884550.479999999981374,12177238.980000006034970
FS( 24 ),2984411.449999999720603,3117058.080000000540167,3249593.520000000018626,2962475.689999999944121,12313540.270000005140901
FS( 25 ),2993874.410000000149012,3105502.880000000353903,3229281.590000000316650,2971491.830000000074506,12300152.240000005811453
FS( 26 ),2989142.930000000167638,3092214.400000000372529,3229625.860000000335276,2944443.409999999683350,12255428.130000006407499
FS( 27 ),2962725.500000000000000,3074303.840000000316650,3224461.810000000055879,2920615.040000000037253,12182107.720000006258488
FS( 28 ),3004125.949999999720603,3057548.800000000279397,3213445.170000000391155,2910954.890000000130385,12186076.340000005438924
FS( 29 ),2976919.939999999944121,3042815.920000000391155,3179706.710000000428408,2894854.640000000130385,12094298.740000005811453
FS( 30 ),2976525.649999999906868,3011328.000000000000000,3167312.990000000223517,2894210.629999999888241,12049378.800000004470348
FS( 31 ),3005703.109999999869615,3068815.120000000577420,3202084.260000000242144,2885838.500000000000000,12162442.520000005140901
FS( 32 ),2991902.959999999962747,3009016.960000000428408,3122557.890000000130385,2871670.280000000260770,11995149.620000004768372
FS( 33 ),2952473.959999999962747,2967707.120000000577420,3082966.840000000316650,2800185.169999999925494,11803334.620000004768372
FS( 34 ),2963908.370000000111759,2989084.240000000223517,3076769.980000000447035,2787304.970000000204891,11817069.090000005438924
FS( 35 ),2931182.300000000279397,3025194.240000000223517,3113951.140000000130385,2817573.439999999944121,11887902.650000005960464
FS( 36 ),2928422.270000000018626,3022594.320000000298023,3089163.700000000186265,2789237.000000000000000,11829418.820000004023314
FS( 37 ),2895696.199999999720603,3001794.960000000428408,3057146.590000000316650,2872314.290000000037253,11826953.570000004023314
