代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11567236.460000006482005
最後資金,11480635.000000003725290
真實報酬,-86601.460000002756715


夏普值報酬,-0.016186789113327
夏普值風險,0.014560933443166
夏普值,-1.111658752957442
二次趨勢線,-1614.353305270076362 x^2 + 112459.513540778920287 x + 11567236.460000006482005
二次加權預期報酬,-22069.928565060774417
風險,1488050.257420046720654
二次加權趨勢值,-32841162882.480728149414063
一次趨勢線,-822.129623840281852 x + 11567236.460000006482005
一次預期報酬,-822.129623840281852
一次風險,168831.340404892544029
一次趨勢值,-138801246.379524886608124
投資組合檔數,1
Stock#,MCD[15](29)
張數,117029,
分配資金,11567236,
剩餘資金,89.639999998733401,
FS( 1 ),11567236.000000000000000,11567236.460000006482005
FS( 2 ),11631601.949999999254942,11631602.410000005736947
FS( 3 ),11683094.709999999031425,11683095.170000005513430
FS( 4 ),11773207.039999997243285,11773207.500000003725290
FS( 5 ),11660859.199999999254942,11660859.660000005736947
FS( 6 ),11667880.939999999478459,11667881.400000005960464
FS( 7 ),11694797.609999999403954,11694798.070000005885959
FS( 8 ),11769696.169999998062849,11769696.630000004544854
FS( 9 ),11743949.789999997243285,11743950.250000003725290
FS( 10 ),11767355.589999997988343,11767356.050000004470348
FS( 11 ),11885554.879999998956919,11885555.340000005438924
FS( 12 ),11850446.179999999701977,11850446.640000006183982
FS( 13 ),11906620.099999997764826,11906620.560000004246831
FS( 14 ),11814167.189999999478459,11814167.650000005960464
FS( 15 ),11556703.389999998733401,11556703.850000005215406
FS( 16 ),11612877.309999998658895,11612877.770000005140901
FS( 17 ),11607025.859999999403954,11607026.320000005885959
FS( 18 ),11549681.649999998509884,11549682.110000004991889
FS( 19 ),11549681.649999998509884,11549682.110000004991889
FS( 20 ),11591812.089999997988343,11591812.550000004470348
FS( 21 ),11515743.240000000223517,11515743.700000006705523
FS( 22 ),11541489.619999999180436,11541490.080000005662441
FS( 23 ),11704159.929999999701977,11704160.390000006183982
FS( 24 ),11643304.849999997764826,11643305.310000004246831
FS( 25 ),11809486.029999997466803,11809486.490000003948808
FS( 26 ),11708841.089999997988343,11708841.550000004470348
FS( 27 ),11701819.349999997764826,11701819.810000004246831
FS( 28 ),11640964.269999997690320,11640964.730000004172325
FS( 29 ),11662029.490000000223517,11662029.950000006705523
FS( 30 ),11650326.589999997988343,11650327.050000004470348
FS( 31 ),11540319.329999998211861,11540319.790000004693866
FS( 32 ),11616388.179999999701977,11616388.640000006183982
FS( 33 ),11701819.349999997764826,11701819.810000004246831
FS( 34 ),11760333.849999997764826,11760334.310000004246831
FS( 35 ),11780228.779999997466803,11780229.240000003948808
FS( 36 ),11797783.129999998956919,11797783.590000005438924
FS( 37 ),11740438.919999998062849,11740439.380000004544854
FS( 38 ),11745120.079999998211861,11745120.540000004693866
FS( 39 ),11677243.259999999776483,11677243.720000006258488
FS( 40 ),11618728.759999999776483,11618729.220000006258488
FS( 41 ),11615217.889999998733401,11615218.350000005215406
FS( 42 ),11644475.139999998733401,11644475.600000005215406
FS( 43 ),11695967.899999998509884,11695968.360000004991889
FS( 44 ),11690116.449999999254942,11690116.910000005736947
FS( 45 ),11724054.859999999403954,11724055.320000005885959
FS( 46 ),11347221.479999998584390,11347221.940000005066395
FS( 47 ),11333178.000000000000000,11333178.460000006482005
FS( 48 ),11312112.779999997466803,11312113.240000003948808
FS( 49 ),11326156.259999999776483,11326156.720000006258488
FS( 50 ),11385841.049999998882413,11385841.510000005364418
FS( 51 ),11473612.799999998882413,11473613.260000005364418
FS( 52 ),11429141.779999997466803,11429142.240000003948808
FS( 53 ),11437333.809999998658895,11437334.270000005140901
FS( 54 ),11427971.490000000223517,11427971.950000006705523
FS( 55 ),11319134.519999997690320,11319134.980000004172325
FS( 56 ),11211467.839999997988343,11211468.300000004470348
FS( 57 ),11182210.589999997988343,11182211.050000004470348
FS( 58 ),11348391.769999997690320,11348392.230000004172325
FS( 59 ),11391692.500000000000000,11391692.960000006482005
FS( 60 ),11361264.959999999031425,11361265.420000005513430
FS( 61 ),11426801.199999999254942,11426801.660000005736947
FS( 62 ),11480634.539999997243285,11480635.000000003725290
