代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12433708.020000005140901
最後資金,13907237.910000005736947
真實報酬,1473529.890000000596046


夏普值報酬,0.109810896960889
夏普值風險,0.031173375577849
夏普值,3.522586018529208
二次趨勢線,-1835.811205342992935 x^2 + 164787.515007333829999 x + 12433708.020000005140901
二次加權預期報酬,6907.751347836438981
風險,2308638.846875341143459
二次加權趨勢值,0.002992131643798
一次趨勢線,19387.623679114491097 x + 12433708.020000005140901
一次預期報酬,19387.623679114491097
一次風險,165926.127820218098350
一次趨勢值,0.116844911249427
投資組合檔數,3
Stock#,BA[2](16),DD[7](13),UNH[23](17)
張數,35198,75963,57103,
分配資金,4144569,4144569,4144569,
剩餘資金,4.500000000000000,27.719999999739230,33.260000000242144,
FS( 1 ),4144569.000000000000000,4144569.000000000000000,4144569.000000000000000,12433708.020000005140901
FS( 2 ),4147736.820000000298023,4186348.649999999906868,4143997.969999999739230,12478084.460000004619360
FS( 3 ),4056222.020000000018626,4193944.949999999720603,4141142.819999999832362,12391310.810000004246831
FS( 4 ),4125210.100000000093132,4326120.570000000298023,4167981.229999999981374,12619312.920000005513430
FS( 5 ),4107259.120000000111759,4256994.239999999292195,4121156.770000000484288,12485411.150000005960464
FS( 6 ),4063261.620000000111759,4167357.899999999906868,4081755.700000000651926,12312376.240000005811453
FS( 7 ),4029119.560000000055879,4210656.809999999590218,4076045.399999999906868,12315822.790000004693866
FS( 8 ),4185046.700000000186265,4370179.109999999403954,4224513.200000001117587,12779740.030000006780028
FS( 9 ),4152664.540000000037253,4443103.589999999850988,4241073.070000000298023,12836842.220000006258488
FS( 10 ),4204757.580000000074506,4415756.910000000149012,4266769.419999999925494,12887284.930000005289912
FS( 11 ),4159704.140000000130385,4373977.259999999776483,4218231.870000001043081,12751914.290000006556511
FS( 12 ),4235731.820000000298023,4449180.629999999888241,4293607.830000000074506,12978521.300000006332994
FS( 13 ),4304367.919999999925494,4477286.939999999478459,4075474.370000000577420,12857130.250000005587935
FS( 14 ),4312463.459999999962747,4468931.009999999776483,3926435.540000000502914,12707831.030000006780028
FS( 15 ),4275505.559999999590218,4474248.419999999925494,3894457.860000000335276,12644212.860000003129244
FS( 16 ),4311055.540000000037253,4494758.429999999701977,3932145.840000000316650,12737960.830000005662441
FS( 17 ),4541250.459999999962747,4439305.439999999478459,3883608.290000000502914,12864165.210000006482005
FS( 18 ),4539842.540000000037253,4394487.269999999552965,3860767.090000000316650,12795097.920000005513430
FS( 19 ),4617630.120000000111759,4275225.359999999403954,3861338.120000000577420,12754194.620000004768372
FS( 20 ),4571520.740000000223517,4231166.820000000298023,3822508.080000000074506,12625196.660000005736947
FS( 21 ),4563777.179999999701977,4268388.689999999478459,3887605.500000000000000,12719772.390000004321337
FS( 22 ),4564481.140000000596046,4247119.049999999813735,3883608.290000000502914,12695209.500000005587935
FS( 23 ),4593343.500000000000000,4269907.950000000186265,3897884.040000000502914,12761136.510000007227063
FS( 24 ),4682394.440000000409782,4213695.330000000074506,3919012.149999999906868,12815102.940000006929040
FS( 25 ),4673946.919999999925494,4154444.189999999478459,3937285.110000000335276,12765677.240000005811453
FS( 26 ),4701401.359999999403954,4188627.539999999571592,3924151.420000000391155,12814181.340000003576279
FS( 27 ),4684506.320000000298023,4247119.049999999813735,4013803.130000000819564,12945429.520000005140901
FS( 28 ),4628893.479999999515712,4183310.129999999888241,3983538.540000000502914,12795743.170000005513430
FS( 29 ),4698585.520000000484288,4291177.589999999850988,4025794.760000000242144,13015558.890000006183982
FS( 30 ),4664795.440000000409782,4290417.959999999962747,4025794.760000000242144,12981009.180000005289912
FS( 31 ),4657755.840000000782311,4255474.979999999515712,3994388.110000000335276,12907619.950000006705523
FS( 32 ),4687322.159999999217689,4283581.290000000037253,4054917.290000000502914,13025821.760000005364418
FS( 33 ),4754902.320000000298023,4338274.649999999441206,4079471.580000000074506,13172649.570000005885959
FS( 34 ),4789748.340000000782311,4351947.989999999292195,4104025.870000000577420,13245723.220000006258488
FS( 35 ),4869999.780000000260770,4313206.859999999403954,4093176.300000000745058,13276383.960000004619360
FS( 36 ),4821426.540000000037253,4294975.739999999292195,4089179.090000000316650,13205582.390000004321337
FS( 37 ),4661979.599999999627471,4247119.049999999813735,4110307.200000000651926,13019406.870000006631017
FS( 38 ),4678874.640000000596046,4287379.439999999478459,4163412.990000000223517,13129668.090000005438924
FS( 39 ),4785876.559999999590218,4290417.959999999962747,4210808.480000000447035,13287104.020000005140901
