代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13844646.720000006258488
最後資金,15818801.540000006556511
真實報酬,1974154.820000000298023


夏普值報酬,0.133893369114152
夏普值風險,0.038414242691766
夏普值,3.485513698356784
二次趨勢線,-3732.486146464006197 x^2 + 307167.670709754107520 x + 13844646.720000006258488
二次加權預期報酬,-8849.489690865108059
風險,3642115.936721540521830
二次加權趨勢值,-32230867434.952789306640625
一次趨勢線,38600.612648223650467 x + 13844646.720000006258488
一次預期報酬,38600.612648223650467
一次風險,294869.366148988308851
一次趨勢值,0.130907503727328
投資組合檔數,3
Stock#,BA[2](10),MCD[15](21),V[25](5)
張數,23238,30261,49436,
分配資金,4614882,4614882,4614882,
剩餘資金,47.580000000074506,79.500000000000000,31.400000000372529,
FS( 1 ),4614882.000000000000000,4614882.000000000000000,4614882.000000000000000,13844646.720000006258488
FS( 2 ),4689708.360000000335276,4632130.769999999552965,4647509.760000000707805,13969349.610000006854534
FS( 3 ),4682039.820000000298023,4632735.990000000223517,4609938.400000000372529,13924714.930000007152557
FS( 4 ),4702721.640000000596046,4728965.970000000670552,4643060.520000000484288,14074748.850000008940697
FS( 5 ),4739670.060000000521541,4706270.220000000670552,4700900.640000000596046,14146841.640000008046627
FS( 6 ),4793349.839999999850988,4687811.009999999776483,4716720.160000000149012,14197881.730000006034970
FS( 7 ),4797300.299999999813735,4738346.880000000819564,4754785.880000000819564,14290433.780000006780028
FS( 8 ),4792420.320000000298023,4691744.939999999478459,4742921.240000000223517,14227087.220000006258488
FS( 9 ),4845402.959999999962747,4699007.580000000074506,4791862.880000000819564,14336274.140000006183982
FS( 10 ),4856789.580000000074506,4698402.359999999403954,4786919.280000000260770,14342111.940000005066395
FS( 11 ),4839128.700000000186265,4659063.060000000521541,4823996.280000000260770,14322188.760000009089708
FS( 12 ),4900477.019999999552965,4656944.790000000037253,4857118.400000000372529,14414540.930000005289912
FS( 13 ),4886534.219999999739230,4666628.310000000521541,4850197.360000000335276,14403360.610000006854534
FS( 14 ),4929756.899999999441206,4657852.619999999180436,4923857.000000000000000,14511467.240000005811453
FS( 15 ),4930686.419999999925494,4595212.349999999627471,4961922.720000000670552,14487822.210000006482005
FS( 16 ),4937193.060000000521541,4813696.769999999552965,4943137.040000000037253,14694027.590000007301569
FS( 17 ),5424958.679999999701977,4736228.609999999403954,4985652.000000000000000,15146840.010000005364418
FS( 18 ),5600405.580000000074506,4749543.449999999254942,4922373.919999999925494,15272323.670000005513430
FS( 19 ),5606679.839999999850988,4716256.349999999627471,4901610.800000000745058,15224547.710000006482005
FS( 20 ),5634333.060000000521541,4694771.040000000037253,4921879.560000000521541,15250984.380000008270144
FS( 21 ),5564154.299999999813735,4661483.939999999478459,4986640.720000000670552,15212279.680000005289912
FS( 22 ),5529529.679999999701977,4738649.490000000223517,5006909.480000000447035,15275089.370000006631017
