代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10569210.270000003278255
最後資金,11447950.430000003427267
真實報酬,878740.160000000149012


夏普值報酬,0.074441515548635
夏普值風險,0.022839773691051
夏普值,3.259293045351057
二次趨勢線,-948.748103410239992 x^2 + 78932.655876946155331 x + 10569210.270000003278255
二次加權預期報酬,-2659.681016334484411
風險,555567.267047136090696
二次加權趨勢值,-1477631713.462098836898804
一次趨勢線,19802.276223613600450 x + 10569210.270000003278255
一次預期報酬,19802.276223613600450
一次風險,267130.458822990767658
一次趨勢值,0.074129608098099
投資組合檔數,2
Stock#,AAPL[0](14),MCD[15](25)
張數,130936,70536,
分配資金,5284605,5284605,
剩餘資金,28.040000000037253,47.879999999888241,
FS( 1 ),5284605.000000000000000,5284605.000000000000000,10569210.270000003278255
FS( 2 ),5212590.200000000186265,5286721.080000000074506,10499311.550000004470348
FS( 3 ),5405066.120000000111759,5348087.399999999441206,10753153.790000002831221
FS( 4 ),5391972.519999999552965,5318462.280000000260770,10710435.070000004023314
FS( 5 ),5410303.560000000521541,5350908.839999999850988,10761212.670000003650784
FS( 6 ),5500649.399999999441206,5367837.479999999515712,10868487.150000002235174
FS( 7 ),5524217.879999999888241,5331864.120000000111759,10856082.270000003278255
FS( 8 ),5584448.439999999478459,5331158.759999999776483,10915607.470000002533197
FS( 9 ),5614563.720000000670552,5343149.879999999888241,10957713.870000004768372
FS( 10 ),5655153.879999999888241,5434141.320000000298023,11089295.470000002533197
FS( 11 ),5886910.600000000558794,5465177.160000000149012,11352088.030000004917383
FS( 12 ),5948450.519999999552965,5453891.399999999441206,11402342.190000001341105
FS( 13 ),5788708.600000000558794,5430614.519999999552965,11219323.390000004321337
FS( 14 ),5808349.000000000000000,5460239.639999999664724,11268588.910000003874302
FS( 15 ),5790017.959999999962747,5532891.719999999739230,11322909.950000002980232
FS( 16 ),5750737.160000000149012,5540650.679999999701977,11291388.110000003129244
FS( 17 ),5776924.359999999403954,5551231.080000000074506,11328155.710000002756715
FS( 18 ),5762521.399999999441206,5555463.240000000223517,11317984.910000003874302
FS( 19 ),5758593.319999999366701,5465177.160000000149012,11223770.750000003725290
FS( 20 ),5710147.000000000000000,5465177.160000000149012,11175324.430000003427267
FS( 21 ),5630276.040000000037253,5485632.599999999627471,11115908.910000003874302
FS( 22 ),5689197.240000000223517,5493391.559999999590218,11182589.070000004023314
FS( 23 ),5786089.879999999888241,5530070.280000000260770,11316160.430000003427267
FS( 24 ),5851557.879999999888241,5537123.879999999888241,11388682.030000003054738
FS( 25 ),5953687.959999999962747,5585088.360000000335276,11538776.590000003576279
FS( 26 ),5931428.839999999850988,5593552.679999999701977,11524981.790000002831221
FS( 27 ),5960234.760000000707805,5594258.040000000037253,11554493.070000004023314
FS( 28 ),5911788.439999999478459,5579445.479999999515712,11491234.190000001341105
FS( 29 ),5948450.519999999552965,5607659.879999999888241,11556110.670000001788139
FS( 30 ),5923572.680000000633299,5621767.080000000074506,11545340.030000004917383
FS( 31 ),5761212.040000000037253,5561811.479999999515712,11323023.790000002831221
FS( 32 ),5742881.000000000000000,5577329.399999999441206,11320210.670000001788139
FS( 33 ),5640750.919999999925494,5460945.000000000000000,11101696.190000003203750
FS( 34 ),5621110.519999999552965,5527954.200000000186265,11149064.990000002086163
FS( 35 ),5769068.200000000186265,5573802.599999999627471,11342871.070000004023314
FS( 36 ),5737643.560000000521541,5617534.919999999925494,11355178.750000003725290
FS( 37 ),5862032.760000000707805,5609070.599999999627471,11471103.630000002682209
FS( 38 ),5774305.640000000596046,5573097.240000000223517,11347403.150000004097819
FS( 39 ),5888219.959999999962747,5606249.160000000149012,11494469.390000004321337
FS( 40 ),5892148.040000000037253,5539945.320000000298023,11432093.630000002682209
FS( 41 ),5927500.760000000707805,5520195.240000000223517,11447696.270000003278255
FS( 42 ),5820133.240000000223517,5523016.679999999701977,11343150.190000003203750
FS( 43 ),5918335.240000000223517,5592847.320000000298023,11511182.830000003799796
FS( 44 ),5951069.240000000223517,5599195.559999999590218,11550265.070000004023314
FS( 45 ),5937975.640000000596046,5625999.240000000223517,11563975.150000004097819
FS( 46 ),5989040.680000000633299,5613302.759999999776483,11602343.710000004619360
FS( 47 ),5952378.600000000558794,5666910.120000000111759,11619288.990000003948808
FS( 48 ),6004753.000000000000000,5554052.519999999552965,11558805.790000002831221
FS( 49 ),5981184.519999999552965,5474346.839999999850988,11455531.630000002682209
FS( 50 ),5995587.479999999515712,5470820.040000000037253,11466407.790000002831221
FS( 51 ),6016537.240000000223517,5439078.839999999850988,11455616.350000003352761
FS( 52 ),5991659.399999999441206,5439078.839999999850988,11430738.510000001639128
FS( 53 ),5992968.760000000707805,5429909.160000000149012,11422878.190000005066395
FS( 54 ),6008681.080000000074506,5410864.439999999478459,11419545.790000002831221
FS( 55 ),5996896.839999999850988,5417918.040000000037253,11414815.150000002235174
FS( 56 ),6027012.120000000111759,5425677.000000000000000,11452689.390000004321337
FS( 57 ),6063674.200000000186265,5421444.839999999850988,11485119.310000002384186
FS( 58 ),6082005.240000000223517,5432025.240000000223517,11514030.750000003725290
FS( 59 ),6053199.319999999366701,5428498.439999999478459,11481698.030000001192093
FS( 60 ),6072839.720000000670552,5391114.360000000335276,11463954.350000005215406
FS( 61 ),6088552.040000000037253,5391114.360000000335276,11479666.670000003650784
FS( 62 ),6084623.959999999962747,5430614.519999999552965,11515238.750000003725290
FS( 63 ),6054508.680000000633299,5414391.240000000223517,11468900.190000005066395
FS( 64 ),6033558.919999999925494,5414391.240000000223517,11447950.430000003427267
