代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11101733.730000004172325
最後資金,10299313.860000004991889
真實報酬,-802419.869999999180436


夏普值報酬,-0.080978789017578
夏普值風險,0.027904436971445
夏普值,-2.902004046899260
二次趨勢線,-889.041178311782687 x^2 + 54795.244404269345978 x + 11101733.730000004172325
二次加權預期報酬,-19291.520455045872950
風險,1056237.927429360337555
二次加權趨勢值,-20376435582.398761749267578
一次趨勢線,-13317.503225560685678 x + 11101733.730000004172325
一次預期報酬,-13317.503225560685678
一次風險,169334.759178476582747
一次趨勢值,-2255116201.558903694152832
投資組合檔數,5
Stock#,AAPL[0](30),HD[9](22),KO[14](23),VZ[26](21),WMT[28](28)
張數,23570,36657,57851,48468,29984,
分配資金,2220346,2220346,2220346,2220346,2220346,
剩餘資金,52.000000000000000,31.509999999776483,24.619999999646097,26.919999999925494,30.800000000279397,
FS( 1 ),2220346.000000000000000,2220346.000000000000000,2220346.000000000000000,2220346.000000000000000,2220346.000000000000000,11101733.730000004172325
FS( 2 ),2226709.899999999906868,2211548.319999999832362,2218031.959999999962747,2222769.399999999906868,2211350.800000000279397,11090414.110000004991889
FS( 3 ),2260886.399999999906868,2264334.399999999906868,2212246.859999999869615,2243125.959999999962747,2224843.600000000558794,11205440.950000006705523
FS( 4 ),2245330.200000000186265,2263234.689999999944121,2217453.449999999720603,2290624.599999999627471,2240435.280000000260770,11257081.950000002980232
FS( 5 ),2197483.100000000093132,2316753.909999999683350,2231916.199999999720603,2280446.319999999832362,2252728.720000000204891,11279331.980000004172325
FS( 6 ),2148928.899999999906868,2268366.669999999925494,2231916.199999999720603,2257181.680000000167638,2256326.800000000279397,11162723.980000004172325
FS( 7 ),2141150.800000000279397,2234275.659999999683350,2230759.179999999701977,2234886.399999999906868,2223044.560000000521541,11064120.330000003799796
FS( 8 ),2158121.200000000186265,2189920.689999999944121,2203569.209999999962747,2218891.959999999962747,2261424.080000000540167,11031930.870000004768372
FS( 9 ),2114988.100000000093132,2163161.079999999608845,2204726.229999999515712,2190780.520000000018626,2249130.640000000596046,10922790.300000004470348
FS( 10 ),2120409.199999999720603,2183322.429999999701977,2211668.349999999627471,2162669.079999999608845,2273117.840000000316650,10951190.630000002682209
FS( 11 ),2137379.600000000093132,2223278.559999999590218,2205883.250000000000000,2156852.919999999925494,2313296.400000000372529,11036694.460000004619360
FS( 12 ),2188055.100000000093132,2230976.529999999795109,2192577.519999999552965,2136496.359999999869615,2306100.240000000223517,11054209.480000004172325
FS( 13 ),2170613.300000000279397,2250404.739999999757856,2183321.359999999869615,2167515.879999999888241,2309698.320000000298023,11081557.330000005662441
FS( 14 ),2130308.600000000093132,2265434.109999999869615,2189106.459999999962747,2218891.959999999962747,2295605.840000000316650,11099350.700000002980232
FS( 15 ),2053470.400000000139698,2268733.239999999757856,2163652.019999999552965,2188841.799999999813735,2267420.880000000353903,10942122.070000004023314
FS( 16 ),2135022.600000000093132,2274231.789999999571592,2153817.349999999627471,2169939.280000000260770,2268320.400000000372529,11001335.150000004097819
FS( 17 ),2065255.400000000139698,2263601.259999999776483,2117949.729999999515712,2136011.680000000167638,2241634.640000000596046,10824456.440000005066395
FS( 18 ),2077040.400000000139698,2246372.469999999739230,2133569.500000000000000,2143766.559999999590218,2243433.680000000167638,10844186.340000003576279
FS( 19 ),2052527.599999999860302,2217046.869999999646097,2145718.209999999962747,2144735.919999999925494,2258425.680000000167638,10818458.010000003501773
FS( 20 ),2033907.300000000046566,2200917.789999999571592,2142825.659999999683350,2168000.559999999590218,2252129.040000000037253,10797784.080000001937151
FS( 21 ),2004680.500000000000000,2250038.169999999925494,2150924.799999999813735,2163638.439999999944121,2249430.479999999981374,10818716.120000004768372
FS( 22 ),2008687.399999999906868,2282296.329999999608845,2159602.449999999720603,2187872.439999999944121,2202355.600000000558794,10840817.950000002980232
FS( 23 ),1942220.000000000232831,2273498.649999999906868,2145139.699999999720603,2157822.280000000260770,2181966.479999999981374,10700650.840000003576279
FS( 24 ),1968618.399999999906868,2286695.169999999925494,2127205.889999999664724,2142312.520000000018626,2193060.560000000521541,10717896.270000005140901
FS( 25 ),1962490.200000000186265,2295492.849999999627471,2164809.039999999571592,2147159.319999999832362,2211650.640000000596046,10781605.780000004917383
FS( 26 ),1878816.699999999953434,2272398.939999999944121,2124313.339999999385327,2093359.839999999850988,2192161.040000000037253,10561053.590000003576279
FS( 27 ),1810699.399999999906868,2230976.529999999795109,2103486.979999999515712,2065248.399999999906868,2173271.120000000577420,10383686.160000003874302
FS( 28 ),1842047.500000000232831,2234642.229999999981374,2099437.409999999683350,2066702.439999999944121,2168173.840000000316650,10411007.150000004097819
FS( 29 ),1827905.500000000000000,2241973.629999999422580,2087288.699999999487773,2062825.000000000000000,2173271.120000000577420,10393267.680000003427267
FS( 30 ),1828141.199999999953434,2323352.169999999925494,2091916.779999999562278,2061855.639999999897555,2153181.840000000316650,10458451.360000003129244
FS( 31 ),1807871.000000000000000,2253337.299999999813735,2083239.129999999422580,2047315.239999999990687,2138189.840000000316650,10329956.240000003948808
FS( 32 ),1769923.300000000046566,2245272.759999999776483,2107536.549999999813735,2021142.520000000018626,2060531.280000000260770,10204410.140000004321337
FS( 33 ),1776758.599999999860302,2277164.349999999627471,2115057.179999999701977,2006602.119999999878928,2039842.320000000298023,10215428.300000004470348
FS( 34 ),1904979.399999999906868,2321519.319999999832362,2154395.859999999869615,2074942.000000000000000,2069526.480000000214204,10525366.790000004693866
FS( 35 ),1888716.099999999860302,2339481.250000000000000,2154974.369999999646097,2075426.679999999934807,2068926.800000000279397,10527528.930000003427267
FS( 36 ),1891308.799999999813735,2349378.640000000130385,2163073.509999999776483,2091905.799999999813735,2065628.560000000288710,10561299.040000004693866
FS( 37 ),1924306.800000000046566,2376138.249999999534339,2194313.049999999813735,2120986.599999999627471,2104907.600000000558794,10720656.030000004917383
FS( 38 ),1985117.399999999906868,2370639.699999999720603,2161337.979999999515712,2098691.319999999832362,2096212.240000000223517,10712002.370000002905726
FS( 39 ),1969089.800000000046566,2351944.629999999422580,2164809.039999999571592,2083181.559999999823049,2083918.800000000279397,10652947.560000004246831
FS( 40 ),1962961.600000000093132,2376504.819999999832362,2172908.179999999701977,2111293.000000000000000,2115701.840000000316650,10739373.170000003650784
