代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11480635.000000003725290
最後資金,10660785.390000004321337
真實報酬,-819849.609999999403954


夏普值報酬,-0.080111521226831
夏普值風險,0.041551769780487
夏普值,-1.927992998855430
二次趨勢線,-844.456126560685448 x^2 + 53349.755880214630452 x + 11480635.000000003725290
二次加權預期報酬,-18147.529501923407224
風險,1422139.705763450358063
二次加權趨勢值,-25808322266.198890686035156
一次趨勢線,-21840.603595683351159 x + 11480635.000000003725290
一次預期報酬,-21840.603595683351159
一次風險,296851.114865059382282
一次趨勢值,-6483407526.704427719116211
投資組合檔數,4
Stock#,AAPL[0](9),CSCO[4](26),HD[9](7),MCD[15](23)
張數,32475,135448,57414,29180,
分配資金,2870158,2870158,2870158,2870158,
剩餘資金,17.500000000000000,14.879999999888241,32.139999999664724,13.200000000186265,
FS( 1 ),2870158.000000000000000,2870158.000000000000000,2870158.000000000000000,2870158.000000000000000,11480635.000000003725290
FS( 2 ),2919520.000000000000000,2820042.239999999757856,2870732.139999999664724,2900505.200000000186265,11510802.580000001937151
FS( 3 ),2896462.750000000000000,2757736.159999999683350,2862120.039999999571592,2844479.600000000093132,11360801.550000002607703
FS( 4 ),2939979.250000000000000,2738773.439999999944121,2906328.819999999366701,2877744.800000000279397,11462829.310000002384186
FS( 5 ),2951670.250000000000000,2703556.959999999962747,2904032.259999999776483,2885331.600000000093132,11444594.070000002160668
FS( 6 ),2915623.000000000000000,2648023.279999999795109,2833987.179999999701977,2850023.800000000279397,11247660.260000003501773
FS( 7 ),2905231.000000000000000,2711683.839999999850988,2856378.639999999664724,2875994.000000000465661,11349290.480000004172325
FS( 8 ),2889318.250000000000000,2717101.759999999776483,2906902.959999999962747,2849148.400000000372529,11362474.370000002905726
FS( 9 ),2807806.000000000000000,2688657.680000000167638,2925849.579999999608845,2829597.800000000279397,11251914.060000004246831
FS( 10 ),2691545.500000000000000,2672403.919999999925494,2967761.799999999348074,2818217.600000000093132,11149931.820000002160668
FS( 11 ),2828590.000000000000000,2719810.719999999739230,2987282.559999999590218,2833683.000000000000000,11369369.280000003054738
FS( 12 ),2822419.750000000000000,2717101.759999999776483,2974651.479999999981374,2840394.400000000372529,11354570.390000004321337
FS( 13 ),2725319.500000000000000,2696784.560000000055879,2960297.979999999981374,2780283.600000000093132,11162688.640000004321337
FS( 14 ),2658096.250000000000000,2696784.560000000055879,2954556.579999999608845,2799542.399999999906868,11108982.790000004693866
FS( 15 ),2652250.750000000000000,2665631.520000000018626,2933887.539999999571592,2777657.399999999906868,11029430.210000002756715
FS( 16 ),2599316.500000000000000,2630415.040000000037253,2941351.359999999403954,2760149.400000000372529,10931235.300000004470348
FS( 17 ),2829889.000000000000000,2639896.399999999906868,2980392.879999999422580,2778532.800000000279397,11228714.080000003799796
FS( 18 ),2819172.250000000000000,2654795.680000000167638,2978096.319999999366701,2796332.600000000093132,11248399.850000003352761
FS( 19 ),2797414.000000000000000,2706265.919999999925494,2982689.439999999944121,2841561.600000000093132,11327933.960000002756715
FS( 20 ),2709406.750000000000000,2730646.560000000055879,2973503.199999999720603,2843604.200000000186265,11257163.710000004619360
FS( 21 ),2700638.500000000000000,2706265.919999999925494,3003932.619999999646097,2836309.200000000186265,11247149.240000002086163
FS( 22 ),2718499.750000000000000,2687303.199999999720603,3026324.079999999608845,2845355.000000000465661,11277485.030000003054738
FS( 23 ),2699339.500000000000000,2671049.439999999944121,3012544.719999999739230,2831640.400000000372529,11214577.060000002384186
FS( 24 ),2622373.750000000000000,2589780.640000000130385,2983263.579999999608845,2797499.800000000279397,10992920.770000005140901
FS( 25 ),2641858.750000000000000,2584362.719999999739230,2950537.599999999627471,2786995.000000000465661,10963757.070000004023314
FS( 26 ),2636013.250000000000000,2534246.959999999962747,2906328.819999999366701,2729802.200000000186265,10806394.230000004172325
FS( 27 ),2640559.750000000000000,2543728.319999999832362,2877047.679999999701977,2682530.600000000558794,10743869.350000005215406
FS( 28 ),2646730.000000000000000,2276895.759999999776483,2906328.819999999366701,2680779.800000000279397,10510737.380000002682209
FS( 29 ),2629193.500000000000000,2236261.359999999869615,2890252.899999999906868,2681655.200000000186265,10437365.960000004619360
FS( 30 ),2589898.750000000000000,2261996.479999999981374,2863842.459999999962747,2651891.600000000093132,10367632.290000004693866
FS( 31 ),2566192.000000000000000,2240324.799999999813735,2794371.519999999552965,2655685.000000000465661,10256576.320000004023314
FS( 32 ),2533392.250000000000000,2260642.000000000000000,2800112.919999999925494,2667940.600000000558794,10262090.770000003278255
