代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15752465.330000005662441
最後資金,13944216.380000006407499
真實報酬,-1808248.949999999254942


夏普值報酬,-0.123491488958636
夏普值風險,0.051508008797836
夏普值,-2.397520149600963
二次趨勢線,-4909.090375463486453 x^2 + 344137.956286731350701 x + 15752465.330000005662441
二次加權預期報酬,-78043.816003128493321
風險,5459720.702965352684259
二次加權趨勢值,-426097437970.699340820312500
一次趨勢線,-27103.283503130583995 x + 15752465.330000005662441
一次預期報酬,-27103.283503130583995
一次風險,434837.237069694558159
一次趨勢值,-11785516914.017934799194336
投資組合檔數,3
Stock#,DIS[6](29),GS[8](22),UNH[23](5)
張數,45607,25011,42558,
分配資金,5250821,5250821,5250821,
剩餘資金,87.089999999850988,11.660000000149012,14.959999999962747,
FS( 1 ),5250821.000000000000000,5250821.000000000000000,5250821.000000000000000,15752465.330000005662441
FS( 2 ),5243523.879999999888241,5232312.859999999403954,5184004.940000000409782,15659844.010000005364418
FS( 3 ),5276816.990000000223517,5203300.099999999627471,5198900.240000000223517,15679019.660000005736947
FS( 4 ),5340666.790000000037253,5207551.970000000670552,5136765.560000000521541,15684986.650000007823110
FS( 5 ),5253557.419999999925494,5103756.320000000298023,5055054.200000000186265,15412370.270000007003546
FS( 6 ),5272256.290000000037253,5122514.570000000298023,5078886.679999999701977,15473659.870000004768372
FS( 7 ),5310566.169999999925494,5182040.750000000000000,5198474.660000000149012,15691083.910000005736947
FS( 8 ),5383993.439999999478459,5255322.980000000447035,5211242.060000000521541,15850560.810000006109476
FS( 9 ),5374872.040000000037253,5306345.419999999925494,5319764.959999999962747,16000984.750000007450581
FS( 10 ),5395395.189999999478459,5326354.220000000670552,5356364.839999999850988,16078116.580000005662441
FS( 11 ),5430512.579999999143183,5281834.640000000596046,5316785.900000000372529,16029135.450000004842877
FS( 12 ),5420935.109999999403954,5313848.720000000670552,5270823.259999999776483,16005609.420000005513430
FS( 13 ),5453772.149999999441206,5312097.950000000186265,5219753.660000000149012,15985626.090000005438924
FS( 14 ),5441458.259999999776483,5289838.160000000149012,5143574.839999999850988,15874873.590000005438924
FS( 15 ),5442370.399999999441206,5333607.410000000149012,5132935.339999999850988,15908915.480000004172325
FS( 16 ),5418198.689999999478459,5278583.210000000894070,5078461.099999999627471,15775245.330000005662441
FS( 17 ),5423215.459999999962747,5186042.509999999776483,5019305.479999999515712,15628565.780000004917383
FS( 18 ),5393114.839999999850988,5127766.880000000819564,5016752.000000000000000,15537636.050000006332994
FS( 19 ),5402692.309999999590218,5158280.300000000745058,5171663.120000000111759,15732638.060000006109476
FS( 20 ),5465629.969999999739230,5173286.900000000372529,5171663.120000000111759,15810582.320000007748604
FS( 21 ),5474295.299999999813735,5182290.859999999403954,5130807.440000000409782,15787395.930000007152557
FS( 22 ),5472927.089999999850988,5129017.429999999701977,5166556.160000000149012,15768503.010000005364418
FS( 23 ),5524006.929999999701977,5119513.250000000000000,5144851.580000000074506,15788374.090000005438924
FS( 24 ),5550002.919999999925494,5131518.530000000260770,5142723.679999999701977,15824247.460000004619360
FS( 25 ),5041028.799999999813735,5144774.359999999403954,5273802.320000000298023,15459607.810000006109476
FS( 26 ),4950726.939999999478459,5129517.650000000372529,5193793.280000000260770,15274040.200000006705523
FS( 27 ),4987212.540000000037253,5088249.500000000000000,5184430.519999999552965,15259894.890000004321337
FS( 28 ),5062464.089999999850988,5151527.330000000074506,5212518.799999999813735,15426512.550000004470348
FS( 29 ),4925643.089999999850988,5044730.359999999403954,5203156.040000000037253,15173531.820000004023314
FS( 30 ),4879580.019999999552965,5030474.089999999850988,5158044.560000000521541,15068101.000000005587935
FS( 31 ),4903751.729999999515712,5020719.800000000745058,5129105.120000000111759,15053578.980000007897615
FS( 32 ),4887333.209999999962747,5052733.880000000819564,5150384.120000000111759,15090453.540000006556511
FS( 33 ),4973530.439999999478459,5066489.929999999701977,5269546.519999999552965,15309569.220000004395843
FS( 34 ),4877299.669999999925494,5031724.640000000596046,5341043.959999999962747,15250070.600000005215406
FS( 35 ),4854952.240000000223517,5025972.109999999403954,5244011.719999999739230,15124938.400000005960464
FS( 36 ),4561699.229999999515712,4920925.910000000149012,5098037.780000000260770,14580665.250000007450581
FS( 37 ),4507882.969999999739230,4695576.800000000745058,4948659.200000000186265,14152121.300000004470348
FS( 38 ),4349170.609999999403954,4488485.720000000670552,4699694.900000000372529,13537353.560000006109476
FS( 39 ),4373342.320000000298023,4457472.080000000074506,4680543.799999999813735,13511360.530000004917383
FS( 40 ),4525669.700000000186265,4612040.060000000521541,4828645.639999999664724,13966357.730000007897615
FS( 41 ),4659754.280000000260770,4732342.970000000670552,5012070.620000000111759,14404170.200000006705523
FS( 42 ),4673892.450000000186265,4695826.910000000149012,4991217.200000000186265,14360938.890000004321337
FS( 43 ),4646528.250000000000000,4717086.259999999776483,4923975.560000000521541,14287592.400000005960464
FS( 44 ),4538439.660000000149012,4555014.980000000447035,4793322.500000000000000,13886779.470000006258488
FS( 45 ),4646984.320000000298023,4614791.269999999552965,4861415.299999999813735,14123193.220000006258488
