Y2Q
1
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.165624273602146,二次平均預期報酬,28134.434103741110448,風險,169869.026392376399599
rank 2,1,BA[2](2) ,二次平均趨勢值,0.147694253844442,二次平均預期報酬,52016.208131199397030,風險,352188.435076052439399
rank 3,1,DIS[6](3) ,二次平均趨勢值,0.129368960036504,二次平均預期報酬,22356.596017266932904,風險,172812.674778854503529
rank 4,1,HD[9](4) ,二次平均趨勢值,0.125581824316958,二次平均預期報酬,30486.541385394746612,風險,242762.370679129322525
rank 5,1,MCD[15](5) ,二次平均趨勢值,0.122418424903128,二次平均預期報酬,12208.175538656199933,風險,99724.984603557604714
rank 6,1,AAPL[0](6) ,二次平均趨勢值,0.095082204659224,二次平均預期報酬,21248.226792930614465,風險,223472.171991432231152
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.093399739969231,二次平均預期報酬,17609.276095494918991,風險,188536.671529236453352
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.086578170566934,二次平均預期報酬,19326.291561437767086,風險,223223.607462304673390
rank 9,1,INTC[11](9) ,二次平均趨勢值,0.079545671241960,二次平均預期報酬,16243.758815652216072,風險,204206.697385737032164
rank 10,1,PG[21](10) ,二次平均趨勢值,0.079389381508977,二次平均預期報酬,8720.263997373995153,風險,109841.692070469100145
rank 11,1,WMT[28](11) ,二次平均趨勢值,0.071991280994407,二次平均預期報酬,6453.848821865873106,風險,89647.645280368014937
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.050906249266383,二次平均預期報酬,9068.827506693180112,風險,178147.627008182025747
rank 13,1,V[25](13) ,二次平均趨勢值,0.049999326886553,二次平均預期報酬,10806.507982508828718,風險,216133.069291683321353
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.041076432950047,二次平均預期報酬,13115.623182419614750,風險,319298.007165558985434
rank 15,1,CAT[3](15) ,二次平均趨勢值,0.038735340753303,二次平均預期報酬,15722.404861418939618,風險,405893.030903008708265
rank 16,1,GS[8](16) ,二次平均趨勢值,0.037132075902877,二次平均預期報酬,11049.814986947229045,風險,297581.396091327245813
rank 17,1,JNJ[12](17) ,二次平均趨勢值,0.025249549006337,二次平均預期報酬,2144.520467097610435,風險,84933.020647593119065
