1,3,AAPL[0](6) IBM[10](23) V[25](13) ,二次平均趨勢值,0.061458665948140,二次平均預期報酬,10124.737530710059218,風險,164740.600442800030578,一次預期報酬,-2895.599495427625698,一次風險,385099.370311762904748,一次趨勢值,-1115093542.364237070083618
2,10,AAPL[0](1) BA[2](23) JNJ[12](13) MCD[15](3) MMM[16](15) MRK[17](5) MSFT[18](29) PG[21](4) TRV[22](6) UNH[23](10) ,二次平均趨勢值,-2955401284.907830238342285,二次平均預期報酬,-7821.660154486889041,風險,377848.337377898802515,一次預期報酬,-10759.398685320584264,一次風險,212486.164150355936727,一次趨勢值,-2286223355.208153724670410
3,3,AAPL[0](11) MRK[17](12) PG[21](26) ,二次平均趨勢值,0.011183971798225,二次平均預期報酬,6035.181842845879146,風險,539627.777298538829200,一次預期報酬,9040.866027280861090,一次風險,231058.195308444526745,一次趨勢值,0.039128090718496
4,2,AAPL[0](10) MCD[15](21) ,二次平均趨勢值,0.062079277503822,二次平均預期報酬,12856.870100687614467,風險,207104.054970613680780,一次預期報酬,19053.811692866715021,一次風險,257033.791356291010743,一次趨勢值,0.074129598261479
5,5,AAPL[0](15) CAT[3](4) KO[14](18) MCD[15](21) UNH[23](3) ,二次平均趨勢值,0.023881717320672,二次平均預期報酬,23230.774010802349949,風險,972743.027600199915469,一次預期報酬,14129.614170691242180,一次風險,154856.594969590980327,一次趨勢值,0.091243218756462
6,4,AAPL[0](20) CAT[3](30) CVX[5](22) UNH[23](3) ,二次平均趨勢值,0.006737398157838,二次平均預期報酬,13154.513602025759610,風險,1952461.958437521010637,一次預期報酬,-6292.263639623174640,一次風險,247678.351588843943318,一次趨勢值,-1558457486.024287462234497
7,6,KO[14](3) MCD[15](2) UNH[23](14) VZ[26](7) WBA[27](22) XOM[29](21) ,二次平均趨勢值,0.004873887241575,二次平均預期報酬,9466.703553918414400,風險,1942331.261414181906730,一次預期報酬,-18085.743181909641862,一次風險,334683.927601846226025,一次趨勢值,-6053007561.719830513000488
8,4,AAPL[0](27) KO[14](21) MCD[15](1) UNH[23](15) ,二次平均趨勢值,0.026240955901712,二次平均預期報酬,27405.480116571550752,風險,1044378.117139551206492,一次預期報酬,20009.328003726099269,一次風險,316745.910306252015289,一次趨勢值,0.063171543349620
9,2,MCD[15](30) V[25](13) ,二次平均趨勢值,0.017672966132261,二次平均預期報酬,40882.422395793066244,風險,2313274.528442936483771,一次預期報酬,16203.730552872490080,一次風險,222917.319126604474150,一次趨勢值,0.072689419630377
10,4,AAPL[0](16) CSCO[4](28) HD[9](6) MCD[15](21) ,二次平均趨勢值,0.004827708784144,二次平均預期報酬,15099.812948295179012,風險,3127738.980008173268288,一次預期報酬,-25285.259558375528286,一次風險,343671.191689115599729,一次趨勢值,-8689815284.595518112182617
