程式時間,9 小時 45 分 29 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,16287397.829999998211861

夏普值報酬,1.620039783000000
夏普值風險,0.268251424913330
夏普值,6.039258816699374
二次趨勢線,746.805339931459685 x^2 + -37948.216680450212152 x + 10000000.000000000000000
二次平均預期報酬,10594.130415094665295
風險,173973.654331197059946
二次平均趨勢值,0.060895027214445
一次趨勢線,-1823.679307021457134 x + 10000000.000000000000000
一次預期報酬,-1823.679307021457134
一次風險,389626.354973874404095
一次趨勢值,-710553521.036051511764526

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9926954.339999999850988
FS(3),9808274.529999999329448
FS(4),9820655.490000000223517
FS(5),9884253.490000000223517
FS(6),9812351.529999999329448
FS(7),9784984.859999999403954
FS(8),9853982.759999999776483
FS(9),9898378.210000000894070
FS(10),9782123.929999999701977
FS(11),10046787.190000001341105
FS(12),9882519.120000001043081
FS(13),9679840.949999999254942
FS(14),9366439.419999999925494
FS(15),9439201.180000001564622
FS(16),9441322.950000001117587
FS(17),9590805.750000000000000
FS(18),9343362.699999999254942
FS(19),9174140.770000001415610
FS(20),9334962.470000000670552
FS(21),9386150.669999999925494
FS(22),9423612.169999999925494
FS(23),9227302.030000001192093
FS(24),9274578.269999999552965
FS(25),9230737.420000001788139
FS(26),9305994.299999998882413
FS(27),9292093.260000001639128
FS(28),9428327.070000000298023
FS(29),9448770.040000000968575
FS(30),9567445.789999999105930
FS(31),9603217.309999998658895
FS(32),9665576.140000000596046
FS(33),9624296.599999999627471
FS(34),9600650.339999999850988
FS(35),9508248.879999998956919
FS(36),9575237.940000001341105
FS(37),9567745.030000001192093
FS(38),9611866.800000000745058
FS(39),9775029.030000001192093
FS(40),9728783.350000001490116
FS(41),9735347.650000000372529
FS(42),9762203.290000000968575
FS(43),9960166.089999999850988
FS(44),10021364.629999998956919
FS(45),10042634.910000000149012
FS(46),10124168.269999999552965
FS(47),10230694.859999999403954
FS(48),10274846.339999999850988
FS(49),10197792.470000000670552
FS(50),10198919.429999999701977
FS(51),10167119.609999999403954
FS(52),10137421.259999999776483
FS(53),10035089.980000000447035
FS(54),10096262.839999999850988
FS(55),10215589.070000000298023
FS(56),10163921.080000000074506
FS(57),10201272.130000000819564
FS(58),10262239.640000000596046
FS(59),10268276.609999999403954
FS(60),10354971.200000001117587
FS(61),10330312.600000001490116
FS(62),10330312.600000001490116
FS(63),10328201.140000000596046
FS(64),10316137.410000000149012
FS(65),10267220.760000003501773
FS(66),10276504.440000001341105
FS(67),10309445.840000001713634
FS(68),10287398.390000002458692
FS(69),10306811.860000001266599
FS(70),10319878.890000002458692
FS(71),10323639.509999999776483
FS(72),10243923.810000002384186
FS(73),10336413.680000001564622
FS(74),10361438.429999999701977
FS(75),10400901.509999999776483
FS(76),10458112.910000000149012
FS(77),10520784.830000001937151
FS(78),10444810.360000001266599
FS(79),10312013.520000001415610
FS(80),10351018.740000002086163
FS(81),10478608.870000001043081
FS(82),10326039.320000002160668
FS(83),10453224.050000000745058
FS(84),10274638.230000002309680
FS(85),10250686.720000002533197
FS(86),9960498.460000002756715
FS(87),9781293.980000002309680
FS(88),10148196.080000001937151
FS(89),10121146.180000001564622
FS(90),10246209.380000000819564
FS(91),10172281.800000002607703
FS(92),10068224.140000000596046
FS(93),10087950.990000002086163
FS(94),9987386.770000003278255
FS(95),9903855.290000002831221
FS(96),9569460.650000002235174
FS(97),9641246.610000001266599
FS(98),9576429.680000001564622
FS(99),9559657.430000001564622
FS(100),9466065.550000002607703
FS(101),9695117.050000000745058
FS(102),9638979.710000000894070
FS(103),9603346.450000001117587
FS(104),9785964.419999999925494
FS(105),9808089.800000000745058
FS(106),9549379.380000002682209
FS(107),9476881.260000001639128
FS(108),9581174.360000001266599
FS(109),9511136.120000001043081
FS(110),9697514.850000003352761
FS(111),9766034.920000001788139
FS(112),9748438.080000001937151
FS(113),9975692.790000000968575
FS(114),9993358.510000001639128
FS(115),10041334.539999999105930
FS(116),10037545.540000000968575
FS(117),9979460.500000001862645
FS(118),9903309.380000002682209
FS(119),9900376.830000000074506
FS(120),9820408.200000001117587
FS(121),9808633.060000002384186
FS(122),9789714.220000000670552
FS(123),9556279.790000000968575
FS(124),9480787.390000002458692
FS(125),9480787.390000002458692
FS(126),9432523.030000003054738
FS(127),9491222.220000002533197
FS(128),9768649.790000002831221
FS(129),9860962.350000001490116
FS(130),9910306.410000002011657
FS(131),9879705.850000003352761
FS(132),9858336.320000004023314
FS(133),9861299.590000003576279
FS(134),9875601.890000004321337
FS(135),9763518.910000002011657
FS(136),9691332.170000001788139
FS(137),9769750.700000002980232
FS(138),9705936.250000003725290
FS(139),9779352.940000003203750
FS(140),9791141.340000003576279
FS(141),9852210.820000004023314
FS(142),9935099.940000001341105
FS(143),9834496.390000002458692
FS(144),9772691.990000002086163
FS(145),9679883.600000003352761
FS(146),9842380.970000002533197
FS(147),9707807.690000001341105
FS(148),9734412.380000002682209
FS(149),9723831.150000002235174
FS(150),9703590.150000002235174
FS(151),9778041.880000002682209
FS(152),9807517.760000003501773
FS(153),9582191.090000003576279
FS(154),9601568.510000003501773
FS(155),9555047.000000003725290
FS(156),9530945.910000003874302
FS(157),9666042.740000002086163
FS(158),9688211.940000001341105
FS(159),9557867.110000003129244
FS(160),9518384.630000002682209
FS(161),9520710.260000003501773
FS(162),9378551.010000001639128
FS(163),9425646.700000002980232
FS(164),9380303.260000001639128
FS(165),9458732.990000002086163
FS(166),9421816.930000001564622
FS(167),9485209.150000002235174
FS(168),9626010.850000001490116
FS(169),9638711.630000002682209
FS(170),9756981.160000003874302
FS(171),9724627.740000002086163
FS(172),9833937.130000002682209
FS(173),9856246.860000003129244
FS(174),9918840.150000002235174
FS(175),9929920.000000003725290
FS(176),9978403.560000002384186
FS(177),10030028.650000002235174
FS(178),10103696.880000002682209
FS(179),10071956.430000001564622
FS(180),10215345.180000001564622
FS(181),10243760.770000003278255
FS(182),10330856.170000001788139
FS(183),10287317.340000001713634
FS(184),10415627.450000002980232
FS(185),10349377.870000002905726
FS(186),10283794.040000002831221
FS(187),10258458.090000001713634
FS(188),10169749.910000002011657
FS(189),10169749.910000002011657
FS(190),10102493.160000002011657
FS(191),10346740.950000001117587
FS(192),10305636.850000001490116
FS(193),10354495.230000000447035
FS(194),10457715.060000002384186
FS(195),10445779.019999999552965
FS(196),10503054.339999999850988
FS(197),10543569.250000001862645
FS(198),10670177.520000001415610
FS(199),10923037.310000002384186
FS(200),10971392.000000000000000
FS(201),10795290.760000001639128
FS(202),10842694.210000000894070
FS(203),10894962.130000000819564
FS(204),10864631.730000000447035
FS(205),10900009.630000000819564
FS(206),10890223.260000001639128
FS(207),10799570.050000000745058
FS(208),10752954.860000003129244
FS(209),10695785.089999999850988
FS(210),10759944.940000001341105
FS(211),10888467.720000000670552
FS(212),10958248.220000000670552
FS(213),11102669.680000001564622
FS(214),11089396.290000000968575
FS(215),11117792.130000002682209
FS(216),11056924.240000002086163
FS(217),11119348.600000001490116
FS(218),11108985.070000000298023
FS(219),10895071.690000001341105
FS(220),10892364.910000000149012
FS(221),10682109.550000000745058
FS(222),10727688.000000001862645
FS(223),10914168.810000002384186
FS(224),10926011.330000001937151
FS(225),11037554.580000001937151
FS(226),10918529.590000001713634
FS(227),11060037.180000001564622
FS(228),11000018.990000002086163
FS(229),11015031.880000002682209
FS(230),10914437.340000001713634
FS(231),11076118.890000002458692
FS(232),11113723.940000001341105
FS(233),11126915.840000001713634
FS(234),11163834.170000001788139
FS(235),11180139.010000001639128
FS(236),11121941.810000002384186
FS(237),11022571.050000000745058
FS(238),11033036.120000001043081
FS(239),11022652.540000002831221
FS(240),10998715.010000001639128
FS(241),10991151.780000001192093
FS(242),10987945.320000000298023
FS(243),10983393.490000002086163
FS(244),11019836.200000002980232
FS(245),11051040.360000003129244
FS(246),11078859.040000002831221
FS(247),11047748.400000000372529
FS(248),11030675.350000001490116
FS(249),11045793.790000002831221
FS(250),11080021.380000000819564
FS(251),11035434.270000001415610
FS(252),11015276.350000001490116
FS(253),11015276.350000001490116
FS(254),10925728.670000001788139
FS(255),10966813.330000001937151
FS(256),10960278.150000000372529
FS(257),10985928.400000002235174
FS(258),11001519.830000001937151
FS(259),11044473.970000000670552
FS(260),11041763.130000002682209
FS(261),11094715.100000001490116
FS(262),11211004.030000001192093
FS(263),11246384.170000001788139
FS(264),11216796.540000000968575
FS(265),11093947.300000000745058
FS(266),11029796.920000001788139
FS(267),11135699.400000000372529
FS(268),11198493.840000001713634
FS(269),11215825.220000002533197
FS(270),11320878.680000001564622
FS(271),11123241.010000001639128
FS(272),11215841.060000002384186
FS(273),11339133.679999999701977
FS(274),11350738.840000001713634
FS(275),11401591.300000000745058
FS(276),11410642.040000002831221
FS(277),11408310.190000001341105
FS(278),11510163.900000002235174
FS(279),11542882.190000001341105
FS(280),11566809.530000001192093
FS(281),11660357.570000000298023
FS(282),11662007.640000002458692
FS(283),11634528.320000000298023
FS(284),11700293.890000000596046
FS(285),11706933.540000000968575
FS(286),11732638.060000002384186
FS(287),11530266.240000002086163
FS(288),11498612.480000002309680
FS(289),11502616.500000000000000
FS(290),11550710.500000000000000
FS(291),11631873.510000001639128
FS(292),11537179.310000002384186
FS(293),11625763.350000001490116
FS(294),11907970.089999999850988
FS(295),11844091.800000002607703
FS(296),11747262.130000000819564
FS(297),11805036.660000002011657
FS(298),11787014.330000001937151
FS(299),11628823.890000000596046
FS(300),11675884.660000002011657
FS(301),11649593.099999999627471
FS(302),11495552.710000000894070
FS(303),11230087.400000002235174
FS(304),11372955.100000001490116
FS(305),11413652.410000002011657
FS(306),11617284.020000001415610
FS(307),11585635.970000002533197
FS(308),11617078.550000000745058
FS(309),11781111.820000002160668
FS(310),11865745.890000000596046
FS(311),11859362.530000003054738
FS(312),11959584.540000002831221
FS(313),12044889.810000002384186
FS(314),12046529.810000002384186
FS(315),12046529.810000002384186
FS(316),12020919.460000000894070
FS(317),11969149.140000002458692
FS(318),11899718.660000002011657
FS(319),11842503.020000001415610
FS(320),11832110.580000001937151
FS(321),11718587.820000002160668
FS(322),11598367.230000002309680
FS(323),11617035.210000002756715
FS(324),11645378.860000003129244
FS(325),11640462.460000000894070
FS(326),11448088.020000003278255
FS(327),11611374.440000001341105
FS(328),11794677.760000003501773
FS(329),12141852.700000002980232
FS(330),12120526.170000001788139
FS(331),12193359.240000002086163
FS(332),12271651.630000002682209
FS(333),12297398.780000001192093
FS(334),12426614.040000000968575
FS(335),12373160.990000002086163
FS(336),12291306.150000002235174
FS(337),12187635.980000002309680
FS(338),12070467.860000001266599
FS(339),12137420.950000002980232
FS(340),12237881.620000002905726
FS(341),12296152.080000001937151
FS(342),12108890.770000003278255
FS(343),12085306.190000001341105
FS(344),11951969.589999999850988
FS(345),11876509.840000003576279
FS(346),11748477.160000002011657
FS(347),11974357.130000002682209
FS(348),12005926.210000000894070
FS(349),11843971.580000001937151
FS(350),11700008.020000003278255
FS(351),11617774.930000001564622
FS(352),11724109.820000004023314
FS(353),11725671.920000001788139
FS(354),11792838.480000000447035
FS(355),12006139.310000002384186
FS(356),11757645.460000000894070
FS(357),11818413.360000003129244
FS(358),11727150.670000001788139
FS(359),11564103.200000002980232
FS(360),11494290.810000002384186
FS(361),11475672.440000001341105
FS(362),11696093.640000000596046
FS(363),11459436.850000003352761
FS(364),11389231.280000001192093
FS(365),11583229.860000003129244
FS(366),11397435.490000002086163
FS(367),11427132.470000002533197
FS(368),11409927.060000002384186
FS(369),11533538.970000002533197
FS(370),11815321.880000002682209
FS(371),11715547.540000002831221
FS(372),11712314.720000002533197
FS(373),11568954.320000002160668
FS(374),11704988.060000002384186
FS(375),11903244.550000002607703
FS(376),11890733.610000001266599
FS(377),12033351.800000002607703
FS(378),12033351.800000002607703
FS(379),12014790.200000002980232
FS(380),12052426.230000004172325
FS(381),12093254.600000003352761
FS(382),12060739.200000002980232
FS(383),11932985.970000002533197
FS(384),11891597.990000002086163
FS(385),11927162.040000002831221
FS(386),11917236.450000004842877
FS(387),11899162.760000001639128
FS(388),11857595.320000004023314
FS(389),11982714.670000001788139
FS(390),11968067.720000002533197
FS(391),11965747.610000003129244
FS(392),12026122.280000004917383
FS(393),11905618.810000002384186
FS(394),11882558.150000004097819
FS(395),11728650.130000002682209
FS(396),11661936.540000002831221
FS(397),11553378.540000004693866
FS(398),11511187.080000001937151
FS(399),11316820.130000002682209
FS(400),11393390.350000001490116
FS(401),11006622.580000003799796
FS(402),11102049.890000004321337
FS(403),10546213.380000004544854
FS(404),10935637.790000004693866
