1,2,IBM[10](18) UNH[23](4) ,二次加權趨勢值,-4007201585.511771678924561,二次加權預期報酬,-26327.668887235548027,風險,152204.952237703982973,一次預期報酬,6777.027651821812469,一次風險,196888.061430480040144,一次趨勢值,0.034420713996490
2,2,V[25](19) WMT[28](12) ,二次加權趨勢值,0.244917775009028,二次加權預期報酬,16935.848642982244201,風險,69149.120117386177299,一次預期報酬,9049.934113360348420,一次風險,75277.723703189010848,一次趨勢值,0.120220613325705
3,2,KO[14](21) WMT[28](13) ,二次加權趨勢值,0.270977507796935,二次加權預期報酬,15289.433103503484745,風險,56423.255301916360622,一次預期報酬,15650.653961609687030,一次風險,56447.098823083106254,一次趨勢值,0.277262326814387
4,4,AAPL[0](3) AXP[1](8) DD[7](14) WBA[27](25) ,二次加權趨勢值,0.203973148995764,二次加權預期報酬,23233.253869240765198,風險,113903.491629298761836,一次預期報酬,29780.398967079421709,一次風險,117110.292826447926927,一次趨勢值,0.254293608600335
5,3,KO[14](15) MCD[15](10) MRK[17](5) ,二次加權趨勢值,-3854061626.050096035003662,二次加權預期報酬,-33632.454944767290726,風險,114593.526769883639645,一次預期報酬,-36785.171289198631712,一次風險,115273.321645581832854,一次趨勢值,-4240348881.807616233825684
6,3,JNJ[12](2) MSFT[18](29) VZ[26](8) ,二次加權趨勢值,-2609521230.254401206970215,二次加權預期報酬,-17315.497640067300381,風險,150704.373879274702631,一次預期報酬,6247.660187088266866,一次風險,182250.091204302123515,一次趨勢值,0.034280697177181
7,4,NKE[19](5) UNH[23](18) VZ[26](1) WMT[28](11) ,二次加權趨勢值,0.463948016097117,二次加權預期報酬,38239.963364652205200,風險,82422.948343091004062,一次預期報酬,42629.024929024461017,一次風險,84418.420175951148849,一次趨勢值,0.504973024135892
8,2,INTC[11](25) PFE[20](15) ,二次加權趨勢值,-6452906788.017077445983887,二次加權預期報酬,-51457.709011672101042,風險,125402.139192659567925,一次預期報酬,-25967.636640316199191,一次風險,167383.002906511508627,一次趨勢值,-4346540999.241281509399414
9,4,KO[14](21) MSFT[18](27) PG[21](25) TRV[22](24) ,二次加權趨勢值,0.085553489744362,二次加權預期報酬,6180.513632653511195,風險,72241.514064723160118,一次預期報酬,18301.406040471123561,一次風險,88078.995138470738311,一次趨勢值,0.207784001301322
10,4,MSFT[18](5) PG[21](10) UNH[23](14) VZ[26](27) ,二次加權趨勢值,0.370646681201196,二次加權預期報酬,24585.599836386249081,風險,66331.633556542277802,一次預期報酬,18158.762935669030412,一次風險,71510.314499740488827,一次趨勢值,0.253932080465608
11,4,JNJ[12](13) MRK[17](9) VZ[26](19) WMT[28](7) ,二次加權趨勢值,-1722400996.502314805984497,二次加權預期報酬,-20784.061719999412162,風險,82871.241420772857964,一次預期報酬,-8069.463591060104591,一次風險,98293.160218795630499,一次趨勢值,-793173077.635808825492859
12,4,AAPL[0](9) INTC[11](27) NKE[19](28) V[25](30) ,二次加權趨勢值,-4319643960.606909751892090,二次加權預期報酬,-33966.435577450247365,風險,127173.896441304837936,一次預期報酬,-7110.170930171284454,一次風險,172677.283070993871661,一次趨勢值,-1227764998.392338752746582
13,1,TRV[22](5) ,二次加權趨勢值,0.399211228532025,二次加權預期報酬,37172.400342001703393,風險,93114.616236350979307,一次預期報酬,-6165.318885017391040,一次風險,195440.891608884383459,一次趨勢值,-1204955419.940891742706299
14,2,CSCO[4](30) HD[9](10) ,二次加權趨勢值,-8949289320.772935867309570,二次加權預期報酬,-46251.966810542064195,風險,193489.919194812537171,一次預期報酬,-37598.529947368428111,一次風險,196224.783532739616930,一次趨勢值,-7377763400.071598052978516
15,4,JPM[13](10) UTX[24](5) VZ[26](3) WBA[27](29) ,二次加權趨勢值,0.132277437764790,二次加權預期報酬,15197.263764797489785,風險,114889.311598404106917,一次預期報酬,-3663.409796484733306,一次風險,143305.836076909472467,一次趨勢值,-524988003.777585506439209
16,1,MMM[16](12) ,二次加權趨勢值,0.401828511094893,二次加權預期報酬,36824.884604466053133,風險,91643.284604485772434,一次預期報酬,9586.993031358892040,一次風險,141640.598195591621334,一次趨勢值,0.067685346952010
17,1,DD[7](30) ,二次加權趨勢值,-10143202828.422571182250977,二次加權預期報酬,-64862.796192295820219,風險,156379.364194406196475,一次預期報酬,-75578.496677740869927,一次風險,162600.699263851536671,一次趨勢值,-12289116409.111345291137695
18,2,JNJ[12](22) MRK[17](24) ,二次加權趨勢值,-441898631.450990378856659,二次加權預期報酬,-7051.698293281433507,風險,62665.561269405574421,一次預期報酬,-9781.439101449299415,一次風險,63780.359492130468425,一次趨勢值,-623863702.240817904472351
19,3,GS[8](3) KO[14](8) VZ[26](23) ,二次加權趨勢值,0.042827694942500,二次加權預期報酬,3434.510018026503985,風險,80193.669601823246921,一次預期報酬,-9744.961317073108148,一次風險,95717.109322806994896,一次趨勢值,-932759527.732811927795410
20,1,MCD[15](1) ,二次加權趨勢值,0.397729739497374,二次加權預期報酬,43079.585368313702929,風險,108313.714289394149091,一次預期報酬,11314.527446808448076,一次風險,180397.858894593489822,一次趨勢值,0.062719854415897
21,4,AAPL[0](9) IBM[10](1) VZ[26](2) WBA[27](28) ,二次加權趨勢值,0.020514606064664,二次加權預期報酬,3067.347575109382433,風險,149520.179205039778026,一次預期報酬,7221.351721534242643,一次風險,150514.139230629341910,一次趨勢值,0.047977896019916
22,6,DIS[6](14) GS[8](9) KO[14](17) MCD[15](7) MSFT[18](30) TRV[22](3) ,二次加權趨勢值,0.477121035789725,二次加權預期報酬,57500.808235164317011,風險,120516.187553939293139,一次預期報酬,72199.341591664138832,一次風險,135122.081295034819050,一次趨勢值,0.534326742895701
23,2,KO[14](12) NKE[19](5) ,二次加權趨勢值,-2610188655.653778553009033,二次加權預期報酬,-16838.619774025013612,風險,155012.031311510101659,一次預期報酬,-3654.692947749922496,一次風險,164416.239133555529406,一次趨勢值,-600890869.656970262527466
