程式時間,4 小時 8 分 38 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2019_Q3-Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,13645166.070000011473894

夏普值報酬,1.355816607000001
夏普值風險,0.224846724546218
夏普值,6.029959341130226
二次趨勢線,-57.352327578672551 x^2 + 6921.574695230470752 x + 10000000.000000000000000
二次加權預期報酬,-2904.790763248759959
風險,381619.113312898029108
二次加權趨勢值,-1108523675.430488109588623
一次趨勢線,1394.327810138790937 x + 10000000.000000000000000
一次預期報酬,1394.327810138790937
一次風險,396088.385694436903577
一次趨勢值,0.003520244118479

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9980729.689999999478459
FS(3),9928473.480000000447035
FS(4),9957583.039999999105930
FS(5),9986663.940000001341105
FS(6),9962749.150000000372529
FS(7),9882442.000000000000000
FS(8),10082776.080000000074506
FS(9),10170295.150000000372529
FS(10),10020545.050000000745058
FS(11),10329391.300000000745058
FS(12),10299945.620000001043081
FS(13),10043163.199999999254942
FS(14),9708864.019999999552965
FS(15),9756115.710000000894070
FS(16),9751337.199999999254942
FS(17),9891627.619999999180436
FS(18),9648769.300000000745058
FS(19),9532686.780000001192093
FS(20),9646937.800000000745058
FS(21),9788163.839999999850988
FS(22),9748500.459999999031425
FS(23),9473226.580000000074506
FS(24),9474092.449999999254942
FS(25),9458914.740000000223517
FS(26),9489893.039999999105930
FS(27),9461740.850000001490116
FS(28),9636066.140000000596046
FS(29),9653316.890000000596046
FS(30),9807686.559999998658895
FS(31),9786954.679999999701977
FS(32),9807564.580000000074506
FS(33),9799900.960000000894070
FS(34),9751487.089999999850988
FS(35),9613960.719999998807907
FS(36),9690339.500000000000000
FS(37),9663509.509999999776483
FS(38),9733286.490000000223517
FS(39),9896090.010000001639128
FS(40),9889593.030000001192093
FS(41),9893535.269999999552965
FS(42),9918112.920000001788139
FS(43),10134260.490000000223517
FS(44),10203989.370000001043081
FS(45),10218982.259999999776483
FS(46),10265429.949999999254942
FS(47),10341041.509999999776483
FS(48),10401854.750000000000000
FS(49),10380707.490000000223517
FS(50),10377807.359999999403954
FS(51),10381517.699999999254942
FS(52),10369540.480000000447035
FS(53),10248945.070000000298023
FS(54),10324938.710000000894070
FS(55),10427297.199999999254942
FS(56),10352636.800000000745058
FS(57),10351405.040000000968575
FS(58),10380346.480000000447035
FS(59),10444674.570000000298023
FS(60),10506124.330000000074506
FS(61),10466631.900000000372529
FS(62),10571791.960000000894070
FS(63),10579200.400000000372529
FS(64),10579922.349999999627471
FS(65),10491327.500000000000000
FS(66),10509348.940000001341105
FS(67),10594133.830000000074506
FS(68),10616669.560000000521541
FS(69),10590216.590000001713634
FS(70),10653291.869999999180436
FS(71),10694188.359999999403954
FS(72),10617792.330000000074506
FS(73),10603319.919999999925494
FS(74),10613261.480000000447035
FS(75),10687481.990000000223517
FS(76),10790651.900000000372529
FS(77),11064912.330000000074506
FS(78),10980079.019999999552965
FS(79),10701631.089999999850988
FS(80),10726492.349999999627471
FS(81),10870030.990000000223517
FS(82),10635049.219999998807907
FS(83),10701245.820000000298023
FS(84),10595152.820000000298023
FS(85),10461308.500000000000000
FS(86),10057767.290000000968575
FS(87),9800850.080000000074506
FS(88),10292363.689999999478459
FS(89),10196489.619999999180436
FS(90),10351810.080000000074506
FS(91),10265810.359999999403954
FS(92),9837090.660000000149012
FS(93),9737832.900000000372529
FS(94),9494226.019999999552965
FS(95),9565284.139999998733401
FS(96),9322533.650000000372529
