程式時間,0 小時 14 分 42 秒
測試期區間,test_20100104-20100331.csv - test_20191001-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,35979969.300000011920929

夏普值報酬,3.589296930000001
夏普值風險,0.422403028796232
夏普值,8.497327635715132
預期報酬,11607.790667410085007
風險,2354834.542444406542927
趨勢值,0.004929344486072
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10098036.460000000894070
20100105,10088376.480000000447035
20100106,9953217.710000000894070
20100107,9932359.179999999701977
20100108,9959008.790000000968575
20100111,9940706.519999999552965
20100112,9874032.689999999478459
20100113,9922058.710000000894070
20100114,9905855.019999999552965
20100115,9796924.000000000000000
20100119,9927588.800000000745058
20100120,9824754.410000000149012
20100121,9628005.150000000372529
20100122,9420417.719999998807907
20100125,9443752.350000001490116
20100126,9378578.089999999850988
20100127,9401976.030000001192093
20100128,9296224.439999999478459
20100129,9207324.190000001341105
20100201,9306954.190000001341105
20100202,9376427.160000000149012
20100203,9359213.289999999105930
20100204,9148048.330000000074506
20100205,9142345.550000000745058
20100208,9080035.580000000074506
20100209,9180777.500000000000000
20100210,9192034.900000000372529
20100211,9279167.490000000223517
20100212,9227727.449999999254942
20100216,9371070.799999998882413
20100217,9417327.679999999701977
20100218,9484980.370000001043081
20100219,9484643.109999999403954
20100222,9448333.800000000745058
20100223,9351997.039999999105930
20100224,9411209.490000000223517
20100225,9387094.709999999031425
20100226,9393325.050000000745058
20100301,9487037.430000001564622
20100302,9492271.220000000670552
20100303,9472287.259999999776483
20100304,9554344.940000001341105
20100305,9654975.000000000000000
20100308,9736933.199999999254942
20100309,9752513.940000001341105
20100310,9777482.739999998360872
20100311,9855969.820000000298023
20100312,9851935.750000000000000
20100315,9839757.039999999105930
20100316,9844016.710000000894070
20100317,9889818.910000000149012
20100318,9869738.740000000223517
20100319,9842653.380000000819564
20100322,9873023.990000000223517
20100323,9939918.949999999254942
20100324,9867225.660000000149012
20100325,9959334.080000000074506
20100326,9965948.230000000447035
20100329,9978000.699999999254942
20100330,10052426.320000000298023
20100331,10010914.490000000223517
20100401,10058903.009999999776483
20100405,10031485.489999998360872
20100406,9974217.130000000819564
20100407,9932824.369999999180436
20100408,9970027.049999998882413
20100409,9985072.009999999776483
20100412,9943393.589999999850988
20100413,9954007.250000000000000
20100414,10029871.190000001341105
20100415,10024653.530000001192093
20100416,9934700.910000000149012
20100419,10037297.990000000223517
20100420,10066448.149999998509884
20100421,10162222.730000000447035
20100422,10280995.449999999254942
20100423,10248640.390000000596046
20100426,10164615.690000001341105
20100427,9984800.609999999403954
20100428,10003630.410000000149012
20100429,10072386.850000001490116
20100430,9957493.189999999478459
20100503,10098559.949999999254942
20100504,9919642.449999999254942
20100505,9905261.890000000596046
20100506,9660491.130000000819564
20100507,9522057.469999998807907
20100510,9887954.710000000894070
20100511,9882319.089999999850988
20100512,9984159.169999999925494
20100513,9927914.910000000149012
20100514,9816286.230000000447035
20100517,9865318.250000000000000
20100518,9773079.829999998211861
20100519,9712555.889999998733401
20100520,9393156.490000000223517
20100521,9501504.390000000596046
20100524,9393267.789999999105930
20100525,9381773.469999998807907
20100526,9274458.989999998360872
20100527,9483993.150000000372529
20100528,9432344.609999999403954
20100601,9333221.529999999329448
20100602,9511713.269999999552965
20100603,9513269.509999999776483
20100604,9270156.349999999627471
20100607,9213289.730000000447035
20100608,9403968.390000000596046
20100609,9382828.190000001341105
20100610,9572686.769999999552965
20100611,9614307.550000000745058
20100614,9578793.230000000447035
20100615,9792595.710000000894070
20100616,9725919.489999998360872
20100617,9788221.890000000596046
20100618,9771073.750000000000000
20100621,9756655.990000002086163
20100622,9627937.309999998658895
20100623,9698636.529999999329448
20100624,9617567.750000000000000
20100625,9636317.129999998956919
20100628,9612784.849999999627471
20100629,9359277.349999997764826
20100630,9291430.649999998509884
20100701,9180233.509999997913837
20100702,9123341.949999997392297
20100706,9185405.469999998807907
20100707,9555200.609999999403954
20100708,9534512.769999997690320
20100709,9591404.329999998211861
20100712,9506066.989999996498227
20100713,9301774.569999998435378
20100714,9335392.309999998658895
20100715,9288844.669999998062849
20100716,9231953.109999999403954
20100719,9071622.349999997764826
20100720,9304360.549999997019768
20100721,9392283.869999997317791
20100722,9568130.509999997913837
20100723,9601748.249999998137355
20100726,9578474.429999997839332
20100727,9756907.049999997019768
20100728,9640537.949999997392297
20100729,9534512.769999997690320
20100730,9503481.009999997913837
20100802,9674155.689999997615814
20100803,9676741.669999998062849
20100804,9715531.369999997317791
20100805,9668983.729999998584390
20100806,9609506.189999997615814
20100809,9668983.729999998584390
20100810,9583646.389999998733401
20100811,9242297.029999999329448
20100812,9301774.569999998435378
20100813,9203507.329999998211861
20100816,9149201.749999998137355
20100817,9309532.509999997913837
20100818,9348322.209999997168779
20100819,9231953.109999999403954
20100820,9221609.189999997615814
20100823,9079380.289999997243285
20100824,8864743.949999997392297
20100825,8973355.109999999403954
20100826,8877673.849999997764826
20100827,8926807.469999998807907
20100830,8957839.229999998584390
20100831,8981113.049999997019768
20100901,9247468.989999996498227
20100902,9314704.469999998807907
20100903,9560372.569999998435378
20100907,9524168.849999997764826
20100908,9712945.389999998733401
20100909,9718117.349999997764826
20100910,9731047.249999998137355
20100913,9865518.209999997168779
20100914,9901721.929999997839332
20100915,9981887.309999998658895
20100916,10217211.489999996498227
20100917,10173249.829999998211861
20100920,10462879.589999997988343
20100921,10483567.429999997839332
20100922,10630968.289999997243285
20100923,10672343.969999998807907
20100924,10799056.989999996498227
20100927,10755095.329999998211861
20100928,10597350.549999997019768
20100929,10615452.409999996423721
20100930,10483567.429999997839332
20101001,10560662.929999995976686
20101004,10585291.029999997466803
20101005,10733349.129999995231628
20101006,10652333.329999998211861
20101007,10633225.529999997466803
20101008,10634025.529999997466803
20101011,10630315.029999997466803
20101012,10550799.929999995976686
20101013,10509682.229999996721745
20101014,10637426.929999995976686
20101015,10666772.529999997466803
20101018,10681250.929999995976686
20101019,10588874.229999996721745
20101020,10695624.429999995976686
20101021,10748784.129999998956919
20101022,10687361.429999997839332
20101025,10739732.329999998211861
20101026,10768079.329999998211861
20101027,10679639.729999996721745
20101028,10663555.729999996721745
20101029,10695216.029999997466803
20101101,10690087.329999998211861
20101102,10791005.329999998211861
20101103,10828599.929999997839332
20101104,10961683.129999998956919
20101105,10955649.529999997466803
20101108,10914534.629999997094274
20101109,10874026.729999996721745
20101110,10876432.329999998211861
20101111,10855117.529999997466803
20101112,10784061.229999996721745
20101115,10833314.629999997094274
20101116,10623949.929999995976686
20101117,10714908.429999997839332
20101118,10810496.329999998211861
20101119,10844462.929999997839332
20101122,10821545.329999998211861
20101123,10767974.429999995976686
20101124,10794605.329999998211861
20101126,10705958.729999996721745
20101129,10636400.329999998211861
20101130,10656906.729999996721745
20101201,10781238.829999998211861
20101202,10850297.929999997839332
20101203,10902765.329999998211861
20101206,10888493.929999995976686
20101207,10951610.329999998211861
20101208,10843875.529999997466803
20101209,10857667.229999996721745
