訓練日期,20100524 - 20100824
測試日期,20100825 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12122233.939999999478459
真實報酬,936593.279999999329448


夏普值報酬,0.168428154528561
夏普值風險,0.042799886012108
夏普值,3.935247735961575
二次趨勢線,8.597839248285553 x^2 + 17539.717423935791885 x + 10000000.000000000000000
二次平均預期報酬,18545.664615985202545
風險,148488.788494069478475
二次平均趨勢值,0.124896059857919
一次趨勢線,18290.939790530610480 x + 10000000.000000000000000
一次預期報酬,18290.939790530610480
一次風險,149063.210078600095585
一次趨勢值,0.122705929792374
投資組合檔數,3
Stock#,KO[14](5),MRK[17](21),VZ[26](19)
張數,129198,104036,127518,
分配資金,8774217,8774217,8774217,
剩餘資金,24.600000000093132,19.560000000055879,12.479999999981374,
20100524,3324289.140000000130385,3314606.520000000018626,3277225.080000000074506,9916121.740000000223517
20100525,3270025.979999999981374,3335413.720000000204891,3267023.640000000130385,9872464.339999999850988
20100526,3235142.520000000018626,3372866.680000000167638,3210915.719999999739230,9818925.919999999925494
20100527,3310077.360000000335276,3497709.879999999888241,3288701.699999999720603,10096489.939999999478459
20100528,3320413.200000000186265,3504992.399999999906868,3281050.620000000111759,10106457.219999998807907
20100601,3313953.299999999813735,3488346.640000000130385,3244070.400000000372529,10046371.339999999850988
20100602,3386304.180000000167638,3574696.520000000018626,3288701.699999999720603,10249703.400000000372529
20100603,3408267.839999999850988,3567414.000000000000000,3295077.600000000093132,10270760.439999999478459
20100604,3312661.320000000298023,3450893.680000000167638,3244070.400000000372529,10007626.400000000372529
20100607,3281653.799999999813735,3465458.720000000204891,3228768.240000000223517,9975881.759999999776483
20100608,3330749.040000000037253,3517476.720000000204891,3300178.319999999832362,10148405.080000000074506
20100609,3317829.240000000223517,3507073.120000000111759,3311654.939999999944121,10136558.300000000745058
20100610,3388888.140000000130385,3604866.959999999962747,3379239.479999999981374,10372995.580000000074506
20100611,3337208.939999999944121,3626714.520000000018626,3404743.080000000074506,10368667.539999999105930
20100614,3328165.080000000074506,3643360.280000000260770,3413669.339999999850988,10385195.699999999254942
20100615,3370800.419999999925494,3747396.280000000260770,3471052.439999999944121,10589250.140000000596046
20100616,3385012.200000000186265,3746355.919999999925494,3478703.520000000018626,10610072.640000000596046
20100617,3382428.240000000223517,3730750.520000000018626,3468502.080000000074506,10581681.839999999850988
20100618,3379844.280000000260770,3710983.680000000167638,3472327.620000000111759,10563156.580000001937151
20100621,3390180.120000000111759,3653763.879999999888241,3464676.540000000037253,10508621.539999999105930
20100622,3388888.140000000130385,3654804.240000000223517,3464676.540000000037253,10508369.920000001788139
20100623,3374676.360000000335276,3684974.680000000167638,3496556.040000000037253,10556208.080000001937151
20100624,3346252.799999999813735,3704741.520000000018626,3453199.919999999925494,10504195.240000000223517
20100625,3246770.339999999850988,3738033.040000000037253,3403467.900000000372529,10388272.280000001192093
20100628,3299741.520000000018626,3739073.399999999906868,3422595.600000000093132,10461411.519999999552965
20100629,3251938.260000000242144,3686015.040000000037253,3412394.160000000149012,10350348.460000000894070
20100630,3237726.479999999981374,3638158.479999999981374,3340984.080000000074506,10216870.039999999105930
20100701,3232558.560000000055879,3583019.399999999906868,3353735.879999999888241,10169314.839999999850988
20100702,3233850.540000000037253,3560131.479999999981374,3418770.059999999590218,10212753.079999998211861
20100706,3258398.160000000149012,3604866.959999999962747,3393266.459999999962747,10256532.580000000074506
20100707,3325581.120000000111759,3686015.040000000037253,3381789.839999999850988,10393387.000000000000000
20100708,3386304.180000000167638,3730750.520000000018626,3414944.520000000018626,10532000.220000000670552
20100709,3385012.200000000186265,3776526.359999999869615,3398367.179999999701977,10559906.740000000223517
20100712,3388888.140000000130385,3754678.800000000279397,3377964.299999999813735,10521532.240000000223517
20100713,3405683.879999999888241,3792131.760000000242144,3428971.500000000000000,10626788.140000000596046
20100714,3412143.780000000260770,3766122.760000000242144,3422595.600000000093132,10600863.140000000596046
20100715,3414727.740000000223517,3796293.200000000186265,3417494.879999999888241,10628516.820000000298023
20100716,3383720.220000000204891,3735952.319999999832362,3403467.900000000372529,10523141.440000001341105
20100719,3377260.320000000298023,3724508.359999999869615,3407293.439999999944121,10509063.119999999180436
20100720,3439275.360000000335276,3709943.319999999832362,3400917.540000000037253,10550137.219999998807907
20100721,3493538.520000000018626,3661046.399999999906868,3381789.839999999850988,10536375.759999999776483
20100722,3505166.339999999850988,3660006.040000000037253,3442998.479999999981374,10608171.859999999403954
20100723,3537465.839999999850988,3627754.879999999888241,3573066.839999999850988,10738288.559999998658895
20100726,3549093.660000000149012,3669369.280000000260770,3606221.520000000018626,10824685.460000000894070
20100727,3556845.540000000037253,3660006.040000000037253,3645752.100000000093132,10862604.679999999701977
20100728,3545217.720000000204891,3614230.200000000186265,3686557.859999999869615,10846006.779999999329448
20100729,3552969.600000000093132,3647521.720000000204891,3682732.319999999832362,10883224.640000000596046
20100730,3560721.479999999981374,3585100.120000000111759,3705685.559999999590218,10851508.160000000149012
20100802,3644700.180000000167638,3648562.080000000074506,3769444.559999999590218,11062707.820000000298023
20100803,3642116.220000000204891,3622553.080000000074506,3766894.199999999720603,11031564.500000000000000
20100804,3653744.040000000037253,3661046.399999999906868,3749041.679999999701977,11063833.119999999180436
20100805,3642116.220000000204891,3648562.080000000074506,3768169.379999999888241,11058848.679999999701977
20100806,3666663.839999999850988,3639198.839999999850988,3768169.379999999888241,11074033.059999998658895
20100809,3689919.479999999981374,3678732.520000000018626,3807699.959999999962747,11176352.960000000894070
20100810,3680875.620000000111759,3721387.280000000260770,3828102.839999999850988,11230366.740000000223517
20100811,3620152.560000000055879,3629835.600000000093132,3769444.559999999590218,11019433.719999998807907
20100812,3598188.900000000372529,3645441.000000000000000,3866358.240000000223517,11109989.140000000596046
20100813,3600772.860000000335276,3641279.560000000055879,3829378.020000000018626,11071431.439999999478459
20100816,3609816.720000000204891,3638158.479999999981374,3820451.760000000242144,11068427.960000000894070
20100817,3625320.479999999981374,3697459.000000000000000,3847230.540000000037253,11170011.019999999552965
20100818,3607232.760000000242144,3679772.879999999888241,3844680.179999999701977,11131686.820000000298023
20100819,3571057.320000000298023,3611109.120000000111759,3777095.640000000130385,10959263.080000000074506
20100820,3572349.299999999813735,3583019.399999999906868,3745216.140000000130385,10900585.839999999850988
20100823,3591729.000000000000000,3638158.479999999981374,3750316.859999999869615,10980205.339999999850988
20100824,3595604.939999999944121,3583019.399999999906868,3757967.939999999944121,10936593.279999999329448
20100825,3578809.200000000186265,3593423.000000000000000,3782196.359999999869615,10954429.560000000521541
20100826,3563305.439999999944121,3587180.839999999850988,3761793.479999999981374,10912280.759999999776483
20100827,3627904.439999999944121,3641279.560000000055879,3805149.600000000093132,11074334.599999999627471
20100830,3589145.040000000037253,3613189.839999999850988,3754142.400000000372529,10956478.280000001192093
20100831,3609816.720000000204891,3657925.319999999832362,3765619.020000000018626,11033362.060000000521541
20100901,3702839.280000000260770,3705781.879999999888241,3858707.160000000149012,11267329.320000000298023
20100902,3706715.220000000204891,3677692.160000000149012,3839579.459999999962747,11223987.839999999850988
20100903,3718343.040000000037253,3702660.800000000279397,3851056.080000000074506,11272060.919999999925494
20100907,3723510.959999999962747,3689136.120000000111759,3853606.439999999944121,11266254.519999999552965
