訓練日期,20120606 - 20120906
測試日期,20120907 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10582617.010000001639128
真實報酬,1797006.039999999105930


夏普值報酬,-0.040725887255917
夏普值風險,0.020174724568548
夏普值,-2.018658897549860
二次趨勢線,-301.208461931191607 x^2 + 43803.692894065083237 x + 10000000.000000000000000
二次平均預期報酬,9465.928233909244227
風險,224669.370117424230557
二次平均趨勢值,0.042132704733902
一次趨勢線,18163.820163243864954 x + 10000000.000000000000000
一次預期報酬,18163.820163243864954
一次風險,489369.039338417002000
一次趨勢值,0.037116815129538
投資組合檔數,5
Stock#,AAPL[0](30),CSCO[4](28),MRK[17](9),WBA[27](21),WMT[28](15)
張數,24875,124069,53333,65402,30534,
分配資金,12812942,12812942,12812942,12812942,12812942,
剩餘資金,49.999999999767169,7.719999999972060,12.500000000000000,6.840000000083819,23.000000000000000,
20120606,2030844.999999999767169,2069478.639999999897555,2021333.199999999953434,2024852.760000000242144,2013129.620000000111759,10159639.219999998807907
20120607,2031591.249999999767169,2057071.739999999757856,2044266.389999999897555,2026160.800000000046566,2011297.580000000074506,10170387.759999997913837
20120608,2062187.500000000000000,2075682.090000000083819,2051199.679999999934807,2037933.160000000149012,2083052.479999999981374,10310054.910000000149012
20120611,2029849.999999999534339,2044664.840000000083819,2051733.010000000009313,2041857.280000000027940,2061984.020000000018626,10230089.150000000372529
20120612,2047511.249999999767169,2083126.229999999981374,2071999.550000000046566,2043819.340000000083819,2067785.479999999981374,10314241.849999999627471
20120613,2033332.499999999534339,2066997.260000000009313,2047999.699999999953434,2019620.600000000093132,2047938.379999999888241,10215888.440000001341105
20120614,2031093.750000000000000,2099255.200000000186265,2068799.570000000065193,2071288.180000000167638,2065037.419999999925494,10335474.120000001043081
20120615,2040297.499999999767169,2121587.620000000111759,2076799.519999999785796,2079790.440000000176951,2068701.500000000000000,10387176.580000000074506
20120618,2081590.000000000000000,2126550.379999999888241,2071999.550000000046566,2090254.760000000242144,2079999.080000000074506,10450393.769999999552965
20120619,2087559.999999999767169,2131513.139999999664724,2092266.089999999850988,1967953.020000000018626,2070533.540000000037253,10349825.789999999105930
20120620,2081590.000000000000000,2172455.910000000149012,2091199.429999999934807,1910399.260000000242144,2092212.679999999934807,10347857.279999999329448
20120621,2052734.999999999767169,2100495.889999999664724,2103999.350000000093132,1906475.139999999897555,2067174.800000000046566,10230880.179999999701977
20120622,2068654.999999999767169,2125309.689999999478459,2142932.439999999944121,1933943.980000000214204,2054961.199999999953434,10325802.309999998658895
20120625,2028357.500000000000000,2100495.889999999664724,2121599.240000000223517,1896010.820000000065193,2081831.120000000111759,10228294.570000000298023
20120626,2032834.999999999767169,2086848.300000000046566,2137065.810000000055879,1902551.020000000018626,2094044.719999999972060,10253344.849999999627471
20120627,2041541.249999999534339,2075682.090000000083819,2161598.990000000223517,1924133.680000000167638,2094350.060000000055879,10297306.070000000298023
20120628,2022138.750000000000000,2044664.840000000083819,2169598.939999999944121,1899280.919999999925494,2085495.199999999953434,10221178.649999998509884
20120629,2075371.250000000000000,2130272.450000000186265,2226665.250000000000000,1934598.000000000000000,2128853.479999999981374,10495760.429999999701977
20120702,2105718.750000000000000,2119106.240000000223517,2231998.550000000279397,1952910.560000000055879,2117555.899999999906868,10527290.000000001862645
20120703,2130096.250000000000000,2127791.069999999366701,2229865.229999999981374,1936560.060000000055879,2160303.500000000000000,10584616.109999999403954
20120705,2167408.750000000000000,2101736.580000000074506,2220265.290000000037253,1953564.580000000074506,2170379.719999999739230,10613354.919999998062849
20120706,2152981.250000000000000,2080644.849999999860302,2213865.330000000074506,1937214.080000000074506,2178929.239999999757856,10563634.750000000000000
20120709,2181587.500000000000000,2065756.569999999832362,2246931.790000000037253,1942446.239999999990687,2191142.840000000316650,10627864.939999999478459
20120710,2161438.750000000000000,2035980.010000000009313,2206398.709999999962747,1956834.680000000167638,2201829.739999999757856,10562481.890000000596046
20120711,2148006.250000000000000,2032257.939999999944121,2197865.430000000167638,1958142.720000000204891,2206409.840000000316650,10542682.179999999701977
20120712,2128355.000000000000000,1982630.340000000083819,2288531.529999999795109,1968607.040000000270084,2207936.540000000037253,10576060.449999999254942
20120713,2149747.500000000000000,2023573.109999999869615,2318398.009999999776483,2000000.000000000000000,2234501.120000000111759,10726219.739999998360872
20120716,2156712.500000000000000,2008684.830000000074506,2311998.050000000279397,1994767.840000000083819,2228394.320000000298023,10700557.540000000968575
20120717,2156961.250000000000000,2013647.590000000083819,2356797.770000000018626,2007848.239999999990687,2232058.399999999906868,10767313.250000000000000
20120718,2154473.750000000000000,2071960.019999999785796,2343464.520000000018626,2025506.780000000027940,2224424.899999999906868,10819829.969999998807907
20120719,2183080.000000000000000,2069478.639999999897555,2343464.520000000018626,2264224.080000000074506,2184120.020000000018626,11044367.259999999776483
20120720,2147508.750000000000000,2029776.559999999823049,2315198.029999999795109,2262916.040000000037253,2206104.500000000000000,10961503.879999998956919
20120723,2145767.500000000000000,1993796.550000000046566,2307731.410000000149012,2218442.680000000633299,2193890.899999999906868,10859629.040000000968575
20120724,2135568.750000000000000,1875930.999999999767169,2276798.270000000018626,2230869.059999999590218,2202745.760000000242144,10721912.839999997988343
20120725,2043282.499999999767169,1913151.699999999953434,2273064.959999999962747,2266186.139999999664724,2200913.719999999739230,10696599.019999999552965
20120726,2043033.749999999767169,1908188.940000000176951,2310931.390000000130385,2287114.780000000260770,2249462.780000000260770,10798731.640000000596046
20120727,2079351.249999999767169,1946650.329999999841675,2405330.800000000279397,2336166.280000000260770,2275416.679999999701977,11042915.339999999850988
20120730,2114425.000000000000000,1968982.749999999767169,2372264.339999999850988,2372137.379999999888241,2289462.320000000298023,11117271.789999999105930
20120731,2170393.750000000000000,1978908.269999999785796,2355731.109999999869615,2378023.559999999590218,2272668.620000000111759,11155725.309999998658895
20120801,2156463.750000000000000,1982630.340000000083819,2361597.740000000223517,2372137.379999999888241,2247936.080000000074506,11120765.290000000968575
20120802,2159946.250000000000000,1952853.780000000027940,2341864.529999999795109,2338128.339999999850988,2261065.699999999720603,11053858.599999999627471
20120803,2188055.000000000000000,2028535.870000000111759,2354664.449999999720603,2341398.439999999478459,2276332.699999999720603,11188986.459999999031425
20120806,2212432.500000000000000,2070719.330000000074506,2372797.669999999925494,2340744.419999999925494,2268088.520000000018626,11264782.439999999478459
20120807,2206462.500000000000000,2126550.379999999888241,2346664.500000000000000,2356440.900000000372529,2259233.659999999683350,11295351.940000001341105
20120808,2202731.250000000000000,2129031.759999999776483,2349864.479999999981374,2370175.320000000298023,2269004.540000000037253,11320807.350000001490116
20120809,2205965.000000000000000,2196029.019999999552965,2361597.740000000223517,2360365.020000000484288,2254958.899999999906868,11378915.680000001564622
20120810,2209198.750000000000000,2176177.979999999515712,2377064.310000000055879,2365597.180000000633299,2249768.120000000111759,11377806.339999999850988
20120813,2238800.000000000000000,2151364.179999999701977,2369064.359999999869615,2352516.780000000260770,2241218.600000000093132,11352963.919999999925494
20120814,2244770.000000000000000,2130272.450000000186265,2368531.029999999795109,2335512.259999999776483,2259844.340000000316650,11338930.080000000074506
20120815,2241785.000000000000000,2152604.870000000111759,2349864.479999999981374,2325701.959999999962747,2273279.300000000279397,11343235.609999999403954
20120816,2261436.250000000000000,2359800.099999999627471,2343464.520000000018626,2323085.879999999888241,2203051.100000000093132,11490837.849999999627471
20120817,2303226.250000000000000,2364762.859999999403954,2311464.720000000204891,2344014.520000000484288,2198165.659999999683350,11521634.010000001639128
20120820,2363672.500000000000000,2349874.580000000074506,2333331.250000000000000,2356440.900000000372529,2207631.199999999720603,11610950.429999999701977
20120821,2331335.000000000000000,2377169.759999999776483,2290131.520000000018626,2331588.139999999664724,2181066.620000000111759,11511291.039999999105930
20120822,2376856.250000000000000,2384613.899999999441206,2288531.529999999795109,2325047.939999999478459,2191448.179999999701977,11566497.799999998882413
20120823,2354717.500000000000000,2373447.689999999478459,2282664.899999999906868,2332242.160000000149012,2185036.040000000037253,11528108.289999999105930
20120824,2356956.250000000000000,2382132.519999999552965,2299731.459999999962747,2331588.139999999664724,2201829.739999999757856,11572238.109999999403954
20120827,2401233.750000000000000,2401983.559999999590218,2295998.149999999906868,2328318.040000000037253,2213738.000000000000000,11641271.500000000000000
20120828,2398000.000000000000000,2384613.899999999441206,2284264.890000000130385,2315237.639999999664724,2210989.939999999944121,11593106.369999999180436
20120829,2393273.750000000000000,2382132.519999999552965,2296531.479999999981374,2308697.439999999478459,2221982.179999999701977,11602617.369999999180436
20120830,2359195.000000000000000,2344911.819999999366701,2299731.459999999962747,2302811.259999999776483,2206104.500000000000000,11512754.039999999105930
20120831,2363921.250000000000000,2367244.240000000223517,2295998.149999999906868,2338782.360000000335276,2216791.399999999906868,11582737.400000000372529
20120904,2398497.500000000000000,2357318.719999999739230,2306664.750000000000000,2334858.240000000223517,2244577.340000000316650,11641916.550000000745058
20120905,2381831.250000000000000,2344911.819999999366701,2316798.020000000018626,2346630.600000000558794,2245798.699999999720603,11635970.390000000596046
20120906,2403223.750000000000000,2447889.089999999850988,2359464.419999999925494,2302157.240000000223517,2284271.540000000037253,11797006.039999999105930
20120907,2418148.750000000000000,2426797.359999999403954,2349331.149999999906868,2285152.719999999739230,2254042.879999999888241,11733472.859999999403954
20120910,2355215.000000000000000,2375929.069999999366701,2360531.080000000074506,2298233.120000000111759,2244577.340000000316650,11634485.609999999403954
20120911,2347503.750000000000000,2362281.479999999515712,2364264.390000000130385,2296271.059999999590218,2261371.040000000037253,11631691.719999998807907
20120912,2380090.000000000000000,2367244.240000000223517,2374930.990000000223517,2312621.559999999590218,2261676.379999999888241,11696563.169999998062849
20120913,2427103.750000000000000,2401983.559999999590218,2381864.279999999795109,2355786.879999999888241,2294347.760000000242144,11861086.229999998584390
20120914,2456456.250000000000000,2418112.529999999329448,2326397.959999999962747,2355786.879999999888241,2274806.000000000000000,11831559.619999999180436
20120917,2486803.750000000000000,2377169.759999999776483,2346664.500000000000000,2334858.240000000223517,2259233.659999999683350,11804729.910000000149012
20120918,2494266.250000000000000,2363522.169999999925494,2350931.140000000130385,2332242.160000000149012,2258012.300000000279397,11798974.020000001415610
20120919,2495012.500000000000000,2372207.000000000000000,2373864.330000000074506,2342052.459999999962747,2270836.580000000074506,11853972.869999999180436
20120920,2482823.750000000000000,2370966.309999999590218,2394130.870000000111759,2325047.939999999478459,2282439.500000000000000,11855408.369999999180436
20120921,2487798.750000000000000,2344911.819999999366701,2395197.529999999795109,2296271.059999999590218,2273279.300000000279397,11797458.460000000894070
20120924,2454715.000000000000000,2333745.609999999403954,2407464.120000000111759,2332896.180000000633299,2282134.159999999683350,11810955.070000000298023
20120925,2393522.500000000000000,2316375.950000000186265,2405864.129999999888241,2359056.980000000447035,2267477.840000000316650,11742297.400000000372529
