訓練日期,20170809 - 20171108
測試日期,20171109 - 20180119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12293039.500000000000000
真實報酬,1174107.629999998956919


夏普值報酬,0.035387686726637
夏普值風險,0.025691312479428
夏普值,1.377418407680550
二次趨勢線,14.003887101952269 x^2 + 16384.968262012345804 x + 10000000.000000000000000
二次平均預期報酬,17981.411391634905158
風險,127147.130380277958466
二次平均趨勢值,0.141422078011947
一次趨勢線,17577.026017391341156 x + 10000000.000000000000000
一次預期報酬,17577.026017391341156
一次風險,128743.682655972341308
一次趨勢值,0.136527289376680
投資組合檔數,5
Stock#,CAT[3](1),DD[7](12),MCD[15](26),PFE[20](20),V[25](9)
張數,17480,22148,12909,60096,19747,
分配資金,22296594,22296594,22296594,22296594,22296594,
剩餘資金,113.199999999953434,35.600000000093132,137.720000000204891,5.119999999878928,23.840000000083819,
20170809,1998776.399999999906868,2002879.240000000223517,2000000.000000000000000,2010216.320000000065193,1993878.430000000167638,10005750.390000000596046
20170810,1977975.199999999953434,1990476.360000000102445,2021945.300000000279397,2008413.439999999944121,1964652.869999999878928,9963463.169999999925494
20170811,1972731.199999999953434,1995348.920000000158325,2030723.420000000391155,1998197.119999999878928,1976501.070000000065193,9973501.730000000447035
20170814,1987763.999999999767169,2000000.000000000000000,2030207.060000000055879,2001802.880000000121072,2011650.730000000214204,10031424.669999999925494
20170815,1986715.199999999953434,2008194.760000000242144,2034854.300000000279397,2006009.600000000093132,2026658.449999999953434,10062432.309999998658895
20170816,1994930.800000000046566,2016832.480000000214204,2051377.820000000298023,2004807.679999999934807,2040283.879999999888241,10108232.660000000149012
20170817,1977800.399999999906868,1992691.160000000149012,2038339.729999999981374,1980168.320000000065193,2017377.360000000102445,10006376.970000000670552
20170818,1991434.800000000046566,1999778.520000000251457,2036661.560000000055879,1963341.439999999944121,2024288.810000000288710,10015505.130000000819564
20170821,1985841.199999999953434,2014174.719999999972060,2044406.960000000428408,1968750.079999999841675,2038309.180000000167638,10051482.140000000596046
