訓練日期,20151224 - 20160330
測試日期,20160331 - 20170503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12401361.639999998733401
真實報酬,1262065.319999998435378


夏普值報酬,-0.030233313176819
夏普值風險,0.041129844043602
夏普值,-0.735069968774220
二次趨勢線,-37.324314476657307 x^2 + 16361.608894611379583 x + 10000000.000000000000000
二次平均預期報酬,3596.693343594580710
風險,399952.101558298221789
二次平均趨勢值,0.008992810212976
一次趨勢線,6801.939342129553552 x + 10000000.000000000000000
一次預期報酬,6801.939342129553552
一次風險,630194.829680387745611
一次趨勢值,0.010793391220901
投資組合檔數,1
Stock#,WMT[28](26)
張數,163692,
分配資金,18419487,
剩餘資金,55.719999998807907,
20151224,9957440.079999998211861,9957440.079999998211861
20151228,9944344.719999998807907,9944344.719999998807907
20151229,10085119.839999997988343,10085119.839999997988343
20151230,10096578.279999999329448,10096578.279999999329448
20151231,10034375.319999998435378,10034375.319999998435378
20160104,10060566.039999999105930,10060566.039999999105930
20160105,10299556.359999999403954,10299556.359999999403954
20160106,10402682.319999998435378,10402682.319999998435378
20160107,10644946.479999998584390,10644946.479999998584390
20160108,10401045.399999998509884,10401045.399999998509884
20160111,10512355.959999999031425,10512355.959999999031425
20160112,10414140.759999997913837,10414140.759999997913837
20160113,10135864.359999999403954,10135864.359999999403954
20160114,10322473.239999998360872,10322473.239999998360872
20160115,10137501.279999999329448,10137501.279999999329448
20160119,10240627.239999998360872,10240627.239999998360872
20160120,9959077.000000000000000,9959077.000000000000000
20160121,10129316.679999999701977,10129316.679999999701977
20160122,10261907.199999999254942,10261907.199999999254942
20160125,10386313.119999999180436,10386313.119999999180436
20160126,10476343.719999998807907,10476343.719999998807907
20160127,10468159.119999999180436,10468159.119999999180436
20160128,10512355.959999999031425,10512355.959999999031425
20160129,10862656.839999997988343,10862656.839999997988343
20160201,11049265.719999998807907,11049265.719999998807907
20160202,10944502.839999997988343,10944502.839999997988343
20160203,10847924.559999998658895,10847924.559999998658895
20160204,10872478.359999999403954,10872478.359999999403954
20160205,10967419.719999998807907,10967419.719999998807907
20160208,10951050.519999999552965,10951050.519999999552965
20160209,10772626.239999998360872,10772626.239999998360872
20160210,10769352.400000000372529,10769352.400000000372529
20160211,10692417.159999998286366,10692417.159999998286366
20160212,10833192.279999999329448,10833192.279999999329448
20160216,10787358.519999999552965,10787358.519999999552965
20160217,10821733.839999997988343,10821733.839999997988343
20160218,10495986.759999999776483,10495986.759999999776483
20160219,10584380.439999997615814,10584380.439999997615814
20160222,10743161.679999997839332,10743161.679999997839332
20160223,10882299.879999998956919,10882299.879999998956919
20160224,10987062.759999999776483,10987062.759999999776483
20160225,11137659.400000000372529,11137659.400000000372529
20160226,10887210.639999998733401,10887210.639999998733401
20160229,10859383.000000000000000,10859383.000000000000000
20160301,10879026.039999997243285,10879026.039999997243285
20160302,10838103.039999997243285,10838103.039999997243285
20160303,10826644.599999999627471,10826644.599999999627471
20160304,10931407.479999998584390,10931407.479999998584390
20160307,11113105.599999999627471,11113105.599999999627471
20160308,11137659.400000000372529,11137659.400000000372529
20160309,11054176.479999998584390,11054176.479999998584390
20160310,11034533.439999997615814,11034533.439999997615814
20160311,10995247.359999999403954,10995247.359999999403954
20160314,11026348.839999997988343,11026348.839999997988343
20160315,11145844.000000000000000,11145844.000000000000000
20160316,11129474.799999998882413,11129474.799999998882413
20160317,11041081.119999999180436,11041081.119999999180436
20160318,10959235.119999999180436,10959235.119999999180436
20160321,11126200.959999999031425,11126200.959999999031425
20160322,11109831.759999999776483,11109831.759999999776483
20160323,11042718.039999997243285,11042718.039999997243285
20160324,11131111.719999998807907,11131111.719999998807907
20160328,11150754.759999999776483,11150754.759999999776483
20160329,11136022.479999998584390,11136022.479999998584390
20160330,11262065.319999998435378,11262065.319999998435378
20160331,11211320.799999998882413,11211320.799999998882413
20160401,11304625.239999998360872,11304625.239999998360872
20160404,11311172.919999998062849,11311172.919999998062849
20160405,11235874.599999999627471,11235874.599999999627471
20160406,11301351.400000000372529,11301351.400000000372529
20160407,11167123.959999999031425,11167123.959999999031425
20160408,11140933.239999998360872,11140933.239999998360872
20160411,11032896.519999999552965,11032896.519999999552965
20160412,11262065.319999998435378,11262065.319999998435378
20160413,11319357.519999999552965,11319357.519999999552965
20160414,11262065.319999998435378,11262065.319999998435378
20160415,11304625.239999998360872,11304625.239999998360872
20160418,11435578.839999997988343,11435578.839999997988343
20160419,11420846.559999998658895,11420846.559999998658895
20160420,11329179.039999997243285,11329179.039999997243285
20160421,11208046.959999999031425,11208046.959999999031425
20160422,11248969.959999999031425,11248969.959999999031425
20160425,11371738.959999999031425,11371738.959999999031425
20160426,11343911.319999998435378,11343911.319999998435378
20160427,11363554.359999999403954,11363554.359999999403954
20160428,11280071.439999997615814,11280071.439999997615814
20160429,10946139.759999999776483,10946139.759999999776483
20160502,11063998.000000000000000,11063998.000000000000000
20160503,10967419.719999998807907,10967419.719999998807907
20160504,10998521.199999999254942,10998521.199999999254942
20160505,11001795.039999997243285,11001795.039999997243285
20160506,11172034.719999998807907,11172034.719999998807907
20160509,11286619.119999999180436,11286619.119999999180436
20160510,11260428.400000000372529,11260428.400000000372529
20160511,10870841.439999997615814,10870841.439999997615814
20160512,10942865.919999998062849,10942865.919999998062849
20160513,10630214.199999999254942,10630214.199999999254942
20160516,10807001.559999998658895,10807001.559999998658895
20160517,10656404.919999998062849,10656404.919999998062849
20160518,10337205.519999997690320,10337205.519999997690320
20160519,11327542.119999999180436,11327542.119999999180436
20160520,11435578.839999997988343,11435578.839999997988343
20160523,11376649.719999998807907,11376649.719999998807907
20160524,11497781.799999998882413,11497781.799999998882413
20160525,11537067.879999998956919,11537067.879999998956919
20160526,11597633.919999998062849,11597633.919999998062849
20160527,11581264.719999998807907,11581264.719999998807907
20160531,11586175.479999998584390,11586175.479999998584390
20160601,11540341.719999998807907,11540341.719999998807907
20160602,11614003.119999999180436,11614003.119999999180436
20160603,11600907.759999999776483,11600907.759999999776483
20160606,11630372.319999998435378,11630372.319999998435378
20160607,11627098.479999998584390,11627098.479999998584390
20160608,11668021.479999998584390,11668021.479999998584390
20160609,11636920.000000000000000,11636920.000000000000000
20160610,11645104.599999999627471,11645104.599999999627471
20160613,11545252.479999998584390,11545252.479999998584390
20160614,11614003.119999999180436,11614003.119999999180436
20160615,11641830.759999999776483,11641830.759999999776483
20160616,11671295.319999998435378,11671295.319999998435378
