訓練日期,20100805 - 20101104
測試日期,20101105 - 20111021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12304824.830000000074506
真實報酬,1172518.570000002160668


夏普值報酬,0.146243139283991
夏普值風險,0.068452429514770
夏普值,2.136419997371110
二次趨勢線,-23.481087506828455 x^2 + 12772.161557832143444 x + 10000000.000000000000000
二次平均預期報酬,5516.505518222151295
風險,204746.654354223574046
二次平均趨勢值,0.026943080147616
一次趨勢線,7339.239207265177356 x + 10000000.000000000000000
一次預期報酬,7339.239207265177356
一次風險,323183.220355074154213
一次趨勢值,0.022709221101274
投資組合檔數,3
Stock#,MCD[15](1),PG[21](15),VZ[26](9)
張數,47154,55975,113378,
分配資金,9721150,9721150,9721150,
剩餘資金,16.740000000223517,21.750000000000000,19.800000000279397,
20100805,3322016.040000000502914,3350685.250000000000000,3350339.700000000186265,10023041.990000002086163
20100806,3382844.700000000186265,3359641.250000000000000,3350339.700000000186265,10092826.650000000372529
20100809,3438486.420000000391155,3379792.250000000000000,3385486.880000000353903,10203766.550000000745058
20100810,3434714.100000000558794,3402182.250000000000000,3403627.360000000335276,10240524.710000000894070
20100811,3374828.520000000018626,3373635.000000000000000,3351473.479999999981374,10099938.000000000000000
20100812,3397933.980000000447035,3357962.000000000000000,3437640.760000000242144,10193537.740000000223517
20100813,3389917.800000000279397,3348446.250000000000000,3404761.140000000596046,10143126.190000001341105
20100816,3385202.400000000372529,3345647.500000000000000,3396824.680000000167638,10127675.580000000074506
20100817,3452632.620000000111759,3374754.500000000000000,3420634.060000000521541,10248022.179999999701977
20100818,3454047.240000000223517,3400503.000000000000000,3418366.500000000000000,10272917.740000000223517
20100819,3440844.120000000111759,3369157.000000000000000,3358276.160000000614673,10168278.280000001192093
20100820,3446031.060000000055879,3357402.250000000000000,3329931.660000000614673,10133365.970000000670552
20100823,3458291.100000000558794,3360201.000000000000000,3334466.780000000260770,10152959.880000000819564
20100824,3429055.620000000111759,3339490.250000000000000,3341269.459999999962747,10109816.330000000074506
