訓練日期,20170131 - 20170503
測試日期,20170504 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11863059.289999999105930
真實報酬,729808.309999998658895


夏普值報酬,0.000610753880239
夏普值風險,0.024266661651522
夏普值,0.025168434332246
二次趨勢線,-16.704637622431541 x^2 + 9792.813660836263807 x + 10000000.000000000000000
二次平均預期報酬,6485.295411594815960
風險,168648.155204971786588
二次平均趨勢值,0.038454588511287
一次趨勢線,7318.455071846785359 x + 10000000.000000000000000
一次預期報酬,7318.455071846785359
一次風險,183745.551793776161503
一次趨勢值,0.039829291106108
投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](29),KO[14](18),MSFT[18](5),WMT[28](11),XOM[29](24)
張數,13702,15023,40277,25589,25092,19640,
分配資金,20282853,20282853,20282853,20282853,20282853,20282853,
剩餘資金,91.739999999990687,14.380000000121072,3.739999999990687,54.430000000167638,55.359999999869615,15.600000000093132,
20170131,1662829.439999999944121,1662309.330000000307336,1674318.629999999888241,1654383.280000000260770,1674695.439999999711290,1647615.200000000186265,9976155.320000000298023
20170201,1764224.239999999990687,1672074.280000000027940,1661832.760000000009313,1627003.050000000046566,1661898.520000000018626,1628957.199999999953434,10015994.049999998882413
20170202,1761209.800000000046566,1661708.410000000149012,1667471.540000000037253,1616511.560000000288710,1673691.760000000009313,1638973.600000000093132,10019570.669999999925494
20170203,1768745.900000000139698,1657051.280000000027940,1673110.320000000065193,1629561.950000000186265,1668673.359999999869615,1640741.200000000186265,10037888.010000001639128
20170206,1785325.319999999832362,1646084.489999999990687,1673915.860000000102445,1628538.390000000130385,1666164.159999999916181,1636224.000000000232831,10036256.220000000670552
20170207,1802315.800000000046566,1637521.380000000121072,1687610.040000000037253,1623164.700000000186265,1678459.239999999990687,1625618.399999999906868,10054693.560000000521541
20170208,1809303.819999999832362,1637521.380000000121072,1692443.280000000027940,1620861.690000000176951,1701543.879999999888241,1600282.800000000279397,10061960.850000001490116
20170209,1814510.579999999841675,1644882.650000000139698,1661429.989999999990687,1639285.770000000251457,1733410.719999999739230,1607353.200000000186265,10100876.910000000149012
20170210,1810399.979999999981374,1641427.360000000102445,1634444.399999999906868,1637750.430000000167638,1706813.199999999720603,1620708.399999999906868,10051547.769999999552965
20170213,1826431.319999999832362,1647286.330000000307336,1636055.479999999981374,1656174.510000000242144,1700540.199999999720603,1630135.600000000093132,10096627.439999999478459
20170214,1850135.780000000027940,1657501.970000000204891,1632430.550000000046566,1652336.159999999916181,1722872.079999999841675,1626600.399999999906868,10141880.939999999478459
20170215,1856849.759999999776483,1655248.520000000251457,1628805.619999999878928,1651312.600000000093132,1723624.839999999850988,1633278.000000000000000,10149123.339999999850988
20170216,1854657.439999999944121,1663210.709999999962747,1659416.140000000130385,1651056.709999999962747,1728141.399999999906868,1616387.600000000093132,10172874.000000000000000
20170217,1859727.179999999934807,1653445.760000000242144,1660624.449999999953434,1653615.610000000335276,1740687.399999999906868,1605782.000000000232831,10173886.400000000372529
20170221,1873155.139999999897555,1652694.610000000102445,1669888.159999999916181,1650289.040000000037253,1792878.760000000009313,1608335.200000000186265,10247244.910000000149012
20170222,1878772.960000000195578,1654347.140000000130385,1675526.939999999944121,1646962.470000000204891,1799402.679999999701977,1589480.800000000279397,10244496.990000002086163
20170223,1870825.800000000046566,1648488.170000000158325,1677943.559999999823049,1653615.610000000335276,1789365.879999999888241,1606174.800000000046566,10246417.820000000298023
20170224,1872607.060000000055879,1657351.739999999990687,1682776.800000000046566,1653615.610000000335276,1816465.239999999990687,1592426.800000000046566,10275247.250000000000000
20170227,1876306.600000000093132,1655999.670000000158325,1678346.330000000074506,1643635.900000000372529,1800155.439999999711290,1601461.200000000186265,10255909.140000000596046
20170228,1877128.720000000204891,1653896.450000000186265,1690026.659999999916181,1637238.650000000139698,1779830.919999999925494,1597140.399999999906868,10235265.800000000745058
20170301,1915494.319999999832362,1668168.300000000279397,1698082.059999999823049,1661804.090000000083819,1767786.760000000009313,1630528.399999999906868,10341867.929999999701977
20170302,1904121.660000000149012,1661407.950000000186265,1710567.929999999934807,1638006.320000000298023,1775565.280000000027940,1636027.600000000093132,10325700.740000000223517
20170303,1915357.300000000046566,1671172.900000000139698,1710970.699999999953434,1644147.680000000167638,1757248.119999999878928,1619530.000000000000000,10318430.699999999254942
20170306,1909328.419999999925494,1662609.790000000037253,1698887.600000000093132,1644659.459999999962747,1753484.319999999832362,1626796.800000000046566,10295770.390000000596046
20170307,1911794.780000000027940,1665464.160000000149012,1691234.969999999972060,1647986.030000000260770,1753233.399999999906868,1620708.399999999906868,10290425.740000000223517
20170308,1904669.739999999990687,1665163.700000000186265,1691234.969999999972060,1663083.540000000037253,1751476.959999999729916,1591444.800000000046566,10267077.710000000894070
20170309,1900285.100000000093132,1668018.070000000065193,1692846.050000000046566,1656430.400000000372529,1752982.479999999748543,1604014.400000000139698,10274580.500000000000000
20170310,1906588.019999999785796,1666365.540000000037253,1703318.070000000065193,1661548.200000000419095,1759004.559999999823049,1602836.000000000000000,10299664.390000000596046
20170313,1907410.139999999897555,1675379.340000000083819,1692846.050000000046566,1655918.620000000111759,1755240.760000000009313,1599104.400000000139698,10285903.310000000521541
20170314,1904532.720000000204891,1687247.510000000242144,1690429.429999999934807,1648241.920000000158325,1774561.599999999860302,1590659.199999999953434,10295676.379999998956919
20170315,1924674.660000000149012,1680637.390000000130385,1696470.979999999981374,1656942.180000000167638,1771048.719999999739230,1610495.600000000093132,10340273.529999999329448
20170316,1927826.119999999878928,1678233.709999999962747,1701706.989999999990687,1654127.390000000130385,1767535.839999999850988,1611870.399999999906868,10341304.450000001117587
20170317,1918234.720000000204891,1678984.860000000102445,1692846.050000000046566,1660012.860000000335276,1753735.239999999990687,1610495.600000000093132,10314313.330000000074506
20170320,1938376.660000000149012,1693256.709999999962747,1698887.600000000093132,1661548.200000000419095,1755993.520000000018626,1610495.600000000093132,10358562.290000000968575
20170321,1916179.419999999925494,1678834.630000000121072,1711776.239999999990687,1643124.120000000111759,1753986.159999999916181,1607156.800000000046566,10311061.370000001043081
20170322,1937828.579999999841675,1683792.220000000204891,1706943.000000000000000,1664107.100000000093132,1762768.359999999869615,1605782.000000000232831,10361225.259999999776483
20170323,1930977.579999999841675,1686195.900000000139698,1698484.830000000074506,1660012.860000000335276,1752982.479999999748543,1607746.000000000000000,10336403.650000000372529
20170324,1927141.019999999785796,1684693.600000000093132,1696470.979999999981374,1662827.650000000372529,1746709.479999999748543,1595372.800000000279397,10313219.530000001192093
20170327,1930429.500000000000000,1688299.120000000111759,1704526.379999999888241,1665898.330000000074506,1747964.079999999841675,1595765.600000000093132,10332887.009999999776483
20170328,1970439.340000000083819,1698364.530000000027940,1708956.850000000093132,1670760.240000000223517,1764524.799999999813735,1607353.200000000186265,10420402.960000000894070
20170329,1974823.979999999981374,1690552.570000000065193,1708554.080000000074506,1675366.260000000242144,1775063.439999999711290,1610888.399999999906868,10435252.730000000447035
20170330,1972220.600000000093132,1700317.520000000251457,1715803.939999999944121,1681507.620000000111759,1796391.639999999897555,1643883.600000000093132,10510128.919999999925494
20170331,1968521.060000000055879,1703472.350000000093132,1709359.619999999878928,1685345.970000000204891,1808686.719999999739230,1610692.000000000232831,10486081.719999998807907
20170403,1969069.139999999897555,1700617.980000000214204,1708151.309999999823049,1677413.380000000121072,1802413.719999999739230,1611870.399999999906868,10469539.929999999701977
20170404,1983730.280000000027940,1698214.300000000279397,1719026.100000000093132,1682019.400000000372529,1806930.280000000027940,1617762.400000000139698,10507686.759999999776483
20170405,1973453.780000000027940,1697613.380000000121072,1714595.629999999888241,1677669.270000000251457,1797897.159999999916181,1620904.800000000046566,10482138.020000001415610
20170406,1968521.060000000055879,1698364.530000000027940,1718623.330000000074506,1682019.400000000372529,1792376.919999999925494,1630332.000000000232831,10490241.240000000223517
20170407,1964136.419999999925494,1691303.720000000204891,1716206.709999999962747,1680739.950000000419095,1829262.159999999916181,1625422.000000000232831,10507074.959999999031425
20170410,1961807.079999999841675,1689050.270000000251457,1719428.869999999878928,1676901.600000000093132,1833276.879999999888241,1632688.800000000046566,10513157.500000000000000
20170411,1940706.000000000000000,1698664.989999999990687,1718220.559999999823049,1675622.150000000372529,1842560.919999999925494,1626993.200000000186265,10502771.820000000298023
20170412,1943035.340000000083819,1698214.300000000279397,1729498.119999999878928,1669224.900000000372529,1842811.839999999850988,1629546.400000000139698,10512334.900000000372529
20170413,1932758.840000000083819,1700617.980000000214204,1723456.570000000065193,1662059.980000000214204,1835535.159999999916181,1604407.199999999953434,10458839.730000000447035
20170417,1943446.400000000139698,1709331.320000000065193,1734734.129999999888241,1675622.150000000372529,1844066.439999999711290,1602246.800000000046566,10509451.240000000223517
20170418,1934814.139999999897555,1715490.750000000000000,1751247.699999999953434,1673319.140000000130385,1854103.239999999990687,1591837.600000000093132,10520816.570000000298023
20170419,1927689.100000000093132,1708580.170000000158325,1741178.449999999953434,1664362.990000000223517,1858619.799999999813735,1580839.199999999953434,10481273.710000000894070
20170420,1951804.619999999878928,1724504.550000000279397,1735539.670000000158325,1676133.930000000167638,1876936.959999999729916,1591052.000000000232831,10555975.729999998584390
20170421,1949475.280000000027940,1719246.500000000000000,1734734.129999999888241,1699164.030000000260770,1880449.839999999850988,1584767.199999999953434,10567840.980000000447035
20170424,1968247.019999999785796,1708129.480000000214204,1743192.300000000046566,1728079.600000000093132,1876435.119999999878928,1593016.000000000000000,10617103.519999999552965
20170425,1980441.800000000046566,1730363.520000000251457,1736345.209999999962747,1738059.310000000288710,1883209.959999999729916,1605192.800000000279397,10673616.600000001490116
20170426,1968795.100000000093132,1736372.720000000204891,1741581.219999999972060,1735756.300000000046566,1892744.919999999925494,1598711.600000000093132,10673965.859999999403954
20170427,1970302.319999999832362,1740278.700000000186265,1732317.510000000009313,1747015.459999999962747,1892995.839999999850988,1595962.000000000232831,10678875.830000000074506
20170428,1968384.040000000037253,1736673.179999999934807,1737956.290000000037253,1751877.370000000111759,1886471.919999999925494,1603621.600000000093132,10684988.400000000372529
20170501,2008530.900000000139698,1723603.170000000158325,1740775.679999999934807,1776186.920000000158325,1887726.520000000018626,1611674.000000000232831,10748501.189999999478459
20170502,2021273.759999999776483,1718194.890000000130385,1747622.770000000018626,1773372.130000000121072,1895003.199999999720603,1611477.600000000093132,10766948.349999999627471
20170503,2015107.860000000102445,1676881.640000000130385,1744803.379999999888241,1767742.550000000046566,1901025.280000000027940,1624243.600000000093132,10729808.309999998658895
20170504,2007845.800000000046566,1670121.290000000037253,1758497.559999999823049,1760833.520000000251457,1915578.639999999897555,1603425.200000000186265,10716306.010000001639128
20170505,2041141.660000000149012,1682440.150000000139698,1759705.869999999878928,1765695.430000000167638,1919593.359999999869615,1610888.399999999906868,10779468.870000001043081
20170508,2096634.759999999776483,1673877.040000000037253,1767761.270000000018626,1764160.090000000083819,1910058.399999999906868,1627975.200000000186265,10840470.760000001639128
20170509,2110062.719999999739230,1683641.989999999990687,1752456.010000000009313,1766718.990000000223517,1925113.599999999860302,1616584.000000000232831,10854581.310000000521541
20170510,2100060.259999999776483,1647436.560000000055879,1754872.629999999888241,1773628.020000000251457,1924611.760000000009313,1608728.000000000000000,10809341.230000000447035
20170511,2109514.639999999664724,1646234.720000000204891,1758900.330000000074506,1751877.370000000111759,1910309.319999999832362,1622476.000000000000000,10799316.379999998956919
20170512,2138973.939999999478459,1647887.250000000000000,1755678.170000000158325,1749830.250000000000000,1899770.679999999701977,1621297.600000000093132,10813441.889999998733401
20170515,2133493.139999999664724,1639474.370000000111759,1761316.949999999953434,1751109.700000000419095,1914324.040000000037253,1626207.600000000093132,10825929.799999998882413
20170516,2130341.679999999701977,1622197.920000000158325,1766150.189999999944121,1776186.920000000158325,1884715.479999999748543,1621297.600000000093132,10800893.789999999105930
20170517,2058817.239999999990687,1597109.510000000242144,1769372.350000000093132,1726800.150000000372529,1884966.399999999906868,1610299.199999999953434,10647368.849999999627471
20170518,2090194.819999999832362,1602668.020000000251457,1764136.339999999850988,1732685.620000000111759,1945689.040000000037253,1605585.600000000093132,10740963.439999999478459
20170519,2097319.860000000335276,1615287.340000000083819,1768164.040000000037253,1732173.840000000083819,1976552.199999999720603,1609120.800000000279397,10798622.080000000074506
20170522,2110062.719999999739230,1616939.870000000111759,1779441.600000000093132,1751621.480000000214204,1971031.959999999729916,1616191.200000000186265,10845292.829999998211861
20170523,2107459.339999999850988,1607775.840000000083819,1787899.770000000018626,1757506.950000000419095,1969526.439999999711290,1621886.800000000046566,10852059.140000000596046
