訓練日期,20140619 - 20140919
測試日期,20140922 - 20141205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12041983.699999999254942
真實報酬,946151.649999998509884


夏普值報酬,-0.042678451671512
夏普值風險,0.018443898639244
夏普值,-2.313960432459957
二次趨勢線,13.712217854499791 x^2 + 12764.412449324439876 x + 10000000.000000000000000
二次平均預期報酬,14409.878591864415284
風險,196911.237503992859274
二次平均趨勢值,0.073179564429746
一次趨勢線,13993.348459547834864 x + 10000000.000000000000000
一次預期報酬,13993.348459547834864
一次風險,198129.421320829656906
一次趨勢值,0.070627312017878
投資組合檔數,4
Stock#,DIS[6](18),INTC[11](9),NKE[19](1),PG[21](8)
張數,29911,83528,65616,31332,
分配資金,15567813,15567813,15567813,15567813,
剩餘資金,38.620000000111759,6.959999999962747,30.399999999906868,19.719999999739230,
20140619,2505683.089999999850988,2513364.479999999981374,2481627.520000000018626,2514099.399999999441206,10014774.489999998360872
20140620,2477267.640000000130385,2522552.560000000055879,2463911.199999999720603,2504386.479999999981374,9968117.880000000819564
20140623,2475472.980000000447035,2525058.399999999906868,2475722.079999999608845,2491540.359999999403954,9967793.820000000298023
20140624,2473080.100000000093132,2547610.959999999962747,2459974.240000000223517,2475561.040000000037253,9956226.339999999850988
20140625,2509571.520000000484288,2579351.600000000093132,2509186.240000000223517,2485273.959999999497086,10083383.320000000298023
20140626,2526022.570000000298023,2570998.800000000279397,2521653.279999999795109,2463341.560000000055879,10082016.210000000894070
20140627,2551446.919999999925494,2583528.000000000000000,2548555.840000000316650,2475874.359999999403954,10159405.119999999180436
20140630,2564607.759999999776483,2581022.159999999683350,2544618.879999999888241,2462401.599999999627471,10152650.399999998509884
20140701,2586442.790000000037253,2587704.399999999906868,2559054.399999999906868,2484020.679999999701977,10217222.269999999552965
20140702,2585545.459999999962747,2587704.399999999906868,2552492.799999999813735,2492793.639999999664724,10218536.299999998882413
20140703,2597509.860000000335276,2601068.879999999888241,2574146.079999999608845,2505953.080000000074506,10278677.900000000372529
20140707,2590032.110000000335276,2591880.800000000279397,2580707.679999999701977,2512532.799999999813735,10275153.390000000596046
