訓練日期,20120814 - 20121115
測試日期,20121116 - 20130124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11954372.169999998062849
真實報酬,865098.429999999701977


夏普值報酬,0.051782537301469
夏普值風險,0.014041198789147
夏普值,3.687900020438102
二次趨勢線,-47.829146655808046 x^2 + 20361.354278241851716 x + 10000000.000000000000000
二次平均預期報酬,15004.489852791351950
風險,133952.431571914465167
二次平均趨勢值,0.112013568374352
一次趨勢線,16361.722319329259335 x + 10000000.000000000000000
一次預期報酬,16361.722319329259335
一次風險,149606.612471691129031
一次趨勢值,0.109364967557335
投資組合檔數,3
Stock#,HD[9](22),JNJ[12](12),V[25](13)
張數,63107,48690,103906,
分配資金,11501402,11501402,11501402,
剩餘資金,21.259999999776483,15.600000000093132,28.520000000018626,
20120814,3452605.229999999981374,3342097.200000000186265,3373856.339999999850988,10168559.769999999552965
20120815,3470906.259999999776483,3327977.099999999627471,3353075.140000000130385,10151959.500000000000000
20120816,3553576.429999999701977,3320673.600000000093132,3368661.040000000037253,10242912.070000000298023
20120817,3580081.369999999646097,3301197.600000000093132,3342684.540000000037253,10223964.509999999776483
20120820,3569984.250000000000000,3296328.600000000093132,3329176.759999999776483,10195490.609999999403954
20120821,3554207.500000000000000,3300223.800000000279397,3312551.799999999813735,10166984.100000001490116
20120822,3574401.739999999757856,3298763.100000000093132,3328137.700000000186265,10201303.539999999105930
20120823,3568722.109999999403954,3298276.199999999720603,3303200.259999999776483,10170199.569999998435378
20120824,3594595.979999999981374,3291459.599999999627471,3290731.540000000037253,10176788.120000001043081
20120827,3576294.949999999720603,3286103.699999999720603,3316708.040000000037253,10179107.689999999478459
20120828,3567459.969999999739230,3287077.500000000465661,3309434.620000000111759,10163973.089999999850988
20120829,3587023.140000000130385,3280260.900000000372529,3326059.579999999608845,10193344.620000001043081
20120830,3573139.599999999627471,3272470.500000000000000,3291770.600000000093132,10137381.699999999254942
