訓練日期,20130131 - 20130503
測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12772043.880000000819564
真實報酬,1554272.629999998956919


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,-13.271000866894598 x^2 + 10919.452876492492578 x + 10000000.000000000000000
二次平均預期報酬,5425.258517598094841
風險,430057.503912613727152
二次平均趨勢值,0.012615193243321
一次趨勢線,6803.789750331600771 x + 10000000.000000000000000
一次預期報酬,6803.789750331600771
一次風險,499386.715803608705755
一次趨勢值,0.013624290624918
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
張數,44990,42966,76435,
分配資金,14055268,14055268,14055268,
剩餘資金,23.899999999906868,30.720000000204891,2.649999999906868,
20130131,3325684.700000000186265,3371143.080000000074506,3333333.000000000000000,10030161.780000001192093
20130201,3337382.100000000093132,3432584.460000000428408,3405946.250000000000000,10175913.810000000521541
20130204,3334232.799999999813735,3351378.720000000204891,3402888.850000000093132,10088501.369999999180436
20130205,3358977.299999999813735,3379306.620000000577420,3405946.250000000000000,10144231.169999999925494
20130206,3391820.000000000000000,3392626.080000000074506,3420468.899999999906868,10204915.980000000447035
20130207,3376973.299999999813735,3399500.640000000596046,3398302.750000000000000,10174777.690000001341105
20130208,3395869.100000000093132,3388329.479999999981374,3389894.899999999906868,10174094.480000000447035
20130211,3392719.799999999813735,3403367.580000000074506,3387601.850000000093132,10183690.230000000447035
20130212,3410265.899999999906868,3433014.120000000577420,3396774.049999999813735,10240055.070000000298023
20130213,3403967.299999999813735,3436881.060000000055879,3402888.850000000093132,10243738.209999999031425
20130214,3410715.799999999813735,3451919.160000000149012,3388366.199999999720603,10251002.160000000149012
20130215,3426462.299999999813735,3454067.460000000428408,3393716.649999999906868,10274247.410000000149012
20130219,3462454.299999999813735,3463090.319999999832362,3401360.149999999906868,10326905.769999999552965
20130220,3448507.400000000372529,3442036.979999999981374,3433462.850000000093132,10324008.230000000447035
20130221,3458405.200000000186265,3453637.799999999813735,3448749.849999999627471,10360793.849999999627471
20130222,3430511.399999999906868,3480706.380000000353903,3470151.649999999906868,10381370.429999999701977
20130225,3399918.199999999720603,3405086.220000000204891,3494610.849999999627471,10299616.269999999552965
20130226,3408016.399999999906868,3439029.360000000335276,3525184.849999999627471,10372231.609999999403954
20130227,3433660.699999999720603,3470824.200000000186265,3542764.899999999906868,10447250.800000000745058
20130228,3424212.799999999813735,3455356.440000000409782,3556523.200000000186265,10436093.440000001341105
20130301,3450756.899999999906868,3466957.260000000242144,3571045.849999999627471,10488761.009999999776483
