訓練日期,20190115 - 20190417
測試日期,20190418 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13083741.609999999403954
真實報酬,1728499.560000000521541


夏普值報酬,-0.149065806701652
夏普值風險,0.052647824710056
夏普值,-2.831376367828903
二次趨勢線,-75.611903101458850 x^2 + 28081.023195403427962 x + 10000000.000000000000000
二次平均預期報酬,10387.837869662054800
風險,240629.964711308624828
二次平均趨勢值,0.043169344608119
一次趨勢線,14839.549380956714231 x + 10000000.000000000000000
一次預期報酬,14839.549380956714231
一次風險,520376.121835700701922
一次趨勢值,0.028516968320161
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](29),PG[21](6),TRV[22](25),V[25](8),VZ[26](11)
張數,11111,38571,18284,13822,12156,28720,
分配資金,26493686,26493686,26493686,26493686,26493686,26493686,
剩餘資金,16.000000000000000,13.089999999850988,79.399999999906868,9.239999999990687,78.400000000139698,44.399999999906868,
20190115,1700776.770000000018626,1697908.510000000009313,1682390.239999999990687,1683805.279999999795109,1669583.440000000176951,1668676.399999999906868,10103144.640000000596046
20190116,1721554.340000000083819,1695594.250000000000000,1670688.479999999981374,1690439.839999999850988,1669583.440000000176951,1639381.999999999767169,10087246.349999999627471
20190117,1731776.460000000195578,1705237.000000000000000,1657341.159999999916181,1699285.919999999925494,1668854.080000000074506,1632201.999999999767169,10094700.620000001043081
20190118,1742443.020000000018626,1736865.219999999972060,1671602.679999999934807,1714075.459999999962747,1683684.400000000139698,1639669.199999999953434,10188343.979999998584390
20190122,1703332.300000000046566,1727222.469999999972060,1653684.359999999869615,1691269.159999999916181,1678214.200000000186265,1636797.199999999953434,10090523.689999999478459
20190123,1710221.119999999878928,1753450.750000000000000,1734133.959999999962747,1700391.679999999934807,1665571.959999999962747,1658911.599999999860302,10222685.069999998435378
20190124,1696665.699999999953434,1759236.399999999906868,1724260.599999999860302,1719189.599999999860302,1673959.600000000093132,1639094.799999999813735,10212410.699999999254942
20190125,1752887.359999999869615,1779293.320000000065193,1711461.799999999813735,1727482.800000000046566,1685750.919999999925494,1619852.399999999906868,10276732.599999999627471
20190128,1736665.300000000046566,1764636.339999999850988,1709999.079999999841675,1728173.899999999906868,1653172.840000000316650,1581654.799999999813735,10174306.259999997913837
20190129,1718665.479999999981374,1772736.250000000000000,1710364.760000000009313,1725271.279999999795109,1641138.400000000139698,1530246.000000000000000,10098426.169999999925494
20190130,1836108.750000000000000,1801664.500000000000000,1728283.079999999841675,1739922.599999999860302,1672744.000000000000000,1550924.399999999906868,10329651.330000000074506
20190131,1849330.840000000083819,1824035.679999999701977,1763936.879999999888241,1735223.120000000111759,1641259.959999999962747,1581367.599999999860302,10395158.080000000074506
20190201,1850219.720000000204891,1825964.229999999981374,1782220.879999999888241,1748354.020000000018626,1703741.800000000279397,1566720.399999999906868,10477225.050000000745058
20190204,1902774.750000000000000,1826349.939999999944121,1792459.919999999925494,1742134.120000000111759,1720152.400000000139698,1552073.199999999953434,10535948.329999998211861
20190205,1935329.979999999981374,1822878.549999999813735,1781672.359999999869615,1744069.200000000186265,1732673.080000000074506,1554945.199999999953434,10571572.369999999180436
20190206,1935996.640000000130385,1831364.169999999692664,1790448.679999999934807,1735361.339999999850988,1720030.840000000316650,1544893.199999999953434,10558098.869999999180436
20190207,1899330.340000000083819,1801278.790000000037253,1776187.159999999916181,1752085.959999999962747,1703984.919999999925494,1538574.799999999813735,10471445.969999998807907
20190208,1893441.510000000009313,1820178.579999999841675,1786609.039999999804422,1738678.620000000111759,1706537.680000000167638,1549488.399999999906868,10494937.830000000074506
20190211,1882552.729999999981374,1835221.269999999785796,1796848.079999999841675,1733564.479999999981374,1711643.200000000186265,1552360.399999999906868,10512194.160000002011657
20190212,1898774.789999999804422,1847178.279999999795109,1814949.239999999990687,1758996.959999999962747,1726108.840000000316650,1562986.800000000046566,10608998.910000000149012
20190213,1890885.979999999981374,1832135.589999999850988,1814583.559999999823049,1769778.119999999878928,1744342.840000000316650,1564709.999999999767169,10616440.089999999850988
20190214,1897774.800000000046566,1866849.489999999757856,1800322.039999999804422,1754435.700000000186265,1740331.360000000102445,1551786.000000000000000,10611503.390000000596046
20190215,1893552.619999999878928,1906577.619999999878928,1800687.719999999972060,1779453.520000000018626,1761604.360000000102445,1584239.599999999860302,10726119.439999999478459
20190219,1899219.229999999981374,1915063.239999999757856,1828296.559999999823049,1784429.439999999944121,1755891.040000000037253,1592281.199999999953434,10775184.709999997168779
20190220,1911441.330000000074506,1914291.820000000065193,1815314.919999999925494,1793275.520000000018626,1759416.280000000027940,1601471.599999999860302,10795215.469999998807907
20190221,1900663.659999999916181,1905806.199999999720603,1824456.919999999925494,1794381.279999999795109,1750542.400000000139698,1612672.399999999906868,10788526.859999999403954
20190222,1921885.669999999925494,1932805.899999999906868,1833050.399999999906868,1810967.680000000167638,1773274.120000000111759,1634786.800000000046566,10906774.570000000298023
20190225,1935885.529999999795109,1959034.179999999701977,1820617.279999999795109,1831286.020000000018626,1775583.760000000242144,1630766.000000000000000,10953176.769999999552965
20190226,1936996.630000000121072,1974076.869999999878928,1825371.119999999878928,1842067.180000000167638,1787496.640000000130385,1626745.199999999953434,10992757.640000000596046
20190227,1942996.570000000065193,1989890.979999999981374,1808549.839999999850988,1833082.880000000121072,1789684.720000000204891,1629042.799999999813735,10993251.789999999105930
20190228,1923885.650000000139698,1996833.760000000009313,1801967.599999999860302,1837091.260000000009313,1800625.120000000111759,1634786.800000000046566,10995194.190000001341105
20190301,1944107.669999999925494,1982948.199999999720603,1799956.359999999869615,1838749.899999999906868,1817035.720000000204891,1635935.599999999860302,11018737.449999999254942
20190304,1953885.349999999860302,1973305.449999999720603,1807818.479999999981374,1826586.540000000037253,1798680.160000000149012,1615257.199999999953434,10975537.179999999701977
20190305,1950329.830000000074506,1978705.389999999664724,1811840.959999999962747,1834050.419999999925494,1798558.600000000093132,1610661.999999999767169,10984151.199999999254942
20190306,1939107.720000000204891,1992976.659999999916181,1808915.520000000018626,1821748.840000000083819,1796856.760000000242144,1599174.000000000000000,10958783.500000000000000
20190307,1916663.500000000000000,1978319.679999999701977,1801967.599999999860302,1817464.020000000018626,1784943.880000000353903,1616980.399999999906868,10916343.080000000074506
20190308,1921219.010000000009313,1969834.059999999823049,1799407.839999999850988,1810967.680000000167638,1791265.000000000000000,1623586.000000000000000,10916283.589999999850988
20190311,1987773.900000000139698,2002619.409999999916181,1820800.119999999878928,1822716.380000000121072,1831622.919999999925494,1653741.999999999767169,11119278.730000000447035
20190312,2010107.010000000009313,2011490.739999999757856,1829393.599999999860302,1834465.080000000074506,1844508.280000000027940,1649434.000000000000000,11179402.709999999031425
20190313,2018995.810000000055879,2028461.979999999981374,1850054.520000000018626,1838335.239999999990687,1853503.720000000204891,1656039.599999999860302,11245394.870000001043081
20190314,2041440.029999999795109,2034247.629999999888241,1852614.279999999795109,1839164.560000000055879,1874533.600000000093132,1664368.399999999906868,11306372.500000000000000
20190315,2067995.320000000065193,2051990.290000000037253,1873092.359999999869615,1854645.200000000186265,1889850.160000000149012,1677005.199999999953434,11414582.530000001192093
20190318,2089106.220000000204891,2063947.299999999813735,1856088.239999999990687,1865149.919999999925494,1883772.160000000149012,1667814.799999999813735,11425882.640000000596046
20190319,2072550.830000000074506,2056233.099999999860302,1863219.000000000000000,1837367.700000000186265,1879274.440000000176951,1651444.399999999906868,11360093.470000000670552
20190320,2090661.760000000009313,2054304.549999999813735,1859927.879999999888241,1815252.500000000232831,1869063.400000000139698,1656326.800000000046566,11345540.890000000596046
20190321,2167660.990000000223517,2080532.829999999841675,1874006.559999999823049,1857271.380000000121072,1893983.200000000186265,1674133.199999999953434,11547592.160000000149012
20190322,2122772.550000000279397,2034247.629999999888241,1858830.839999999850988,1864597.040000000037253,1860797.320000000065193,1716351.599999999860302,11457600.979999998584390
20190325,2097106.140000000130385,2033861.919999999692664,1864316.039999999804422,1865288.139999999897555,1860311.080000000074506,1725541.999999999767169,11446429.320000000298023
20190326,2075439.689999999944121,2053147.419999999692664,1883697.079999999841675,1865702.799999999813735,1887905.200000000186265,1741338.000000000000000,11507234.189999999478459
20190327,2094106.169999999925494,2049676.029999999795109,1881503.000000000000000,1884638.939999999944121,1874776.720000000204891,1748518.000000000000000,11533222.859999999403954
20190328,2096883.919999999925494,2058161.649999999906868,1893387.599999999860302,1892241.040000000037253,1880246.919999999925494,1696821.999999999767169,11517747.129999998956919
20190329,2110550.449999999720603,2082461.379999999888241,1902529.599999999860302,1895834.760000000009313,1898724.040000000037253,1698258.000000000000000,11588362.230000000447035
20190401,2124883.640000000130385,2120646.669999999925494,1895033.159999999916181,1907721.680000000167638,1911730.959999999962747,1697109.199999999953434,11657129.309999998658895
20190402,2155772.220000000204891,2132603.679999999701977,1897044.399999999906868,1890997.060000000055879,1918052.080000000074506,1681026.000000000000000,11675499.440000001341105
20190403,2170549.850000000093132,2145717.819999999832362,1895947.359999999869615,1888094.439999999944121,1926318.160000000149012,1690790.799999999813735,11717422.429999999701977
20190404,2174327.589999999850988,2126818.029999999795109,1891193.520000000018626,1886988.680000000167638,1916350.239999999990687,1694237.199999999953434,11689919.259999997913837
20190405,2188883.000000000000000,2129518.000000000000000,1895216.000000000000000,1885330.040000000037253,1916471.800000000279397,1697109.199999999953434,11712532.039999999105930
20190408,2223327.100000000093132,2140317.879999999888241,1919350.879999999888241,1878142.599999999860302,1917687.400000000139698,1698258.000000000000000,11777087.859999999403954
20190409,2216660.500000000000000,2128360.869999999646097,1913682.839999999850988,1868605.419999999925494,1914526.840000000316650,1677292.399999999906868,11719132.869999999180436
20190410,2229104.819999999832362,2153046.310000000055879,1913500.000000000000000,1872337.360000000102445,1927533.760000000242144,1683323.599999999860302,11778849.849999999627471
20190411,2210549.449999999720603,2144560.689999999944121,1915328.399999999906868,1883671.399999999906868,1919024.560000000288710,1681887.599999999860302,11755026.099999999627471
