訓練日期,20111014 - 20120118
測試日期,20120119 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13453049.679999999701977
真實報酬,2207157.820000000298023


夏普值報酬,0.020681050632816
夏普值風險,0.027822963602191
夏普值,0.743308690206818
二次趨勢線,-99.063324048086230 x^2 + 33473.542012689897092 x + 10000000.000000000000000
二次平均預期報酬,10986.167453774318346
風險,326904.386233446130063
二次平均趨勢值,0.033606668850044
一次趨勢線,16645.241846084252757 x + 10000000.000000000000000
一次預期報酬,16645.241846084252757
一次風險,656066.650131772155873
一次趨勢值,0.025371266536321
投資組合檔數,2
Stock#,HD[9](4),MCD[15](24)
張數,145306,55984,
分配資金,11769513,11769513,
剩餘資金,20.540000000037253,68.959999999962747,
20111014,5092995.839999999850988,5035269.919999999925494,10128265.759999999776483
20111017,5034873.439999999478459,4963610.399999999441206,9998483.839999999850988
20111018,5223771.240000000223517,5018474.719999999739230,10242245.960000000894070
20111019,5143852.939999999478459,5017355.040000000037253,10161207.980000000447035
20111020,5191803.919999999925494,4983204.799999999813735,10175008.719999998807907
20111021,5355999.700000000186265,5168511.839999999850988,10524511.539999999105930
20111024,5332750.740000000223517,5151156.799999999813735,10483907.539999999105930
20111025,5236848.780000000260770,5137720.639999999664724,10374569.419999999925494
20111026,5310954.839999999850988,5138280.480000000447035,10449235.320000000298023
20111027,5430105.759999999776483,5235132.799999999813735,10665238.559999998658895
20111028,5248473.259999999776483,5222816.320000000298023,10471289.580000000074506
20111031,5201975.339999999850988,5198183.359999999403954,10400158.699999999254942
20111101,5164195.780000000260770,5145558.399999999441206,10309754.179999999701977
20111102,5229583.480000000447035,5180268.480000000447035,10409851.960000000894070
20111103,5296424.240000000223517,5206580.959999999962747,10503005.199999999254942
20111104,5287705.879999999888241,5251928.000000000000000,10539633.879999998956919
20111107,5425746.580000000074506,5297275.040000000037253,10723021.620000001043081
20111108,5512930.179999999701977,5296155.359999999403954,10809085.539999999105930
20111109,5399591.500000000000000,5186986.560000000521541,10586578.060000000521541
20111110,5405403.740000000223517,5221136.799999999813735,10626540.539999999105930
20111111,5530366.900000000372529,5305112.799999999813735,10835479.699999999254942
20111114,5557975.040000000037253,5265924.000000000000000,10823899.039999999105930
20111115,5531819.959999999962747,5288877.439999999478459,10820697.399999998509884
20111116,5498399.580000000074506,5214978.560000000521541,10713378.140000000596046
20111117,5466432.259999999776483,5166832.320000000298023,10633264.580000000074506
20111118,5504211.820000000298023,5192025.120000000111759,10696236.940000001341105
20111121,5385060.900000000372529,5166272.480000000447035,10551333.380000000819564
20111122,5390873.140000000596046,5186986.560000000521541,10577859.700000001117587
20111123,5306595.660000000149012,5143319.040000000037253,10449914.699999999254942
20111125,5299330.360000000335276,5156195.359999999403954,10455525.719999998807907
20111128,5419934.339999999850988,5249128.799999999813735,10669063.140000000596046
20111129,5661142.299999999813735,5232333.599999999627471,10893475.899999998509884
20111130,5698921.860000000335276,5347660.639999999664724,11046582.500000000000000
20111201,5716358.580000000074506,5346540.959999999962747,11062899.539999999105930
20111202,5803542.179999999701977,5357737.759999999776483,11161279.939999999478459
20111205,5845680.919999999925494,5338143.359999999403954,11183824.279999999329448
20111206,5858758.459999999962747,5375092.799999999813735,11233851.259999999776483
20111207,5918333.919999999925494,5399725.759999999776483,11318059.679999999701977
20111208,5799183.000000000000000,5426038.240000000223517,11225221.240000000223517
20111209,5845680.919999999925494,5488180.480000000447035,11333861.400000000372529
20111212,5819525.839999999850988,5513373.280000000260770,11332899.120000001043081
20111213,5741060.599999999627471,5486500.959999999962747,11227561.559999998658895
20111214,5687297.379999999888241,5464667.200000000186265,11151964.580000000074506
20111215,5727983.060000000521541,5494338.719999999739230,11222321.780000001192093
20111216,5873289.060000000521541,5457949.120000000111759,11331238.179999999701977
20111219,5841321.740000000223517,5443953.120000000111759,11285274.859999999403954
20111220,6095607.240000000223517,5532407.839999999850988,11628015.080000000074506
20111221,6102872.540000000037253,5553681.759999999776483,11656554.300000000745058
20111222,6091248.060000000521541,5520091.359999999403954,11611339.419999999925494
20111223,6115950.080000000074506,5606866.560000000521541,11722816.640000000596046
20111227,6134839.860000000335276,5629260.160000000149012,11764100.019999999552965
20111228,6034578.719999999739230,5574955.679999999701977,11609534.399999998509884
20111229,6104325.599999999627471,5643816.000000000000000,11748141.599999999627471
20111230,6108684.780000000260770,5616943.679999999701977,11725628.460000000894070
20120103,6123215.379999999888241,5533527.520000000484288,11656742.900000000372529
20120104,6210398.980000000447035,5564318.719999999739230,11774717.699999999254942
20120105,6261256.080000000074506,5588951.679999999701977,11850207.759999999776483
20120106,6277239.740000000223517,5632059.359999999403954,11909299.099999999627471
20120109,6281598.919999999925494,5578314.719999999739230,11859913.640000000596046
20120110,6325190.719999999739230,5581673.759999999776483,11906864.480000000447035
20120111,6315019.299999999813735,5594550.080000000074506,11909569.379999998956919
20120112,6304847.879999999888241,5630379.839999999850988,11935227.719999998807907
20120113,6322284.599999999627471,5618063.359999999403954,11940347.959999999031425
20120117,6355704.980000000447035,5629260.160000000149012,11984965.140000000596046
20120118,6521353.820000000298023,5685804.000000000000000,12207157.820000000298023
20120119,6598366.000000000000000,5669008.799999999813735,12267374.800000000745058
20120120,6467590.599999999627471,5695881.120000000111759,12163471.719999998807907
20120123,6521353.820000000298023,5651653.759999999776483,12173007.580000000074506
20120124,6532978.299999999813735,5528488.959999999962747,12061467.259999999776483
20120125,6576570.099999999627471,5555361.280000000260770,12131931.379999998956919
20120126,6531525.240000000223517,5552562.080000000074506,12084087.320000000298023
20120127,6519900.759999999776483,5525129.919999999925494,12045030.679999999701977
20120130,6505370.160000000149012,5525129.919999999925494,12030500.080000000074506
20120131,6450153.879999999888241,5545284.160000000149012,11995438.039999999105930
20120201,6461778.360000000335276,5508894.560000000521541,11970672.920000001788139
20120202,6460325.299999999813735,5521211.040000000037253,11981536.339999999850988
20120203,6563492.560000000521541,5599028.799999999813735,12162521.359999999403954
20120206,6567851.740000000223517,5569917.120000000111759,12137768.859999999403954
20120207,6605631.299999999813735,5649414.399999999441206,12255045.699999999254942
20120208,6563492.560000000521541,5601268.160000000149012,12164760.720000000670552
20120209,6578023.160000000149012,5597909.120000000111759,12175932.280000001192093
20120210,6586741.519999999552965,5568797.439999999478459,12155538.959999999031425
20120213,6673925.120000000111759,5578874.560000000521541,12252799.679999999701977
20120214,6692814.900000000372529,5573276.160000000149012,12266091.060000000521541
20120215,6641957.799999999813735,5520651.200000000186265,12162609.000000000000000
20120216,6673925.120000000111759,5557040.799999999813735,12230965.919999999925494
20120217,6787263.799999999813735,5597909.120000000111759,12385172.919999999925494
20120221,6817778.060000000521541,5625901.120000000111759,12443679.179999999701977
20120222,6766920.959999999962747,5635418.399999999441206,12402339.359999999403954
20120223,6822137.240000000223517,5643816.000000000000000,12465953.240000000223517
20120224,6826496.419999999925494,5616383.839999999850988,12442880.259999999776483
20120227,6819231.120000000111759,5618623.200000000186265,12437854.320000000298023
20120228,6862822.919999999925494,5586152.480000000447035,12448975.400000000372529
20120229,6912226.959999999962747,5558160.480000000447035,12470387.440000001341105
20120301,6896243.299999999813735,5556480.959999999962747,12452724.259999999776483
20120302,6888978.000000000000000,5570476.959999999962747,12459454.960000000894070
20120305,6886071.879999999888241,5595109.919999999925494,12481181.800000000745058
20120306,6740765.879999999888241,5592310.719999999739230,12333076.599999999627471
20120307,6886071.879999999888241,5608546.080000000074506,12494617.960000000894070
20120308,6948553.459999999962747,5428277.599999999627471,12376831.059999998658895
20120309,6989239.140000000596046,5421559.520000000484288,12410798.660000000149012
20120312,7060439.080000000074506,5411482.399999999441206,12471921.480000000447035
20120313,7140357.379999999888241,5418200.480000000447035,12558557.859999999403954
20120314,7188308.360000000335276,5446752.320000000298023,12635060.679999999701977
