訓練日期,20171219 - 20180323
測試日期,20180326 - 20180828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12201141.250000000000000
真實報酬,1023907.500000000000000


夏普值報酬,0.092685527594371
夏普值風險,0.031652077714990
夏普值,2.928260458253497
二次趨勢線,-113.699640798306163 x^2 + 26277.435817648107331 x + 10000000.000000000000000
二次平均預期報酬,6379.998677944528936
風險,385331.217331646243110
二次平均趨勢值,0.016557180916005
一次趨勢線,11397.117498270921715 x + 10000000.000000000000000
一次預期報酬,11397.117498270921715
一次風險,546565.886194318532944
一次趨勢值,0.020852229870451
投資組合檔數,1
Stock#,CSCO[4](22)
張數,259875,
分配資金,21737136,
剩餘資金,10.000000000000000,
20171219,9953222.500000000000000,9953222.500000000000000
20171220,10067567.500000000000000,10067567.500000000000000
20171221,10012993.750000000000000,10012993.750000000000000
20171222,10018191.250000000000000,10018191.250000000000000
20171226,10000000.000000000000000,10000000.000000000000000
20171227,10020790.000000000000000,10020790.000000000000000
20171228,10028586.250000000000000,10028586.250000000000000
20171229,9953222.500000000000000,9953222.500000000000000
20180102,10098752.500000000000000,10098752.500000000000000
20180103,10179313.750000000000000,10179313.750000000000000
20180104,10132536.250000000000000,10132536.250000000000000
20180105,10272868.750000000000000,10272868.750000000000000
20180108,10379417.500000000000000,10379417.500000000000000
20180109,10314448.750000000000000,10314448.750000000000000
20180110,10371621.250000000000000,10371621.250000000000000
20180111,10420997.500000000000000,10420997.500000000000000
20180112,10621101.250000000000000,10621101.250000000000000
20180116,10535342.500000000000000,10535342.500000000000000
20180117,10706860.000000000000000,10706860.000000000000000
20180118,10732847.500000000000000,10732847.500000000000000
20180119,10730248.750000000000000,10730248.750000000000000
20180122,10826402.500000000000000,10826402.500000000000000
20180123,10940747.500000000000000,10940747.500000000000000
20180124,10958938.750000000000000,10958938.750000000000000
20180125,10888772.500000000000000,10888772.500000000000000
20180126,11060290.000000000000000,11060290.000000000000000
20180129,11135653.750000000000000,11135653.750000000000000
20180130,10979728.750000000000000,10979728.750000000000000
20180131,10795217.500000000000000,10795217.500000000000000
20180201,10836797.500000000000000,10836797.500000000000000
20180202,10636693.750000000000000,10636693.750000000000000
20180205,10077962.500000000000000,10077962.500000000000000
20180206,10439188.750000000000000,10439188.750000000000000
20180207,10483367.500000000000000,10483367.500000000000000
20180208,10075363.750000000000000,10075363.750000000000000
20180209,10272868.750000000000000,10272868.750000000000000
20180212,10550935.000000000000000,10550935.000000000000000
20180213,10714656.250000000000000,10714656.250000000000000
20180214,10938148.750000000000000,10938148.750000000000000
20180215,11455300.000000000000000,11455300.000000000000000
20180216,11520268.750000000000000,11520268.750000000000000
20180220,11450102.500000000000000,11450102.500000000000000
20180221,11255196.250000000000000,11255196.250000000000000
20180222,11159042.500000000000000,11159042.500000000000000
20180223,11434510.000000000000000,11434510.000000000000000
20180226,11787940.000000000000000,11787940.000000000000000
20180227,11704780.000000000000000,11704780.000000000000000
20180228,11637212.500000000000000,11637212.500000000000000
20180301,11382535.000000000000000,11382535.000000000000000
20180302,11450102.500000000000000,11450102.500000000000000
20180305,11569645.000000000000000,11569645.000000000000000
20180306,11509873.750000000000000,11509873.750000000000000
20180307,11486485.000000000000000,11486485.000000000000000
20180308,11522867.500000000000000,11522867.500000000000000
20180309,11790538.750000000000000,11790538.750000000000000
20180312,11837316.250000000000000,11837316.250000000000000
20180313,11735965.000000000000000,11735965.000000000000000
20180314,11767150.000000000000000,11767150.000000000000000
20180315,11780143.750000000000000,11780143.750000000000000
20180316,11696983.750000000000000,11696983.750000000000000
20180319,11504676.250000000000000,11504676.250000000000000
20180320,11530663.750000000000000,11530663.750000000000000
20180321,11515071.250000000000000,11515071.250000000000000
20180322,11192826.250000000000000,11192826.250000000000000
20180323,11023907.500000000000000,11023907.500000000000000
20180326,11450102.500000000000000,11450102.500000000000000
20180327,11091475.000000000000000,11091475.000000000000000
20180328,10826402.500000000000000,10826402.500000000000000
20180329,11146048.750000000000000,11146048.750000000000000
20180402,10657483.750000000000000,10657483.750000000000000
20180403,10753637.500000000000000,10753637.500000000000000
20180404,10706860.000000000000000,10706860.000000000000000
20180405,10867982.500000000000000,10867982.500000000000000
20180406,10584718.750000000000000,10584718.750000000000000
20180409,10699063.750000000000000,10699063.750000000000000
20180410,11047296.250000000000000,11047296.250000000000000
20180411,11026506.250000000000000,11026506.250000000000000
20180412,11262992.500000000000000,11262992.500000000000000
20180413,11174635.000000000000000,11174635.000000000000000
20180416,11252597.500000000000000,11252597.500000000000000
20180417,11587836.250000000000000,11587836.250000000000000
20180418,11598231.250000000000000,11598231.250000000000000
20180419,11580040.000000000000000,11580040.000000000000000
20180420,11457898.750000000000000,11457898.750000000000000
20180423,11499478.750000000000000,11499478.750000000000000
20180424,11366942.500000000000000,11366942.500000000000000
20180425,11359146.250000000000000,11359146.250000000000000
20180426,11489083.750000000000000,11489083.750000000000000
20180427,11619021.250000000000000,11619021.250000000000000
20180430,11509873.750000000000000,11509873.750000000000000
20180501,11650206.250000000000000,11650206.250000000000000
20180502,11398127.500000000000000,11398127.500000000000000
20180503,11548855.000000000000000,11548855.000000000000000
20180504,11772347.500000000000000,11772347.500000000000000
20180507,11884093.750000000000000,11884093.750000000000000
20180508,11878896.250000000000000,11878896.250000000000000
20180509,11964655.000000000000000,11964655.000000000000000
20180510,12032222.500000000000000,12032222.500000000000000
20180511,11936068.750000000000000,11936068.750000000000000
20180514,11876297.500000000000000,11876297.500000000000000
20180515,11819125.000000000000000,11819125.000000000000000
20180516,11735965.000000000000000,11735965.000000000000000
20180517,11294177.500000000000000,11294177.500000000000000
20180518,11229208.750000000000000,11229208.750000000000000
20180521,11369541.250000000000000,11369541.250000000000000
20180522,11343553.750000000000000,11343553.750000000000000
20180523,11351350.000000000000000,11351350.000000000000000
20180524,11322763.750000000000000,11322763.750000000000000
20180525,11242202.500000000000000,11242202.500000000000000
20180529,11166838.750000000000000,11166838.750000000000000
20180530,11135653.750000000000000,11135653.750000000000000
20180531,11099271.250000000000000,11099271.250000000000000
20180601,11346152.500000000000000,11346152.500000000000000
20180604,11325362.500000000000000,11325362.500000000000000
20180605,11348751.250000000000000,11348751.250000000000000
20180606,11502077.500000000000000,11502077.500000000000000
20180607,11343553.750000000000000,11343553.750000000000000
20180608,11299375.000000000000000,11299375.000000000000000
20180611,11353948.750000000000000,11353948.750000000000000
20180612,11418917.500000000000000,11418917.500000000000000
20180613,11437108.750000000000000,11437108.750000000000000
20180614,11613823.750000000000000,11613823.750000000000000
20180615,11499478.750000000000000,11499478.750000000000000
20180618,11489083.750000000000000,11489083.750000000000000
20180619,11387732.500000000000000,11387732.500000000000000
20180620,11366942.500000000000000,11366942.500000000000000
20180621,11216215.000000000000000,11216215.000000000000000
20180622,11226610.000000000000000,11226610.000000000000000
20180625,10990123.750000000000000,10990123.750000000000000
20180626,11057691.250000000000000,11057691.250000000000000
20180627,11000518.750000000000000,11000518.750000000000000
20180628,11159042.500000000000000,11159042.500000000000000
20180629,11182431.250000000000000,11182431.250000000000000
20180702,11125258.750000000000000,11125258.750000000000000
20180703,11088876.250000000000000,11088876.250000000000000
20180705,11060290.000000000000000,11060290.000000000000000
20180706,11099271.250000000000000,11099271.250000000000000
20180709,11088876.250000000000000,11088876.250000000000000
20180710,11138252.500000000000000,11138252.500000000000000
20180711,11062888.750000000000000,11062888.750000000000000
20180712,11325362.500000000000000,11325362.500000000000000
20180713,10857587.500000000000000,10857587.500000000000000
20180716,11044697.500000000000000,11044697.500000000000000
20180717,11003117.500000000000000,11003117.500000000000000
20180718,10969333.750000000000000,10969333.750000000000000
20180719,11018710.000000000000000,11018710.000000000000000
20180720,10917358.750000000000000,10917358.750000000000000
20180723,10930352.500000000000000,10930352.500000000000000
20180724,11016111.250000000000000,11016111.250000000000000
20180725,11216215.000000000000000,11216215.000000000000000
20180726,11312368.750000000000000,11312368.750000000000000
20180727,11062888.750000000000000,11062888.750000000000000
20180730,10958938.750000000000000,10958938.750000000000000
20180731,10990123.750000000000000,10990123.750000000000000
20180801,10878377.500000000000000,10878377.500000000000000
20180802,11052493.750000000000000,11052493.750000000000000
20180803,11130456.250000000000000,11130456.250000000000000
20180806,11252597.500000000000000,11252597.500000000000000
20180807,11325362.500000000000000,11325362.500000000000000
20180808,11392930.000000000000000,11392930.000000000000000
20180809,11377337.500000000000000,11377337.500000000000000
20180810,11377337.500000000000000,11377337.500000000000000
20180813,11369541.250000000000000,11369541.250000000000000
20180814,11434510.000000000000000,11434510.000000000000000
20180815,11398127.500000000000000,11398127.500000000000000
20180816,11735965.000000000000000,11735965.000000000000000
20180817,11920476.250000000000000,11920476.250000000000000
20180820,12011432.500000000000000,12011432.500000000000000
20180821,11897087.500000000000000,11897087.500000000000000
20180822,11951661.250000000000000,11951661.250000000000000
20180823,11959457.500000000000000,11959457.500000000000000
20180824,12037420.000000000000000,12037420.000000000000000
20180827,12107586.250000000000000,12107586.250000000000000
20180828,12201141.250000000000000,12201141.250000000000000
