訓練日期,20180529 - 20180828
測試日期,20180829 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12291480.599999999627471
真實報酬,1157537.219999998807907


夏普值報酬,0.005624841973161
夏普值風險,0.059384412380394
夏普值,0.094719165311104
二次趨勢線,-33.968781765854700 x^2 + 14491.523654806536797 x + 10000000.000000000000000
二次平均預期報酬,6848.547757489229298
風險,272847.269764923956245
二次平均趨勢值,0.025100297919014
一次趨勢線,8772.058395344152814 x + 10000000.000000000000000
一次預期報酬,8772.058395344152814
一次風險,333412.955186806269921
一次趨勢值,0.026309890659256
投資組合檔數,7
Stock#,DIS[6](15),HD[9](18),KO[14](20),NKE[19](8),PG[21](1),VZ[26](11),WMT[28](13)
張數,13978,7645,33692,19772,19224,29442,17324,
分配資金,24058425,24058425,24058425,24058425,24058425,24058425,24058425,
剩餘資金,19.399999999906868,102.750000000000000,30.199999999953434,44.000000000000000,35.560000000055879,45.159999999916181,33.960000000195578,
20180529,1393486.219999999972060,1414427.750000000000000,1438004.760000000009313,1402274.239999999990687,1423572.760000000009313,1419149.560000000055879,1427531.560000000288710,9918449.849999999627471
20180530,1397539.839999999850988,1430405.800000000046566,1453166.160000000149012,1428175.560000000055879,1439720.920000000158325,1430926.359999999869615,1457328.840000000316650,10037266.479999998584390
20180531,1390411.059999999823049,1426277.500000000000000,1448786.199999999953434,1419673.599999999860302,1406655.640000000130385,1403545.300000000046566,1429956.920000000391155,9925309.220000000670552
20180601,1388873.479999999981374,1432393.500000000000000,1452829.239999999757856,1438654.720000000204891,1412038.360000000102445,1407667.179999999934807,1437752.720000000204891,9970212.200000001117587
20180604,1401174.119999999878928,1463049.950000000186265,1465295.280000000027940,1459810.760000000009313,1426071.880000000121072,1407961.599999999860302,1479850.040000000270084,10103216.630000000819564
20180605,1396980.719999999972060,1467484.050000000046566,1452492.319999999832362,1464160.599999999860302,1422034.840000000083819,1412377.899999999906868,1465990.840000000316650,10081524.269999999552965
20180606,1424517.379999999888241,1480098.300000000046566,1464284.520000000018626,1478001.000000000000000,1429339.959999999962747,1425332.379999999888241,1464951.400000000139698,10166527.939999999478459
20180607,1432345.059999999823049,1499822.399999999906868,1463610.679999999934807,1478198.720000000204891,1456445.800000000046566,1442997.579999999841675,1471707.760000000242144,10245130.999999998137355
20180608,1453451.839999999850988,1516335.600000000093132,1480793.600000000093132,1480966.800000000046566,1483743.880000000121072,1448002.719999999972060,1461486.600000000093132,10324784.039999999105930
20180611,1458623.699999999720603,1526350.549999999813735,1486858.160000000149012,1474837.479999999981374,1490472.280000000027940,1451535.759999999776483,1460447.160000000149012,10349128.089999999850988
20180612,1458344.139999999897555,1539117.699999999953434,1496291.919999999925494,1468905.880000000121072,1484897.320000000065193,1437109.179999999934807,1456982.360000000102445,10341651.500000000000000
20180613,1486020.579999999841675,1531472.699999999953434,1488542.760000000009313,1465346.919999999925494,1470094.840000000083819,1395595.959999999962747,1456809.120000000344589,10293885.880000000819564
20180614,1520126.899999999906868,1526579.899999999906868,1468327.559999999823049,1477012.400000000139698,1460867.320000000065193,1407961.599999999860302,1451611.920000000391155,10312490.599999999627471
20180615,1521524.699999999720603,1533231.050000000046566,1486521.239999999757856,1499552.479999999981374,1487588.679999999934807,1415027.679999999934807,1450052.760000000242144,10393501.589999999850988
20180618,1496504.079999999841675,1534377.800000000046566,1467316.799999999813735,1495004.919999999925494,1457983.720000000204891,1397362.479999999981374,1437925.960000000195578,10286478.760000001639128
20180619,1483085.199999999720603,1523063.199999999953434,1469001.399999999906868,1468312.720000000204891,1467403.479999999981374,1427982.159999999916181,1448493.600000000093132,10287344.759999999776483
20180620,1497762.100000000093132,1522069.350000000093132,1457546.119999999878928,1477407.840000000083819,1458175.959999999962747,1415910.939999999944121,1448493.600000000093132,10277368.910000000149012
20180621,1480149.819999999832362,1531472.699999999953434,1451818.479999999981374,1461985.679999999934807,1469518.120000000111759,1431809.619999999878928,1458888.000000000000000,10285645.419999999925494
20180622,1486439.919999999925494,1509302.199999999953434,1457209.199999999953434,1451901.960000000195578,1488549.880000000121072,1465079.079999999841675,1469455.640000000130385,10327940.880000000819564
20180625,1460021.500000000000000,1501427.849999999860302,1468327.559999999823049,1430548.199999999953434,1495470.520000000251457,1460368.359999999869615,1498040.240000000223517,10314207.230000000447035
20180626,1457365.679999999934807,1501274.950000000186265,1459904.559999999823049,1434700.320000000065193,1499507.560000000055879,1451535.759999999776483,1489551.480000000214204,10293843.310000000521541
20180627,1453172.279999999795109,1491030.650000000139698,1451144.639999999897555,1410776.199999999953434,1493548.120000000111759,1451830.179999999934807,1505316.320000000298023,10256821.390000000596046
20180628,1464494.459999999962747,1492483.199999999953434,1464621.439999999944121,1417696.400000000139698,1500468.760000000009313,1497465.279999999795109,1487472.600000000093132,10324705.139999998733401
20180629,1465053.579999999841675,1491642.250000000000000,1477761.319999999832362,1575476.960000000195578,1500661.000000000000000,1481272.179999999934807,1483834.560000000288710,10475704.850000001490116
20180702,1472322.139999999897555,1483385.650000000139698,1474055.199999999953434,1549180.199999999953434,1502006.679999999934807,1484510.800000000046566,1455249.960000000195578,10420713.630000000819564
20180703,1454290.520000000018626,1480327.650000000139698,1482141.280000000027940,1508252.159999999916181,1497585.160000000149012,1492754.560000000055879,1462872.520000000251457,10378226.849999999627471
20180705,1472461.919999999925494,1486367.199999999953434,1504714.919999999925494,1513590.599999999860302,1522768.599999999860302,1509830.919999999925494,1465124.640000000130385,10474861.800000000745058
20180706,1464634.239999999990687,1486902.349999999860302,1504041.080000000074506,1512206.560000000055879,1524691.000000000000000,1515719.319999999832362,1464085.200000000186265,10472282.750000000000000
20180709,1481966.959999999962747,1499134.350000000093132,1495955.000000000000000,1528024.159999999916181,1496816.199999999953434,1493932.239999999990687,1488685.280000000260770,10484517.190000001341105
20180710,1482106.739999999990687,1510831.200000000186265,1515159.439999999944121,1533758.039999999804422,1534495.239999999990687,1511597.439999999944121,1510860.000000000000000,10598811.100000001490116
20180711,1510202.520000000018626,1505785.500000000000000,1509094.879999999888241,1529605.919999999925494,1521807.399999999906868,1511597.439999999944121,1499079.680000000167638,10587176.339999999850988
20180712,1513137.899999999906868,1513430.500000000000000,1505051.840000000083819,1529803.640000000130385,1516616.920000000158325,1508653.239999999990687,1498906.440000000176951,10585603.480000000447035
20180713,1537599.399999999906868,1519087.800000000046566,1507410.280000000027940,1530001.359999999869615,1524691.000000000000000,1513658.379999999888241,1519348.760000000242144,10651799.979999998584390
20180716,1540395.000000000000000,1520540.349999999860302,1507073.359999999869615,1537317.000000000000000,1528920.280000000027940,1518957.939999999944121,1518309.320000000298023,10671516.250000000000000
