程式時間,0 小時 16 分 10 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,24749322.020000010728836

夏普值報酬,2.466232202000001
夏普值風險,0.381072414351714
夏普值,6.471820339437567

預期報酬,9427.012231934932061
風險,1893290.539173567900434
起點值,0.004979168298200
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9968183.359999999403954
FS(3),9761356.580000000074506
FS(4),9738925.759999999776483
FS(5),9771688.620000001043081
FS(6),9734540.199999999254942
FS(7),9700019.119999999180436
FS(8),9757208.740000000223517
FS(9),9768133.480000000447035
FS(10),9644679.080000000074506
FS(11),9799406.939999999478459
FS(12),9676854.400000000372529
FS(13),9493458.179999999701977
FS(14),9286410.559999998658895
FS(15),9332687.019999999552965
FS(16),9268441.599999999627471
FS(17),9361105.320000000298023
FS(18),9203137.060000000521541
FS(19),9084548.200000001117587
FS(20),9189542.419999999925494
FS(21),9219884.140000000596046
FS(22),9165399.879999998956919
FS(23),9006452.160000000149012
FS(24),9018403.960000000894070
FS(25),8966741.660000000149012
FS(26),9045621.619999999180436
FS(27),9068865.279999999329448
FS(28),9157480.839999999850988
FS(29),9112691.640000000596046
FS(30),9223404.019999999552965
FS(31),9266139.779999999329448
FS(32),9327798.439999999478459
FS(33),9287351.320000000298023
FS(34),9285437.599999999627471
FS(35),9186394.559999998658895
FS(36),9223056.419999999925494
FS(37),9196129.740000000223517
FS(38),9210538.439999999478459
FS(39),9312574.339999999850988
FS(40),9264996.300000000745058
FS(41),9264678.919999999925494
FS(42),9307062.760000001639128
FS(43),9354427.719999998807907
FS(44),9478536.939999999478459
FS(45),9506555.099999999627471
FS(46),9560213.799999998882413
FS(47),9639358.339999999850988
FS(48),9656485.539999999105930
FS(49),9639736.660000000149012
FS(50),9626045.820000000298023
FS(51),9672011.279999999329448
FS(52),9631923.719999998807907
FS(53),9592087.519999999552965
FS(54),9632932.099999999627471
FS(55),9723967.500000000000000
FS(56),9600882.019999999552965
FS(57),9686661.980000000447035
FS(58),9648274.679999999701977
FS(59),9649307.359999999403954
FS(60),9775645.539999999105930
FS(61),9704032.740000000223517
FS(62),9704032.740000000223517
FS(63),9691535.779999999329448
FS(64),9663065.010000001639128
FS(65),9602829.859999999403954
FS(66),9613019.140000000596046
FS(67),9603511.929999999701977
FS(68),9571312.580000001937151
FS(69),9573607.000000000000000
FS(70),9566881.349999999627471
FS(71),9538176.460000000894070
FS(72),9474528.910000000149012
FS(73),9583150.400000000372529
FS(74),9590831.150000000372529
FS(75),9622330.269999999552965
FS(76),9725769.850000001490116
FS(77),9729522.220000000670552
FS(78),9599770.940000001341105
FS(79),9457844.830000000074506
FS(80),9510189.030000001192093
FS(81),9613514.000000000000000
FS(82),9466701.000000000000000
FS(83),9572557.140000000596046
FS(84),9389049.189999999478459
FS(85),9408130.980000000447035
FS(86),9174537.369999999180436
FS(87),9054950.490000000223517
FS(88),9387661.180000001564622
FS(89),9381502.589999999850988
FS(90),9487832.300000000745058
FS(91),9436208.890000000596046
FS(92),9362613.000000000000000
FS(93),9403356.839999999850988
FS(94),9316852.950000001117587
FS(95),9259183.640000000596046
FS(96),8952039.929999999701977
FS(97),9020474.710000000894070
FS(98),8944467.599999999627471
FS(99),8937909.810000000521541
FS(100),8850611.779999999329448
FS(101),9043580.830000000074506
FS(102),8989065.790000000968575
FS(103),8907248.599999999627471
FS(104),9099651.880000000819564
FS(105),9133186.339999999850988
FS(106),8938492.300000000745058
FS(107),8901582.660000000149012
FS(108),9073961.000000000000000
FS(109),9036362.169999999925494
FS(110),9192876.890000000596046
FS(111),9223162.730000000447035
FS(112),9191067.209999999031425
FS(113),9391373.789999999105930
FS(114),9351563.390000000596046
FS(115),9406392.460000000894070
FS(116),9383074.199999999254942
FS(117),9361294.300000000745058
FS(118),9232196.039999999105930
FS(119),9261538.120000001043081
FS(120),9172548.230000002309680
FS(121),9194130.890000000596046
FS(122),9135490.300000000745058
FS(123),8906866.179999999701977
FS(124),8840988.899999998509884
FS(125),8840988.899999998509884
FS(126),8786199.879999998956919
FS(127),8845969.719999998807907
FS(128),9202098.349999999627471
FS(129),9182175.069999998435378
FS(130),9236964.089999999850988
FS(131),9154780.559999998658895
FS(132),8958038.169999998062849
FS(133),8990413.499999998137355
FS(134),8945586.119999999180436
FS(135),8890797.099999999627471
FS(136),8736391.679999997839332
FS(137),8960528.579999998211861
FS(138),9045202.519999997690320
FS(139),9214550.399999998509884
FS(140),9246925.729999998584390
FS(141),9224512.039999999105930
FS(142),9396350.329999998211861
FS(143),9284281.879999998956919
FS(144),9182175.069999998435378
FS(145),9152290.149999998509884
FS(146),9316657.209999997168779
FS(147),9319147.619999999180436
FS(148),9356503.769999997690320
FS(149),9311676.389999998733401
FS(150),9254396.959999997168779
FS(151),9311676.389999998733401
FS(152),9229492.859999999403954
FS(153),8900758.739999998360872
FS(154),8958038.169999998062849
FS(155),8863402.589999999850988
FS(156),8811103.979999998584390
FS(157),8965509.399999998509884
FS(158),9002865.549999998882413
FS(159),8890797.099999999627471
FS(160),8880835.459999997168779
FS(161),8743862.909999998286366
FS(162),8537158.879999998956919
FS(163),8641756.099999999627471
FS(164),8549610.929999997839332
FS(165),8596928.719999998807907
FS(166),8626813.639999998733401
FS(167),8649227.329999998211861
FS(168),8905739.559999998658895
FS(169),8970490.219999998807907
FS(170),9207079.169999998062849
FS(171),9172213.429999997839332
FS(172),9354013.359999999403954
FS(173),9358994.179999997839332
FS(174),9371446.229999998584390
FS(175),9500947.549999998882413
FS(176),9535813.289999999105930
FS(177),9613015.999999998137355
FS(178),9839643.309999998658895
FS(179),9797306.339999999850988
FS(180),10076232.259999997913837
FS(181),10096155.539999999105930
FS(182),10238108.909999998286366
FS(183),10277955.469999998807907
FS(184),10399985.559999998658895
FS(185),10357648.589999999850988
FS(186),10205733.579999998211861
FS(187),10223166.449999997392297
FS(188),10096155.539999999105930
FS(189),10096155.539999999105930
FS(190),10119664.529999999329448
FS(191),10261165.079999998211861
FS(192),10183751.339999999850988
FS(193),10165631.120000001043081
FS(194),10166453.779999997466803
FS(195),10162787.089999999850988
FS(196),10086906.629999998956919
FS(197),10047711.669999998062849
FS(198),10169931.669999998062849
FS(199),10198043.599999999627471
FS(200),10211820.239999998360872
FS(201),10123587.479999998584390
FS(202),10225558.500000000000000
FS(203),10276540.910000000149012
FS(204),10217954.910000000149012
FS(205),10267967.339999999850988
FS(206),10295032.529999999329448
FS(207),10210322.239999998360872
FS(208),10194973.939999997615814
FS(209),10225257.660000000149012
FS(210),10220390.709999999031425
FS(211),10316820.989999998360872
FS(212),10352720.660000000149012
FS(213),10479884.370000001043081
FS(214),10474156.379999998956919
FS(215),10434924.589999999850988
FS(216),10396217.719999998807907
FS(217),10398612.039999999105930
FS(218),10378321.579999998211861
FS(219),10310305.619999999180436
FS(220),10357360.429999999701977
FS(221),10157164.939999997615814
FS(222),10244197.440000001341105
FS(223),10335573.519999999552965
FS(224),10368139.519999999552965
FS(225),10346240.570000000298023
FS(226),10294994.149999998509884
FS(227),10320522.959999999031425
FS(228),10235699.079999998211861
FS(229),10169253.230000000447035
FS(230),10188831.519999999552965
FS(231),10307720.949999999254942
FS(232),10373643.429999999701977
FS(233),10423804.730000000447035
FS(234),10410141.679999999701977
