代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14819597.069999989122152
最後資金,14463235.399999989196658
真實報酬,-356361.669999999925494

夏普值報酬,-0.032746650412743
夏普值風險,0.011061372754385
夏普值,-2.960450853603357

預期報酬,-10937.019944664034483
風險,115667.926780699344818
起點值,-1265062422.158447980880737

投資組合檔數,5
Stock#,AAPL[0](1),HD[9](28),NKE[19](14),UNH[23](4),WMT[28](22)
張數,45431,37689,89842,40512,37892,
分配資金,2963919,2963919,2963919,2963919,2963919,
剩餘資金,0.560000000055879,56.040000000037253,31.419999999925494,61.080000000074506,6.760000000242144,
FS( 1 ),2963919.000000000000000,2963919.000000000000000,2963919.000000000000000,2963919.000000000000000,2963919.000000000000000,14819597.069999989122152
FS( 2 ),3002081.040000000037253,3023844.510000000242144,2978293.719999999739230,2927458.200000000186265,2984001.760000000242144,14915681.299999987706542
FS( 3 ),3046603.420000000391155,3002361.779999999795109,2982785.820000000298023,2971211.160000000149012,2984759.600000000093132,14987723.849999988451600
FS( 4 ),3019344.819999999832362,3017060.489999999757856,2989074.760000000242144,2967159.959999999962747,2950656.800000000279397,14943298.899999991059303
FS( 5 ),3017981.890000000596046,2971079.910000000149012,2948645.859999999869615,2954196.120000000111759,2931710.800000000279397,14823616.649999991059303
FS( 6 ),2992086.220000000204891,3016683.600000000093132,2967512.680000000167638,2964729.240000000223517,2927163.760000000242144,14868177.569999989122152
FS( 7 ),2949381.080000000074506,2976356.370000000111759,2979192.139999999664724,2954601.240000000223517,2913901.560000000521541,14773434.459999989718199
FS( 8 ),3033428.429999999701977,2985024.840000000316650,2988176.339999999850988,2932724.760000000242144,2920722.120000000111759,14860078.559999987483025
FS( 9 ),3177444.699999999720603,2994070.199999999720603,2956731.639999999664724,2971616.279999999795109,2912385.880000000353903,15012250.769999988377094
FS( 10 ),3235142.069999999832362,2918692.199999999720603,2890248.560000000055879,2936775.959999999962747,2894955.560000000521541,14875816.419999988749623
FS( 11 ),3231507.589999999850988,2832007.500000000000000,2852514.919999999925494,2892617.880000000353903,2819550.479999999981374,14628200.439999990165234
FS( 12 ),3260129.120000000111759,2841052.859999999869615,2859702.279999999795109,2893833.240000000223517,2808182.880000000353903,14662902.449999989941716
FS( 13 ),3295110.990000000223517,2834645.729999999981374,2906420.120000000111759,2905176.599999999627471,2788100.120000000111759,14729455.629999987781048
FS( 14 ),3251951.540000000037253,2799971.850000000093132,2903724.859999999869615,2935560.599999999627471,2774837.920000000391155,14666048.839999988675117
FS( 15 ),3260583.429999999701977,2778866.010000000242144,2881264.359999999869615,2910848.279999999795109,2786963.360000000335276,14618527.509999986737967
FS( 16 ),3264217.909999999683350,2789042.040000000037253,2913607.479999999981374,2915709.720000000204891,2783553.080000000074506,14666132.299999989569187
FS( 17 ),3251497.229999999515712,2784896.250000000000000,2883959.620000000111759,2938801.560000000521541,2782795.240000000223517,14641951.969999989494681
FS( 18 ),3264217.909999999683350,2842937.310000000521541,2871381.740000000223517,2932319.639999999664724,2767259.520000000484288,14678118.189999990165234
FS( 19 ),3171084.359999999869615,2793564.720000000204891,2821968.640000000130385,2897479.319999999832362,2760817.880000000353903,14444916.989999990910292
FS( 20 ),3186076.589999999850988,2827861.709999999962747,2847124.399999999906868,2898289.560000000521541,2742629.720000000204891,14501984.049999989569187
FS( 21 ),3191074.000000000000000,2828615.489999999757856,2851616.500000000000000,2934750.359999999869615,2744524.320000000298023,14550582.739999989047647
FS( 22 ),3161998.159999999683350,2807509.649999999906868,2821968.640000000130385,2906391.959999999962747,2765364.920000000391155,14463235.399999989196658
