代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20555843.829999987035990
最後資金,20930439.889999985694885
真實報酬,374596.059999998658895

夏普值報酬,0.009523336541081
夏普值風險,0.007883066272889
夏普值,1.208075159006706

預期報酬,27496.660700694632396
風險,128468.935684982759994
起點值,0.214033537010993

投資組合檔數,5
Stock#,CAT[3](1),INTC[11](6),KO[14](23),MCD[15](20),TRV[22](30)
張數,51621,133436,101061,42695,38382,
分配資金,4111168,4111168,4111168,4111168,4111168,
剩餘資金,71.560000000055879,4.840000000316650,6.520000000018626,66.449999999720603,71.979999999981374,
FS( 1 ),4111168.000000000000000,4111168.000000000000000,4111168.000000000000000,4111168.000000000000000,4111168.000000000000000,20555843.829999987035990
FS( 2 ),4142140.599999999627471,4111168.000000000000000,4111168.000000000000000,4091528.299999999813735,4135348.659999999683350,20591357.389999985694885
FS( 3 ),4206666.849999999627471,4141858.280000000260770,4160687.890000000130385,4110741.049999999813735,4150317.639999999664724,20770275.539999987930059
FS( 4 ),4157626.900000000372529,4171214.200000000651926,4144518.129999999888241,4113729.699999999254942,4119995.860000000335276,20707088.619999986141920
FS( 5 ),4152464.799999999813735,4177886.000000000000000,4132390.810000000055879,4135077.199999999254942,4119995.860000000335276,20717818.499999985098839
FS( 6 ),4164853.840000000316650,4168545.479999999981374,4148560.569999999832362,4122268.699999999720603,4118460.580000000074506,20722692.999999985098839
FS( 7 ),4263966.160000000149012,4260616.320000000298023,4131380.200000000186265,4175637.449999999720603,4131894.280000000260770,20963498.239999987185001
FS( 8 ),4240220.500000000000000,4233929.120000001043081,4113189.220000000204891,4160267.249999999534339,4140338.320000000298023,20887948.239999987185001
FS( 9 ),4284614.560000000521541,4201904.480000000447035,4093987.629999999888241,4166244.549999999813735,4137267.760000000242144,20884022.809999991208315
FS( 10 ),4396115.919999999925494,4380708.720000000670552,4082870.919999999925494,4117572.249999999534339,4148398.540000000037253,21125670.179999984800816
FS( 11 ),4353786.700000001117587,4386046.160000000149012,4103083.120000000111759,4082989.299999999348074,4171043.919999999925494,21096953.029999986290932
FS( 12 ),4299068.439999999478459,4332671.759999999776483,4072764.819999999832362,4050968.049999999348074,4045534.780000000260770,20801011.679999984800816
FS( 13 ),4367208.160000000149012,4367365.119999999180436,4109146.779999999795109,4106471.549999999813735,4073937.459999999962747,21024132.899999987334013
FS( 14 ),4332105.880000000819564,4327334.320000000298023,4121274.100000000093132,4050541.100000000093132,3910430.139999999664724,20741689.369999989867210
FS( 15 ),4381145.830000000074506,4363362.040000000968575,4174836.430000000167638,4177345.250000000000000,3915803.619999999646097,21012496.999999988824129
FS( 16 ),4377016.150000000372529,4316659.440000001341105,4138454.470000000204891,4141481.449999999720603,3971841.340000000316650,20945456.679999988526106
FS( 17 ),4367208.160000000149012,4280631.720000000670552,4132390.810000000055879,4215770.750000000000000,3989880.879999999888241,20985886.149999987334013
FS( 18 ),4404891.490000000223517,4336674.839999999850988,4126327.149999999906868,4117572.249999999534339,3966084.040000000037253,20951553.599999986588955
FS( 19 ),4449801.759999999776483,4406061.560000000521541,4120263.490000000223517,4134223.299999999813735,3979517.740000000223517,21089871.679999984800816
FS( 20 ),4516909.060000000521541,4388714.880000000819564,4091966.410000000149012,4142335.349999999627471,3947660.679999999701977,21087590.209999985992908
FS( 21 ),4484904.039999999105930,4343346.640000000596046,4099040.680000000167638,4122268.699999999720603,3880876.000000000000000,20930439.889999985694885
