代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11969866.140000000596046
最後資金,12293699.130000000819564
真實報酬,323832.990000000223517

夏普值報酬,0.018354019335926
夏普值風險,0.011722845244023
夏普值,1.565662512288455

預期報酬,14209.632256115970449
風險,107907.561718289507553
起點值,0.131683378160398

投資組合檔數,7
Stock#,CSCO[4](25),CVX[5](14),IBM[10](26),KO[14](9),MCD[15](2),PG[21](4),VZ[26](3)
張數,92033,16792,9026,51166,17905,26685,45273,
分配資金,1709980,1709980,1709980,1709980,1709980,1709980,1709980,
剩餘資金,6.860000000102445,50.640000000130385,4.300000000046566,12.280000000027940,52.500000000000000,5.199999999953434,18.789999999804422,
FS( 1 ),1709980.000000000000000,1709980.000000000000000,1709980.000000000000000,1709980.000000000000000,1709980.000000000000000,1709980.000000000000000,1709980.000000000000000,11969866.140000000596046
FS( 2 ),1707219.010000000242144,1707629.120000000111759,1711875.459999999962747,1698211.819999999832362,1713561.000000000000000,1725457.299999999813735,1713601.839999999850988,11977561.690000001341105
FS( 3 ),1729306.929999999934807,1726604.080000000074506,1722526.140000000130385,1696676.839999999850988,1707294.250000000000000,1730260.600000000093132,1722656.439999999711290,12035331.419999999925494
FS( 4 ),1723784.950000000186265,1752463.760000000009313,1741480.739999999990687,1705886.720000000204891,1719111.550000000046566,1730260.600000000093132,1734880.149999999906868,12107874.610000001266599
FS( 5 ),1747713.530000000027940,1755150.479999999981374,1751499.600000000093132,1708445.020000000018626,1726989.750000000000000,1740667.750000000000000,1734427.419999999925494,12164899.689999999478459
FS( 6 ),1709059.670000000158325,1717032.640000000130385,1729205.380000000121072,1707421.699999999953434,1735405.100000000093132,1720387.149999999906868,1711790.919999999925494,12030308.700000001117587
FS( 7 ),1737589.899999999906868,1750616.640000000130385,1756102.860000000102445,1728399.760000000009313,1755279.649999999906868,1733729.649999999906868,1739860.179999999701977,12201584.780000001192093
FS( 8 ),1705378.350000000093132,1730802.080000000074506,1734620.980000000214204,1711514.980000000214204,1763336.900000000139698,1716117.550000000046566,1736238.339999999850988,12098015.320000002160668
FS( 9 ),1699856.370000000111759,1740037.680000000167638,1725324.200000000186265,1700770.120000000111759,1754742.500000000000000,1727325.250000000000000,1732163.769999999785796,12080226.030000001192093
FS( 10 ),1654760.200000000186265,1688150.400000000139698,1703391.020000000018626,1695141.860000000102445,1747759.550000000046566,1719853.449999999953434,1732163.769999999785796,11941226.390000000596046
FS( 11 ),1660282.179999999934807,1673709.280000000260770,1692198.780000000027940,1711514.980000000214204,1757249.199999999953434,1734263.349999999860302,1739407.449999999953434,11968631.359999999403954
FS( 12 ),1651078.880000000121072,1693691.760000000009313,1656907.119999999878928,1725329.800000000046566,1745610.949999999953434,1738266.099999999860302,1755705.729999999748543,11966596.480000000447035
FS( 13 ),1628070.630000000121072,1674548.880000000121072,1650769.439999999944121,1723794.819999999832362,1741134.699999999953434,1733195.949999999953434,1748914.780000000027940,11900435.339999997988343
FS( 14 ),1694334.390000000130385,1740877.280000000260770,1690032.540000000037253,1749889.480000000214204,1769424.599999999860302,1755611.350000000093132,1775173.119999999878928,12175348.900000000372529
FS( 15 ),1649238.220000000204891,1770431.200000000186265,1637952.520000000018626,1779565.760000000009313,1776228.500000000000000,1761215.199999999953434,1776078.579999999608845,12150716.119999999180436
FS( 16 ),1668565.149999999906868,1785208.160000000149012,1643097.340000000083819,1770355.880000000121072,1765485.500000000000000,1766285.349999999860302,1778794.959999999729916,12177798.480000000447035
FS( 17 ),1699856.370000000111759,1805190.640000000130385,1667557.800000000046566,1789287.300000000046566,1793238.250000000000000,1779094.149999999906868,1810033.329999999608845,12344263.980000000447035
FS( 18 ),1709980.000000000000000,1813250.800000000279397,1669363.000000000000000,1787752.319999999832362,1800400.250000000000000,1782296.350000000093132,1810486.059999999823049,12373534.920000001788139
FS( 19 ),1671326.140000000130385,1779330.959999999962747,1660698.040000000037253,1778542.439999999944121,1783032.399999999906868,1775625.100000000093132,1800073.269999999785796,12248634.490000000223517
FS( 20 ),1679609.110000000102445,1804686.880000000121072,1680464.980000000214204,1794915.560000000055879,1805055.550000000046566,1787099.649999999906868,1813202.439999999711290,12365040.310000002384186
FS( 21 ),1663963.500000000000000,1786719.440000000176951,1659705.179999999934807,1790310.620000000111759,1796461.149999999906868,1780161.549999999813735,1816371.549999999580905,12293699.130000000819564
