代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17034632.099999997764826
最後資金,17523401.129999998956919
真實報酬,488769.030000001192093

夏普值報酬,0.019992667216453
夏普值風險,0.013756322896913
夏普值,1.453343845319237

預期報酬,30467.646243902465358
風險,116981.928861512264120
起點值,0.260447460051469

投資組合檔數,5
Stock#,AAPL[0](4),JNJ[12](16),MSFT[18](3),PFE[20](23),WMT[28](11)
張數,23741,25635,49976,100737,45208,
分配資金,3406926,3406926,3406926,3406926,3406926,
剩餘資金,92.500000000000000,34.500000000000000,62.080000000074506,0.660000000149012,51.120000000111759,
FS( 1 ),3406926.000000000000000,3406926.000000000000000,3406926.000000000000000,3406926.000000000000000,3406926.000000000000000,17034632.099999997764826
FS( 2 ),3420933.189999999944121,3425895.899999999441206,3452404.160000000149012,3388793.340000000316650,3405117.679999999701977,17093146.369999997317791
FS( 3 ),3388645.429999999701977,3397184.700000000186265,3426916.399999999906868,3346483.799999999813735,3411898.879999999888241,16971131.309999994933605
FS( 4 ),3423069.880000000353903,3397697.399999999906868,3471395.039999999571592,3359579.610000000335276,3405569.760000000242144,17057313.789999999105930
FS( 5 ),3443961.959999999962747,3372318.750000000465661,3497382.560000000055879,3365623.829999999608845,3310632.960000000428408,16989922.160000000149012
FS( 6 ),3455120.229999999981374,3364115.549999999813735,3497882.319999999832362,3341446.950000000186265,3321482.879999999888241,16980050.029999997466803
FS( 7 ),3460105.840000000316650,3389750.549999999813735,3555854.480000000447035,3346483.799999999813735,3342730.640000000130385,17094927.410000000149012
FS( 8 ),3508300.070000000298023,3380265.600000000558794,3586839.600000000093132,3352528.020000000484288,3392911.520000000018626,17220846.910000000149012
FS( 9 ),3538451.139999999664724,3399235.500000000000000,3637315.360000000335276,3367638.570000000298023,3451229.840000000316650,17393872.509999997913837
FS( 10 ),3550796.459999999962747,3387699.750000000000000,3665801.679999999701977,3349505.910000000149012,3452586.080000000540167,17406391.980000000447035
FS( 11 ),3563141.780000000260770,3446916.600000000093132,3663302.879999999888241,3360586.979999999981374,3444900.720000000204891,17478851.059999998658895
FS( 12 ),3585458.320000000298023,3466142.850000000093132,3691289.439999999944121,3386778.600000000093132,3429982.080000000540167,17559653.389999996870756
FS( 13 ),3569314.439999999944121,3501006.449999999720603,3709280.799999999813735,3378719.640000000130385,3436763.279999999795109,17595086.709999997168779
FS( 14 ),3567652.570000000298023,3468706.350000000093132,3687791.120000000577420,3372675.419999999925494,3442640.320000000298023,17539467.879999998956919
FS( 15 ),3610861.189999999944121,3409745.849999999627471,3678295.679999999701977,3356557.500000000000000,3476094.240000000223517,17531556.559999994933605
FS( 16 ),3626292.840000000316650,3380778.299999999813735,3707781.520000000018626,3334395.360000000335276,3549783.279999999795109,17599033.399999998509884
FS( 17 ),3643386.360000000335276,3356937.749999999534339,3700784.879999999888241,3313240.590000000316650,3566962.320000000298023,17581313.999999996274710
FS( 18 ),3574537.459999999962747,3353861.550000000279397,3656306.239999999757856,3324321.660000000149012,3606745.360000000335276,17515774.369999997317791
FS( 19 ),3549372.000000000000000,3380009.250000000000000,3650309.120000000577420,3339432.209999999962747,3608101.600000000093132,17527226.280000001192093
FS( 20 ),3531091.429999999701977,3402311.700000000186265,3633317.280000000260770,3340439.579999999608845,3616239.040000000037253,17523401.129999998956919
