代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17668305.530000001192093
最後資金,17237902.580000001937151
真實報酬,-430402.949999999254942

夏普值報酬,-0.033060171340098
夏普值風險,0.006300439209057
夏普值,-5.247280426509533

預期報酬,-10793.097526427081903
風險,80874.050846879035817
起點值,-872881518.147588133811951

投資組合檔數,8
Stock#,AAPL[0](5),DIS[6](11),NKE[19](16),PG[21](21),TRV[22](26),UNH[23](7),VZ[26](28),XOM[29](14)
張數,19627,23878,41931,24910,19544,15947,42570,25370,
分配資金,2208538,2208538,2208538,2208538,2208538,2208538,2208538,2208538,
剩餘資金,107.959999999962747,61.780000000260770,32.229999999981374,17.399999999906868,66.000000000000000,37.969999999739230,6.399999999906868,79.500000000000000,
FS( 1 ),2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,2208538.000000000000000,17668305.530000001192093
FS( 2 ),2217958.959999999962747,2210925.800000000279397,2186314.569999999832362,2200815.899999999906868,2195248.080000000074506,2203275.489999999757856,2182144.599999999627471,2188242.000000000000000,17584926.929999999701977
FS( 3 ),2218940.310000000055879,2207582.880000000353903,2185475.949999999720603,2213270.899999999906868,2210492.399999999906868,2194345.169999999459833,2140000.299999999813735,2207269.500000000000000,17577378.940000001341105
FS( 4 ),2235426.989999999757856,2216656.520000000018626,2181702.160000000149012,2222487.600000000093132,2212055.919999999925494,2176325.059999999590218,2139574.599999999627471,2208284.300000000279397,17592514.679999999701977
FS( 5 ),2238763.580000000074506,2208538.000000000000000,2171638.719999999739230,2241917.399999999906868,2238440.319999999832362,2179354.989999999757856,2125100.799999999813735,2200673.299999999813735,17604428.640000000596046
FS( 6 ),2277821.310000000055879,2208538.000000000000000,2171638.719999999739230,2218502.000000000000000,2250362.160000000149012,2201999.729999999981374,2136594.699999999720603,2243802.299999999813735,17709260.450000002980232
FS( 7 ),2282728.060000000055879,2193494.860000000335276,2172896.649999999906868,2205548.800000000279397,2228082.000000000000000,2148896.219999999739230,2124249.399999999906868,2226043.299999999813735,17581940.820000000298023
FS( 8 ),2303140.140000000130385,2182749.760000000242144,2198893.870000000111759,2206296.099999999627471,2254466.399999999906868,2154477.669999999459833,2141277.399999999906868,2210567.600000000093132,17651870.470000002533197
FS( 9 ),2296074.419999999925494,2175825.140000000596046,2181702.160000000149012,2198075.799999999813735,2248798.640000000130385,2139965.899999999906868,2140851.699999999720603,2196106.700000000186265,17577401.990000002086163
FS( 10 ),2308831.969999999739230,2180123.180000000167638,2164510.449999999720603,2202808.700000000186265,2249189.520000000018626,2135660.209999999497086,2140426.000000000000000,2195599.300000000279397,17577150.859999999403954
FS( 11 ),2307261.810000000055879,2168900.520000000018626,2139771.160000000149012,2187862.699999999720603,2247235.120000000111759,2139009.079999999608845,2146811.500000000000000,2195599.300000000279397,17532452.719999998807907
FS( 12 ),2305691.649999999906868,2177019.040000000502914,2147738.049999999813735,2178396.899999999906868,2251143.919999999925494,2286678.299999999348074,2140000.299999999813735,2201434.399999999906868,17688104.089999999850988
FS( 13 ),2298822.200000000186265,2195166.320000000298023,2172058.029999999795109,2130818.800000000279397,2271665.120000000111759,2302306.359999999869615,2144683.000000000000000,2211582.399999999906868,17727103.760000001639128
FS( 14 ),2297644.580000000074506,2197554.120000000111759,2175831.819999999832362,2115623.700000000186265,2140524.879999999888241,2313469.259999999776483,2091896.199999999953434,2212597.199999999720603,17545143.289999999105930
FS( 15 ),2288616.159999999683350,2221432.120000000111759,2170800.100000000093132,2100677.699999999720603,2117658.399999999906868,2318253.359999999869615,2051880.400000000139698,2197628.899999999906868,17466948.669999998062849
FS( 16 ),2309224.510000000242144,2229550.640000000596046,2174993.199999999720603,2094948.399999999674037,2131730.080000000074506,2307409.399999999906868,2052306.099999999860302,2204986.199999999720603,17505150.060000002384186
FS( 17 ),2321000.709999999962747,2214746.280000000260770,2140609.779999999795109,2166440.100000000093132,2130948.319999999832362,2292897.629999999888241,2036555.199999999953434,2200165.899999999906868,17503365.449999999254942
FS( 18 ),2268792.890000000130385,2232416.000000000000000,2179186.299999999813735,2177151.399999999906868,2126844.080000000074506,2268179.779999999795109,2027615.500000000000000,2209552.800000000279397,17489740.280000001192093
FS( 19 ),2247006.919999999925494,2245071.340000000316650,2175831.819999999832362,2156725.199999999720603,2111208.879999999888241,2263555.149999999906868,2066354.199999999953434,2205239.899999999906868,17470994.940000001341105
FS( 20 ),2232090.399999999906868,2241012.080000000074506,2181282.850000000093132,2163201.799999999813735,2119221.919999999925494,2238199.419999999459833,2052306.099999999860302,2150948.100000000093132,17378264.199999999254942
FS( 21 ),2228557.540000000037253,2213313.600000000093132,2104129.810000000055879,2162205.399999999906868,2114335.919999999925494,2253827.479999999981374,2047623.399999999906868,2113907.899999999906868,17237902.580000001937151
