代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9810590.210000000894070
最後資金,10207522.280000001192093
真實報酬,396932.070000000298023

夏普值報酬,0.031759550496300
夏普值風險,0.014158921326849
夏普值,2.243076980453032

預期報酬,19559.922851526385784
風險,41773.710734423853864
起點值,0.468235225160592

投資組合檔數,5
Stock#,BA[2](2),CVX[5](14),JNJ[12](10),PFE[20](29),WMT[28](17)
張數,30658,26948,30953,110541,36402,
分配資金,1962118,1962118,1962118,1962118,1962118,
剩餘資金,6.000000000000000,34.119999999878928,7.330000000074506,15.250000000000000,50.199999999953434,
FS( 1 ),1962118.000000000000000,1962118.000000000000000,1962118.000000000000000,1962118.000000000000000,1962118.000000000000000,9810590.210000000894070
FS( 2 ),1975607.520000000018626,1975861.479999999748543,1963665.649999999906868,1945536.850000000093132,1950833.380000000121072,9811505.090000001713634
FS( 3 ),1975914.100000000093132,1970741.359999999869615,1962427.530000000027940,1914585.370000000111759,1953381.519999999785796,9777050.090000001713634
FS( 4 ),2009637.899999999906868,1969393.959999999729916,1967689.540000000037253,1915690.779999999795109,1964302.119999999878928,9826714.509999999776483
FS( 5 ),2082603.940000000176951,2002270.519999999785796,1982237.450000000186265,1932271.929999999934807,1970854.479999999981374,9970238.530000001192093
FS( 6 ),2061449.919999999925494,2011432.839999999850988,1987189.930000000167638,1917901.600000000093132,1971218.500000000000000,9949193.000000000000000
FS( 7 ),2078311.820000000298023,2002270.519999999785796,1989356.639999999897555,1904636.679999999934807,1967942.320000000065193,9942518.189999999478459
FS( 8 ),2146372.580000000074506,1993108.199999999720603,1989975.700000000186265,1895793.399999999906868,1952289.459999999962747,9977539.550000000745058
FS( 9 ),2148212.059999999590218,1993916.639999999664724,1987808.989999999990687,1911269.139999999897555,1964666.139999999897555,10005873.179999999701977
FS( 10 ),2140854.140000000130385,1986640.679999999934807,1986570.870000000344589,1888055.529999999795109,1962118.000000000000000,9964239.430000001564622
FS( 11 ),2127671.200000000186265,1982598.479999999748543,1998642.539999999804422,1907952.910000000149012,2017449.040000000037253,10034314.380000000819564
FS( 12 ),2106823.759999999776483,1993647.159999999916181,1997404.420000000158325,1907952.910000000149012,2038198.179999999934807,10044026.640000000596046
FS( 13 ),2127058.040000000037253,2012241.280000000027940,2001118.780000000260770,1902425.860000000102445,2035650.040000000037253,10078494.210000000894070
FS( 14 ),2172738.459999999962747,2014666.600000000093132,2013809.510000000242144,1904636.679999999934807,2036378.079999999841675,10142229.540000000968575
FS( 15 ),2168139.759999999776483,2020595.159999999916181,2015357.160000000149012,1869263.560000000055879,2014536.880000000121072,10087892.730000002309680
FS( 16 ),2204622.779999999795109,2006582.199999999720603,2015047.629999999888241,1895793.399999999906868,2024729.439999999944121,10146775.660000000149012
FS( 17 ),2212900.440000000409782,2014936.079999999841675,2023095.410000000149012,1938904.389999999897555,2034557.979999999981374,10224394.510000001639128
FS( 18 ),2217192.559999999590218,1992299.760000000009313,2004214.080000000074506,1946642.260000000009313,2023273.359999999869615,10183622.230000000447035
FS( 19 ),2222404.419999999925494,1988796.519999999785796,1998642.539999999804422,1922323.239999999990687,2024365.419999999925494,10156532.350000001490116
FS( 20 ),2225470.220000000204891,2005773.760000000009313,1992761.469999999972060,1894687.989999999990687,2020725.219999999972060,10139418.870000001043081
FS( 21 ),2272070.379999999888241,2027332.159999999916181,2006380.789999999804422,1910163.730000000214204,2029097.679999999934807,10245044.950000001117587
FS( 22 ),2254288.740000000223517,2029218.519999999785796,2008857.030000000260770,1907952.910000000149012,2035286.019999999785796,10235603.430000001564622
FS( 23 ),2226083.379999999888241,2043500.959999999729916,2018142.930000000167638,1895793.399999999906868,2024001.399999999906868,10207522.280000001192093
